pressurec2,energy_densityc2,baryon_density,cs2c2
3.363073413999999948e-07,1.315441163999999930e+01,1.315441163999999930e+01,6.356776339283956516e-08
2.144396522999999945e-06,4.159790382999999991e+01,4.159790382999999991e+01,7.909001277990086728e-08
1.367331569000000082e-05,1.315441332999999986e+02,1.315441332999999986e+02,1.594741591577522468e-07
8.718516371999999971e-05,4.159791462000000024e+02,4.159791462000000024e+02,3.215577075292344663e-07
5.559187651000000374e-04,1.315442021000000068e+03,1.315442021000000068e+03,6.483766713732800950e-07
3.544704858000000125e-03,4.159795850000000428e+03,4.159795850000000428e+03,1.307361052390059658e-06
2.260210182000000137e-02,1.315444818999999916e+04,1.315444818999999916e+04,2.636107466289168821e-06
1.441177832999999964e-01,4.159813689999999769e+04,4.159813689999999769e+04,5.315320815510021802e-06
9.189382310999999470e-01,1.315456193999999959e+05,1.315456193999999959e+05,1.071749868388979188e-05
5.859425902999999991e+00,4.159886222999999882e+05,4.159886222999999882e+05,2.183016939092751965e-05
2.579215579999999974e+01,1.044900896999999997e+06,1.044900896999999997e+06,3.758286005117428106e-05
1.085429161999999934e+02,2.624819643999999855e+06,2.624819643999999855e+06,6.089640101370819621e-05
4.351730860000000121e+02,6.593660997999999672e+06,6.593660997999999672e+06,8.620289879121797766e-05
5.851637073000000555e+02,8.300391074000000022e+06,8.300391074000000022e+06,9.380472288020790753e-05
1.596710248999999976e+03,1.656005740000000037e+07,1.656005740000000037e+07,1.355958746074095451e-04
4.264941034000000400e+03,3.305044657999999821e+07,3.305044657999999821e+07,1.780637617119468869e-04
1.119366208999999981e+04,6.596374321999999881e+07,6.596374321999999881e+07,2.306610316150913833e-04
2.897444940000000133e+04,1.316128654000000060e+08,1.316128654000000060e+08,2.958676868733208670e-04
7.428318901000000187e+04,2.626361709000000060e+08,2.626361709000000060e+08,3.402214749120653289e-04
9.722685822999999800e+04,3.306532756999999881e+08,3.306532756999999881e+08,3.624932124680879642e-04
1.812572122000000090e+05,5.242158065000000000e+08,5.242158065000000000e+08,4.627525399380323038e-04
3.370338218999999808e+05,8.308045666000000238e+08,8.308045666000000238e+08,5.434955033527364039e-04
4.594297295000000158e+05,1.046153806000000000e+09,1.046153806000000000e+09,5.891851550643463368e-04
5.603507186999999685e+05,1.212880410000000000e+09,1.212880410000000000e+09,5.788760807970199859e-04
7.633053872999999439e+05,1.605752952000000000e+09,1.605752952000000000e+09,5.687879322554441341e-04
1.415341767999999924e+06,2.545731342000000000e+09,2.545731342000000000e+09,7.120652320549662869e-04
2.621497802999999840e+06,4.167350847000000000e+09,4.167350847000000000e+09,8.120677807186269838e-04
4.853554081000000238e+06,6.607314325000000000e+09,6.607314325000000000e+09,9.780602745790515501e-04
6.300051171000000089e+06,8.032415205000000000e+09,8.032415205000000000e+09,1.045582756706318461e-03
8.569938911000000313e+06,1.011441787000000000e+10,1.011441787000000000e+10,1.055282270902546757e-03
1.166099191999999993e+07,1.319449737000000000e+10,1.319449737000000000e+10,1.109723654132732315e-03
1.585583348000000045e+07,1.661185689000000000e+10,1.661185689000000000e+10,1.270784902966821169e-03
2.156393353999999911e+07,2.091879938000000000e+10,2.091879938000000000e+10,1.372510441466400291e-03
2.785063242999999970e+07,2.534299834000000000e+10,2.534299834000000000e+10,1.370659853736519614e-03
3.787596995000000298e+07,3.316494118000000000e+10,3.316494118000000000e+10,1.425968465785854011e-03
5.149529639000000060e+07,4.176024723000000000e+10,4.176024723000000000e+10,1.640838205200589959e-03
6.619393220000000298e+07,5.041881130000000000e+10,5.041881130000000000e+10,1.629731209235988059e-03
9.000549968000000715e+07,6.623191083000000000e+10,6.623191083000000000e+10,1.687199938573572932e-03
1.223959075999999940e+08,8.342090054000000000e+10,8.342090054000000000e+10,1.951000837419909284e-03
1.613400600000000000e+08,1.026475399000000000e+11,1.026475399000000000e+11,1.082922902532689694e-03
1.663471653000000119e+08,1.092369806000000000e+11,1.092369806000000000e+11,9.432011677163019579e-04
2.262098910000000000e+08,1.416720402000000000e+11,1.416720402000000000e+11,2.031000974258121913e-03
2.889656108999999762e+08,1.702695077000000000e+11,1.702695077000000000e+11,2.258528919160385055e-03
3.217899680000000000e+08,1.845992968000000000e+11,1.845992968000000000e+11,2.097032583966948558e-03
3.660750326999999881e+08,2.098131878000000000e+11,2.098131878000000000e+11,1.847074002196466731e-03
4.977062678999999762e+08,2.732426038000000000e+11,2.732426038000000000e+11,2.298557212739946003e-03
6.471405441000000238e+08,3.328183529000000000e+11,3.328183529000000000e+11,2.389883306685612000e-03
8.387457740000000000e+08,4.191978553000000000e+11,4.191978553000000000e+11,2.622572859459342334e-03
8.684545987999999523e+08,4.303057214000000000e+11,4.303057214000000000e+11,2.686066028036094254e-03
8.779124643999999762e+08,4.338220441000000000e+11,4.338220441000000000e+11,2.693278480809537054e-03
9.293187456000000238e+08,4.527733490000000000e+11,4.527733490000000000e+11,2.731315756976028953e-03
1.012325425000000000e+09,4.828363472000000000e+11,4.828363472000000000e+11,2.789954648109020750e-03
1.056054144000000000e+09,4.984263386000000000e+11,4.984263386000000000e+11,2.819487280406632237e-03
1.093885607000000000e+09,5.117850596000000000e+11,5.117850596000000000e+11,2.652636196846752323e-03
1.205043345000000000e+09,5.721002281000000000e+11,5.721002281000000000e+11,1.802696339186676041e-03
2.397513292000000000e+09,2.115898649000000000e+12,2.115898649000000000e+12,1.103457154946739429e-03
3.813411404000000000e+09,3.179301310000000000e+12,3.179301310000000000e+12,1.437036271126527522e-03
5.861540014000000000e+09,4.486510445000000000e+12,4.486510445000000000e+12,1.669647449849719989e-03
8.676312082000000000e+09,6.056241610000000000e+12,6.056241610000000000e+12,1.891456739103759225e-03
1.240315620000000000e+10,7.912515056000000000e+12,7.912515056000000000e+12,2.093937483317163343e-03
2.324854630000000000e+10,1.260368851000000000e+13,1.260368851000000000e+13,2.464275579994988381e-03
3.987992476000000000e+10,1.883996563000000000e+13,1.883996563000000000e+13,2.807178759421058607e-03
6.410318756000000000e+10,2.694281355000000000e+13,2.694281355000000000e+13,3.130385774631145972e-03
9.804691081000000000e+10,3.720147576000000000e+13,3.720147576000000000e+13,3.474130427872190990e-03
1.440599832000000000e+11,4.971903515000000000e+13,4.987310869000000000e+13,3.905674220187850629e-03
2.405635929000000000e+11,7.207787173000000000e+13,7.284036136000000000e+13,4.860269534033705673e-03
4.281075040000000000e+11,1.051787088000000000e+14,1.071084972000000000e+14,7.165190428803479804e-03
4.670234388000000000e+11,1.104352783000000000e+14,1.126081700000000000e+14,8.487324656836580869e-03
4.823549431000000000e+11,1.121686718000000000e+14,1.143681774000000000e+14,9.006846198999315933e-03
4.981897519000000000e+11,1.138957950000000000e+14,1.161215741000000000e+14,9.373047493304927091e-03
5.145443878000000000e+11,1.156037601000000000e+14,1.178552749000000000e+14,9.850501380278051458e-03
5.314359158000000000e+11,1.172730056000000000e+14,1.195494265000000000e+14,1.049326245171914793e-02
5.488819610000000000e+11,1.188804302000000000e+14,1.211805923000000000e+14,1.135638440051234960e-02
5.669007271000000000e+11,1.204032029000000000e+14,1.227256211000000000e+14,1.249550161056736317e-02
5.855110156000000000e+11,1.218224192000000000e+14,1.241653564000000000e+14,1.396458099185412909e-02
6.047322449000000000e+11,1.231258521000000000e+14,1.254874250000000000e+14,1.580983340064160553e-02
6.245844712000000000e+11,1.243092820000000000e+14,1.266875813000000000e+14,1.805853252704532619e-02
6.450884089000000000e+11,1.253763236000000000e+14,1.277695261000000000e+14,2.070272576995330072e-02
6.662654525000000000e+11,1.263370968000000000e+14,1.287435549000000000e+14,2.367970107899132134e-02
6.881376986000000000e+11,1.272063634000000000e+14,1.296246637000000000e+14,2.685419321693677253e-02
7.107279697000000000e+11,1.280017183000000000e+14,1.304307126000000000e+14,3.001105230733885909e-02
7.340598370000000000e+11,1.287422146000000000e+14,1.311810308000000000e+14,3.286774241394999074e-02
7.581576458000000000e+11,1.294476000000000000e+14,1.318956412000000000e+14,3.511168945491677240e-02
7.830465404000000000e+11,1.301381748000000000e+14,1.325951154000000000e+14,3.645905232517329675e-02
8.087524909000000000e+11,1.308351690000000000e+14,1.333009554000000000e+14,3.671880120014794913e-02
8.353023195000000000e+11,1.315615745000000000e+14,1.340364343000000000e+14,3.584127587021445488e-02
8.627237292000000000e+11,1.323432782000000000e+14,1.348277415000000000e+14,3.393281723561498986e-02
8.910453325000000000e+11,1.332104074000000000e+14,1.357053412000000000e+14,3.123038622373981374e-02
9.202966809000000000e+11,1.341986427000000000e+14,1.367052968000000000e+14,2.804535257133532883e-02
9.505082962000000000e+11,1.353502555000000000e+14,1.378703150000000000e+14,2.469612666447022070e-02
9.817117023000000000e+11,1.367143837000000000e+14,1.392500182000000000e+14,2.145306925648976168e-02
1.013939458000000000e+12,1.383458940000000000e+14,1.408997880000000000e+14,1.850787561877047585e-02
1.047225190000000000e+12,1.403022125000000000e+14,1.428775558000000000e+14,1.596831016036545994e-02
1.081603630000000000e+12,1.426378122000000000e+14,1.452382297000000000e+14,1.387198819008428861e-02
1.117110651000000000e+12,1.453964577000000000e+14,1.480258600000000000e+14,1.220876961792826017e-02
1.153783300000000000e+12,1.486024020000000000e+14,1.512647547000000000e+14,1.094223685895803419e-02
1.191659843000000000e+12,1.522525566000000000e+14,1.549515847000000000e+14,1.002648676097898581e-02
1.230779803000000000e+12,1.563118990000000000e+14,1.590507673000000000e+14,9.416970619383303528e-03
1.271183997000000000e+12,1.607140230000000000e+14,1.634950471000000000e+14,9.076316464950761123e-03
1.312914585000000000e+12,1.653670524000000000e+14,1.681914955000000000e+14,8.976918586118272370e-03
1.356015111000000000e+12,1.701636634000000000e+14,1.730316549000000000e+14,9.101572336782333406e-03
1.400530545000000000e+12,1.749926879000000000e+14,1.779032680000000000e+14,9.443332034703558198e-03
1.446507339000000000e+12,1.797497272000000000e+14,1.827009961000000000e+14,1.000531220070317515e-02
1.493993464000000000e+12,1.843448449000000000e+14,1.873341728000000000e+14,1.080098034379778360e-02
1.543038469000000000e+12,1.887066447000000000e+14,1.917309017000000000e+14,1.185493956577032132e-02
1.593693530000000000e+12,1.927832690000000000e+14,1.958390409000000000e+14,1.320461421309773904e-02
1.646011502000000000e+12,1.965410493000000000e+14,1.996248206000000000e+14,1.490293997062428280e-02
1.700046975000000000e+12,1.999620049000000000e+14,2.030703018000000000e+14,1.702109730837138984e-02
1.755856331000000000e+12,2.030412547000000000e+14,2.061707517000000000e+14,1.965118515394118776e-02
1.813497804000000000e+12,2.057845883000000000e+14,2.089321844000000000e+14,2.290848202566633102e-02
1.873031539000000000e+12,2.082063218000000000e+14,2.113691905000000000e+14,2.693165134735571800e-02
