central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.136487747567486250e+14,1.000000000000000000e+13,3.113155262461596250e+14,9.248730076958949775e-02,3.880725810066988912e-01,1.385453411890871678e+01,3.518533141609577578e+05,2.748027654566729261e-01,4.090450647170325582e-01
3.144259434094361250e+14,1.007313274005009375e+13,3.121117016782343750e+14,9.062320593322777118e-02,3.903487964026859935e-01,1.384263176943264995e+01,3.430479089344666572e+05,2.771318107108721729e-01,4.115162527506094903e-01
3.152522081675939375e+14,1.014680031986691211e+13,3.129586935891281250e+14,8.903585578969311354e-02,3.926204669491173416e-01,1.383101978332503279e+01,3.345281428062909399e+05,2.794632867971296175e-01,4.139832456416165374e-01
3.160845156263288750e+14,1.022100665088021680e+13,3.138118797839463125e+14,8.743689691961688271e-02,3.949048191043593725e-01,1.381960051300459469e+01,3.262202366544911056e+05,2.818147610692096627e-01,4.164647571989360531e-01
3.169229099775659375e+14,1.029575567312512695e+13,3.146713055631844375e+14,8.582624442520107866e-02,3.972018731066204733e-01,1.380837269361560793e+01,3.181190499951808597e+05,2.841861948569995300e-01,4.189608178531710747e-01
3.177674357364178125e+14,1.037105135545132227e+13,3.155370165586331250e+14,8.420381278776671585e-02,3.995116770988937915e-01,1.379732932775699439e+01,3.102193605425201822e+05,2.865775373878331478e-01,4.214714958618343554e-01
3.186769543456210625e+14,1.044689769573376172e+13,3.164702459446067500e+14,8.302544576185214020e-02,4.018050773127170294e-01,1.378660496845257555e+01,3.026108550401927205e+05,2.889587059980893158e-01,4.239650993419335490e-01
3.195973048344716250e+14,1.052329872108496484e+13,3.174146491017216875e+14,8.187086569653774515e-02,4.041077801565171601e-01,1.377606976094656765e+01,2.951989293477418250e+05,2.913561680492221528e-01,4.264695747382671875e-01
3.205243860986277500e+14,1.060025848806882422e+13,3.183659589378957500e+14,8.070784187084499572e-02,4.064217372981999143e-01,1.376570899462659092e+01,2.879715553350831033e+05,2.937717811691306635e-01,4.289870602519824661e-01
3.214582473620935625e+14,1.067778108291599805e+13,3.193242259635654375e+14,7.953631253324060235e-02,4.087470322421325464e-01,1.375551867835824282e+01,2.809236038743919926e+05,2.962056214541713972e-01,4.315176538955366459e-01
3.224234398985288125e+14,1.075587062174086914e+13,3.203151745256308125e+14,7.860268502659088774e-02,4.110669700059974563e-01,1.374556816576702190e+01,2.740992656856711255e+05,2.986402549318502575e-01,4.340431888774881619e-01
3.234201839076911875e+14,1.083453125076009180e+13,3.213390342714128125e+14,7.790860931820481339e-02,4.133806349533886704e-01,1.373584992643452374e+01,2.674916873573858757e+05,3.010744037791931449e-01,4.365626676773388670e-01
3.244242173789054375e+14,1.091376714651273828e+13,3.223703817840583750e+14,7.720945764398309819e-02,4.157043720000508369e-01,1.372629106663445775e+01,2.610479661881309585e+05,3.035251425170756856e-01,4.390938849620711903e-01
3.254355936220048750e+14,1.099358251608205664e+13,3.234092718236583125e+14,7.650519288199672530e-02,4.180384204980129303e-01,1.371688522113979758e+01,2.547627122654363047e+05,3.059927323174606584e-01,4.416371177667786085e-01
3.264561772096293750e+14,1.107398159731884570e+13,3.244576976884337500e+14,7.582884687473542829e-02,4.203803419398907670e-01,1.370763994383396422e+01,2.486383893840698001e+05,3.084745081898964680e-01,4.441897163431789974e-01
3.275090814210886250e+14,1.115496865906647070e+13,3.255403946851896250e+14,7.560147703890700288e-02,4.226991320283455811e-01,1.369866863431119874e+01,2.427480008712293638e+05,3.109373953883727837e-01,4.467178794403222075e-01
3.285696858095473125e+14,1.123654800138751562e+13,3.266310097417471875e+14,7.537244438516868539e-02,4.250273845202857670e-01,1.368983866086631451e+01,2.370011147118299268e+05,3.134159105322017469e-01,4.492571378457958509e-01
3.296380466885096875e+14,1.131872395579210352e+13,3.277296007650473125e+14,7.514173675287749710e-02,4.273651360523607057e-01,1.368114420317751723e+01,2.313936649132577877e+05,3.159099032531579310e-01,4.518075443001504654e-01
3.307142207833161250e+14,1.140150088546787500e+13,3.288362260855202500e+14,7.490934189245630759e-02,4.297123940677915477e-01,1.367258360946777707e+01,2.259221411094424257e+05,3.184194046513199594e-01,4.543691111734944332e-01
3.317970905722670625e+14,1.148488318551166016e+13,3.299505029408538125e+14,7.498113317593178839e-02,4.320460383025313544e-01,1.366423496866527287e+01,2.206346617954870744e+05,3.209195410346104005e-01,4.569166093489437364e-01
3.328872028120037500e+14,1.156887528316283203e+13,3.310726743924900625e+14,7.522970930194722294e-02,4.343757411862123052e-01,1.365605788663107489e+01,2.155026742767074611e+05,3.234205711322625798e-01,4.594605880248651131e-01
3.339852873412458750e+14,1.165348163803838477e+13,3.322030525914327500e+14,7.548010333328333821e-02,4.367147284332866253e-01,1.364800046342829809e+01,2.104922651853653952e+05,3.259365664731610490e-01,4.620154903934450830e-01
