central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.236717592536064375e+14,1.000000000000000000e+13,3.351142303112263750e+14,1.783466544522117336e-01,5.163292670601151713e-01,1.686324030939352525e+01,2.711386124433439691e+05,5.862318589102548660e-01,5.304000482117880999e-01
3.240568769167151875e+14,1.007313274005009375e+13,3.355248584654775625e+14,1.812815863753085011e-01,5.171816678883739415e-01,1.684335211272379595e+01,2.671956002522362978e+05,5.860265254293479664e-01,5.313015973510224477e-01
3.244269681645081250e+14,1.014680031986691211e+13,3.359197057372284375e+14,1.843079093126204770e-01,5.180517075128254767e-01,1.682345087994206168e+01,2.632741278148768470e+05,5.858492847245013735e-01,5.322219362248751251e-01
3.247997659910030000e+14,1.022100665088021680e+13,3.363174406352677500e+14,1.873563645788006438e-01,5.189428496804963098e-01,1.680346079242535495e+01,2.593602276276479533e+05,5.856994518120358650e-01,5.331647362424372094e-01
3.251752901901515625e+14,1.029575567312512695e+13,3.367180842775977500e+14,1.904271140336343537e-01,5.198554677457111195e-01,1.678338811730736069e+01,2.554561009341437311e+05,5.855781024098259957e-01,5.341304016171829483e-01
3.255535607006639375e+14,1.037105135545132227e+13,3.371216579366625000e+14,1.935203207206320497e-01,5.207897500040983285e-01,1.676323479792233329e+01,2.515620127810944396e+05,5.854854942918453764e-01,5.351191395185368460e-01
3.259093935719375625e+14,1.044689769573376172e+13,3.375016337103157500e+14,1.967578894538198064e-01,5.217406895740047679e-01,1.674311811151652662e+01,2.477005679076910601e+05,5.854225941161683711e-01,5.361256643761569407e-01
3.262660373993326875e+14,1.052329872108496484e+13,3.378825013884880625e+14,2.000277879827319916e-01,5.227134176083126915e-01,1.672293273977376060e+01,2.438536947201896983e+05,5.853893430427865585e-01,5.371554115783686578e-01
3.266252894607596875e+14,1.060025848806882422e+13,3.382661544563505000e+14,2.033216001755546454e-01,5.237085714674142300e-01,1.670267627938594046e+01,2.400203841583504982e+05,5.853862900771500399e-01,5.382090683909064310e-01
3.269871688309488125e+14,1.067778108291599805e+13,3.386526132842210625e+14,2.066395009194644250e-01,5.247263801481547585e-01,1.668235397416141552e+01,2.362018441334295203e+05,5.854140911844200046e-01,5.392868856984210923e-01
3.273387107166864375e+14,1.075587062174086914e+13,3.390282124237498125e+14,2.100539921443233815e-01,5.257640371330334350e-01,1.666202670462901381e+01,2.324102925874766952e+05,5.854728390938952476e-01,5.403859047649617331e-01
3.276798442516739375e+14,1.083453125076009180e+13,3.393928774455844375e+14,2.135657538695334978e-01,5.268219187740096343e-01,1.664169729343882054e+01,2.286461956946621358e+05,5.855632871144446083e-01,5.415065312508118289e-01
3.280234725896750625e+14,1.091376714651273828e+13,3.397602093626437500e+14,2.171031980704803965e-01,5.279031226855527281e-01,1.662131044860216988e+01,2.248996454557343386e+05,5.856857566586642916e-01,5.426520594644894668e-01
3.283696139758678750e+14,1.099358251608205664e+13,3.401302276786633125e+14,2.206665125701462449e-01,5.290079929723489061e-01,1.660087114355319571e+01,2.211726118644790840e+05,5.858411184575713637e-01,5.438228646066660676e-01
3.287165915073960000e+14,1.107398159731884570e+13,3.405011639137674375e+14,2.242661701180212463e-01,5.301362818786118369e-01,1.658038992667547262e+01,2.174667377499491849e+05,5.860296242067151162e-01,5.450186957247183939e-01
3.290428364222363125e+14,1.115496865906647070e+13,3.408502683215762500e+14,2.280333093931628530e-01,5.312827875034558112e-01,1.655997073871430914e+01,2.138003125611126889e+05,5.862509202434670330e-01,5.462340517553304631e-01
3.293714672555316250e+14,1.123654800138751562e+13,3.412019258255757500e+14,2.318279987900385697e-01,5.324536099207408668e-01,1.653950642970242413e+01,2.101566973589011468e+05,5.865062120860344841e-01,5.474754095601463977e-01
3.297025014561573750e+14,1.131872395579210352e+13,3.415561550972579375e+14,2.356504397902375592e-01,5.336490530570799917e-01,1.651900458762028023e+01,2.065351926802890375e+05,5.867964076401805951e-01,5.487431042352269861e-01
3.300359566005972500e+14,1.140150088546787500e+13,3.419129749446645000e+14,2.395008353488389530e-01,5.348693602099319211e-01,1.649846674379831413e+01,2.029371004648560192e+05,5.871218812074285864e-01,5.500374084567134503e-01
3.303566551166545000e+14,1.148488318551166016e+13,3.422563664009543125e+14,2.434731575431326178e-01,5.361104545595911652e-01,1.647796977503702109e+01,1.993767060880027129e+05,5.874819265558177683e-01,5.513540115587356460e-01
3.306709430495162500e+14,1.156887528316283203e+13,3.425930276840083125e+14,2.475285619263907222e-01,5.373744254366779050e-01,1.645748330650146585e+01,1.958482090890910767e+05,5.878774397808839147e-01,5.526951398557401474e-01
3.309875294561475625e+14,1.165348163803838477e+13,3.429321510632722500e+14,2.516136245931048232e-01,5.386639651777046511e-01,1.643697527792717139e+01,1.923457376213999814e+05,5.883099134171932976e-01,5.540636660571512939e-01
