central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.598194574538184688e+14,1.000000000000000000e+13,2.675297154461459062e+14,7.526900392101255888e-02,7.605982847250237766e-01,1.755997473335377634e+01,7.875504624197220255e+04,1.176388258887437921e+00,7.963387205303461558e-01
2.607321161036756562e+14,1.007313274005009375e+13,2.685045304542658438e+14,7.688991092818837914e-02,7.621532601162522846e-01,1.755268826882631572e+01,7.774771156773870462e+04,1.178423886247958130e+00,7.980303981083012310e-01
2.615960826280392812e+14,1.014680031986691211e+13,2.694280455881340312e+14,7.862768826297082680e-02,7.637021865766151496e-01,1.754539034033710720e+01,7.675668334088087431e+04,1.180439787888723169e+00,7.997158036747863408e-01
2.624663675763267500e+14,1.022100665088021680e+13,2.703583146412239688e+14,8.037817443956224439e-02,7.652620190567196445e-01,1.753800359666582054e+01,7.577112805704286438e+04,1.182458796193428308e+00,8.014133825994843585e-01
2.633430171569034375e+14,1.029575567312512695e+13,2.712953870067975000e+14,8.214146240120502596e-02,7.668327131652000750e-01,1.753053180535473388e+01,7.479134806479404506e+04,1.184481083111539768e+00,8.031230998448632974e-01
2.642260779160692812e+14,1.037105135545132227e+13,2.722393124393430312e+14,8.391764577086106847e-02,7.684145844624007404e-01,1.752297305816880169e+01,7.381727350054967974e+04,1.186507407742267706e+00,8.048452969462683848e-01
2.650367324165665000e+14,1.044689769573376172e+13,2.731067991929447188e+14,8.587127987746621949e-02,7.699855936871812245e-01,1.751543834709806546e+01,7.286245024811521580e+04,1.188510127308656461e+00,8.065559911571013041e-01
2.658477102664391250e+14,1.052329872108496484e+13,2.739747066898475625e+14,8.785089031934036063e-02,7.715676451269879443e-01,1.750782754301588184e+01,7.191359385026595555e+04,1.190518531963476789e+00,8.082790265175362476e-01
2.666646190195398750e+14,1.060025848806882422e+13,2.748489614320862500e+14,8.984497819479908554e-02,7.731624851643026375e-01,1.750013258879891609e+01,7.096978776303707855e+04,1.192534351351971278e+00,8.100163186364579548e-01
2.674875020501890938e+14,1.067778108291599805e+13,2.757296098388050938e+14,9.185364938128108558e-02,7.747704560527418627e-01,1.749235658183347653e+01,7.003121943282247230e+04,1.194559411706906049e+00,8.117682441683019556e-01
2.682760221925139688e+14,1.075587062174086914e+13,2.765739704769657500e+14,9.396946133371414378e-02,7.763801555018441380e-01,1.748455781312190283e+01,6.910461932570896170e+04,1.196579435725853680e+00,8.135223835510033696e-01
2.690299428659873125e+14,1.083453125076009180e+13,2.773817935448089375e+14,9.619316389012377844e-02,7.779926424370516846e-01,1.747673267035815670e+01,6.818926300834114954e+04,1.198596158188668603e+00,8.152798986058586994e-01
2.697893771679237812e+14,1.091376714651273828e+13,2.781955244440948125e+14,9.843312899263408078e-02,7.796199471180181861e-01,1.746882940289952657e+01,6.727856817844641046e+04,1.200626162734629077e+00,8.170539052903537103e-01
2.705543654209991562e+14,1.099358251608205664e+13,2.790152063804135000e+14,1.006894755737007124e-01,7.812620712392919220e-01,1.746084919278510128e+01,6.637273153290560003e+04,1.202669177958234803e+00,8.188444171676609873e-01
2.713197621434409375e+14,1.107398159731884570e+13,2.798353888046840938e+14,1.029752289294345452e-01,7.829177997711969095e-01,1.745280226825998682e+01,6.547271082525054226e+04,1.204724711139262716e+00,8.206501132110948227e-01
2.720195698043084375e+14,1.115496865906647070e+13,2.805861554843633125e+14,1.054548449540702038e-01,7.845689203841641479e-01,1.744477929125248039e+01,6.458841329922855948e+04,1.206770400926427289e+00,8.224511411809809491e-01
2.727244953503506562e+14,1.123654800138751562e+13,2.813424127264848438e+14,1.079525950901212145e-01,7.862364877057188561e-01,1.743668123042016660e+01,6.370850162125947827e+04,1.208833018510874435e+00,8.242704663002428100e-01
2.734345762100642188e+14,1.131872395579210352e+13,2.821042006850363125e+14,1.104686119573132369e-01,7.879207385305426747e-01,1.742851158696448977e+01,6.283326845017311280e+04,1.210913713727246765e+00,8.261083629485692637e-01
2.741498500856705938e+14,1.140150088546787500e+13,2.828715598076623125e+14,1.130030291452562424e-01,7.896220220108550736e-01,1.742027238178220117e+01,6.196272448903171608e+04,1.213013554229455782e+00,8.279652196741552617e-01
2.748249706371919062e+14,1.148488318551166016e+13,2.835963989983163750e+14,1.156770087716208484e-01,7.913271617246717682e-01,1.741202876271858102e+01,6.110367274862687918e+04,1.215116296282752417e+00,8.298266665184689250e-01
2.754788768301387812e+14,1.156887528316283203e+13,2.842988042384515625e+14,1.184402833684594925e-01,7.930427833228017587e-01,1.740375356765572334e+01,6.025295103514020593e+04,1.217231406541890104e+00,8.316999355063906529e-01
2.761375652182482812e+14,1.165348163803838477e+13,2.850063463605703750e+14,1.212237665495759786e-01,7.947769741870637228e-01,1.739541192074421616e+01,5.940667585211683763e+04,1.219369237412899043e+00,8.335938727459234476e-01
2.768010707750239375e+14,1.173870674236970508e+13,2.857190629320983125e+14,1.240276061058842305e-01,7.965298153524775771e-01,1.738700483317993317e+01,5.856499038675775955e+04,1.221530111591241141e+00,8.355085785302857060e-01
2.774560187201953750e+14,1.182455512124110742e+13,2.864227557307928125e+14,1.268895258941950266e-01,7.982975247201361535e-01,1.737855446987626351e+01,5.773000861387700570e+04,1.223710359729436981e+00,8.374399311074534058e-01
2.780627201154704375e+14,1.191103133283008008e+13,2.870752914308758750e+14,1.299209841241651120e-01,8.000688615987012753e-01,1.737011896508574793e+01,5.690708000140343211e+04,1.225896740561300824e+00,8.393756573174262492e-01
2.786738584842884062e+14,1.199813996864932031e+13,2.877325993033317500e+14,1.329746122388058005e-01,8.018602556891816224e-01,1.736162348988114701e+01,5.608870231333957781e+04,1.228109973888104944e+00,8.413337268268621383e-01
2.792894662754525312e+14,1.208588565379050781e+13,2.883947142483645000e+14,1.360505723725581873e-01,8.036722570108054686e-01,1.735306804735429154e+01,5.527483069407607400e+04,1.230351722684288607e+00,8.433147380993285536e-01
2.799095761750730312e+14,1.217427304716989062e+13,2.890616714214130625e+14,1.391490278455972396e-01,8.055048660715856679e-01,1.734445636262027080e+01,5.446576236171017808e+04,1.232622125639678323e+00,8.453187225421375794e-01
2.804871117562135625e+14,1.226330684177564453e+13,2.896834495862713125e+14,1.424043424716132655e-01,8.073434409992011895e-01,1.733586028765962084e+01,5.366803049812219251e+04,1.234903746241470701e+00,8.473296777155390203e-01
2.810547112631200938e+14,1.235299176491705664e+13,2.902947293603065625e+14,1.457238006515263473e-01,8.091994458599464091e-01,1.732723045747686186e+01,5.287681795643734222e+04,1.237211705414517748e+00,8.493601397246701712e-01
2.816264617807457500e+14,1.244333257847551953e+13,2.909104795908230625e+14,1.490675349386572923e-01,8.110776240267697501e-01,1.731854906755258838e+01,5.209022054732227843e+04,1.239552640048911636e+00,8.514153288798915753e-01
2.822023936665693125e+14,1.253433407915737305e+13,2.915307329714940000e+14,1.524357228708300427e-01,8.129781907861738377e-01,1.730981584848089838e+01,5.130842458816918224e+04,1.241926704238941470e+00,8.534954804403486195e-01
2.827636874865316250e+14,1.262600109874857812e+13,2.921354769713870000e+14,1.558806690046542487e-01,8.148948990380289192e-01,1.730106502018132275e+01,5.053418720179951197e+04,1.244327235959383993e+00,8.555937853244802715e-01
2.832918116084589375e+14,1.271833850437127734e+13,2.927050051166076250e+14,1.594538839678737163e-01,8.168223214230154738e-01,1.729232479976127124e+01,4.976979787500136445e+04,1.246748009022625281e+00,8.577043082629742798e-01
2.838237980467985625e+14,1.281135119874220703e+13,2.932786983772078750e+14,1.630532308311979928e-01,8.187735515686535015e-01,1.728353800547657926e+01,4.901005559777145390e+04,1.249206176649671596e+00,8.598413920862376658e-01
2.843596750477287500e+14,1.290504412043301562e+13,2.938565872138176875e+14,1.666789007043728288e-01,8.207487939833436608e-01,1.727470733812333847e+01,4.825540704529848153e+04,1.251702276090653765e+00,8.620052932321899952e-01
2.848994710639996875e+14,1.299942224413247656e+13,2.944387023098340625e+14,1.703310860947818139e-01,8.227484059053715715e-01,1.726583688228622293e+01,4.750575893094642379e+04,1.254237932937055877e+00,8.641964115531165502e-01
2.853970202410292500e+14,1.309449058091063281e+13,2.949759162146961875e+14,1.741260453210562165e-01,8.247556194513864236e-01,1.725700064038287351e+01,4.676742610005303868e+04,1.256791781005665465e+00,8.663963922777282445e-01
2.858932737063668125e+14,1.319025417848484766e+13,2.955118078938691250e+14,1.779611559401915177e-01,8.267865305371930873e-01,1.724813431730458291e+01,4.603471668254917313e+04,1.259385541701276701e+00,8.686228844580453634e-01
2.863931564092723125e+14,1.328671812148782812e+13,2.960516186957288125e+14,1.818243137741240578e-01,8.288430855972740430e-01,1.723923241785066196e+01,4.530700449215980916e+04,1.262022424164167322e+00,8.708780448665448537e-01
2.868966948913545000e+14,1.338388753173759180e+13,2.965953772818934375e+14,1.857157239398207205e-01,8.309255290020544082e-01,1.723029575977927053e+01,4.458453310317482828e+04,1.264702656375010781e+00,8.731621639510116495e-01
2.873821211596391875e+14,1.348176756850941797e+13,2.971199060867013125e+14,1.896797480176593831e-01,8.330253423435987070e-01,1.722136461150221365e+01,4.387033084207373759e+04,1.267416055801630526e+00,8.754659149522235895e-01
2.878465238242749375e+14,1.358036342880977734e+13,2.976221055477976250e+14,1.937225470182794562e-01,8.351421636706877205e-01,1.721244473268546571e+01,4.316462112059004721e+04,1.270163342615775237e+00,8.777889154121748527e-01
2.883143227928458750e+14,1.367968034765227344e+13,2.981279777311580625e+14,1.977949121157382695e-01,8.372861694544099231e-01,1.720349609946281788e+01,4.246415267835491250e+04,1.272957784296421258e+00,8.801423458488525364e-01
2.887855429034531875e+14,1.377972359833559570e+13,2.986375494964068750e+14,2.018970595350031150e-01,8.394576784931946367e-01,1.719452124033630724e+01,4.176902146386186359e+04,1.275800914994988489e+00,8.825265887092212935e-01
2.892586198035811875e+14,1.388049849272351758e+13,2.991491548399636875e+14,2.060311912362430276e-01,8.416560535267093579e-01,1.718552632513793910e+01,4.107966044451348716e+04,1.278692157881576641e+00,8.849409640489551698e-01
2.896948572419425000e+14,1.398201038152692578e+13,2.996215734538645000e+14,2.102458660323977824e-01,8.438647946030369829e-01,1.717657975356258859e+01,4.040118844640704629e+04,1.281610494002220380e+00,8.873673683326063211e-01
2.901342850042217500e+14,1.408426465458791797e+13,3.000974469945338750e+14,2.144913639001787831e-01,8.461022569163486606e-01,1.716761390007090071e+01,3.972820340506502544e+04,1.284580807474502873e+00,8.898259814091959985e-01
2.905769264221320000e+14,1.418726674116599023e+13,3.005768007287979375e+14,2.187679102571546130e-01,8.483686183835602579e-01,1.715862769397252308e+01,3.906067093407113134e+04,1.287603949080827093e+00,8.923170199067944619e-01
2.910228049980173750e+14,1.429102211022628711e+13,3.010596601082659375e+14,2.230757321694337714e-01,8.506641877890602776e-01,1.714962738964260680e+01,3.839883444865570345e+04,1.290681284521323580e+00,8.948408533147372834e-01
2.914491450389078750e+14,1.439553627073001172e+13,3.015217572779935625e+14,2.274180537560382132e-01,8.529780263969057863e-01,1.714065634348562384e+01,3.774587614005681826e+04,1.293798411337415910e+00,8.973854764887146951e-01
