central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
5.197287436136730625e+14,1.000000000000000000e+13,5.257455260618018125e+14,9.356298848576162508e-02,1.771705775998517751e-01,1.565331454941800615e+01,4.101046903167123906e+06,6.369155415856680991e-02,1.809826670829423056e-01
5.204901580081820625e+14,1.007313274005009375e+13,5.265303949450703125e+14,9.584136467751092070e-02,1.778738695265056069e-01,1.558199411762418052e+01,4.001103810755395330e+06,6.387512350029675434e-02,1.817146508865541965e-01
5.212051721150668750e+14,1.014680031986691211e+13,5.272677280116728750e+14,9.819398637177638445e-02,1.785836023441256248e-01,1.551150248136594278e+01,3.903608361078021582e+06,6.406312717511854216e-02,1.824534362091504158e-01
5.219254153160328125e+14,1.022100665088021680e+13,5.280104533970245000e+14,1.005638134331221512e-01,1.793029892124421709e-01,1.544151403563443914e+01,3.808039000498016831e+06,6.425634587799525232e-02,1.832023723653852521e-01
5.226509258528776250e+14,1.029575567312512695e+13,5.287586105366296250e+14,1.029509716891119780e-01,1.800320796297447679e-01,1.537204378881270728e+01,3.714424756568010896e+06,6.445488525711767780e-02,1.839615146599769269e-01
5.233817422470718750e+14,1.037105135545132227e+13,5.295122391543955000e+14,1.053555878875212376e-01,1.807709920671004555e-01,1.530309496165741301e+01,3.622707965254994575e+06,6.465884888056465385e-02,1.847309904350019349e-01
5.240502870081445625e+14,1.044689769573376172e+13,5.302020500229535000e+14,1.077771995935301319e-01,1.815153257795260322e-01,1.523507789183853056e+01,3.533429434970744886e+06,6.486703036533396360e-02,1.855062211541009531e-01
5.247189152716597500e+14,1.052329872108496484e+13,5.308919781730506875e+14,1.102164792681373240e-01,1.822694727430528017e-01,1.516759165444920043e+01,3.445994541874260176e+06,6.508068527607688281e-02,1.862917837289932155e-01
5.253924333968735000e+14,1.060025848806882422e+13,5.315869519567532500e+14,1.126735980633797318e-01,1.830338547992903520e-01,1.510061238036043996e+01,3.360360327181874774e+06,6.530001948885749696e-02,1.870881228956467190e-01
5.260708771446843125e+14,1.067778108291599805e+13,5.322870082741623125e+14,1.151486864416345901e-01,1.838084883488219912e-01,1.503415103157048982e+01,3.276494991599810310e+06,6.552505057376328823e-02,1.878952598193296408e-01
5.267231788194184375e+14,1.075587062174086914e+13,5.329602951006875625e+14,1.175866811364398162e-01,1.845910879066206822e-01,1.496841012855262143e+01,3.194623653885080945e+06,6.575516004397934100e-02,1.887108184344376827e-01
5.273491585787578125e+14,1.083453125076009180e+13,5.336066282919527500e+14,1.199873309980074160e-01,1.853818806728730895e-01,1.490337371406273625e+01,3.114710447056043427e+06,6.599048866997414553e-02,1.895350384670781152e-01
5.279797162995988125e+14,1.091376714651273828e+13,5.342576882949442500e+14,1.224055374698027471e-01,1.861833454192287907e-01,1.483883935911637586e+01,3.036462817864119541e+06,6.623177208051743425e-02,1.903705083928786124e-01
5.286148854618283125e+14,1.099358251608205664e+13,5.349135096781312500e+14,1.248414289481270256e-01,1.869955587472652281e-01,1.477481946443488248e+01,2.959846215634425636e+06,6.647911914658870269e-02,1.912173132128688890e-01
5.292511752196085625e+14,1.107398159731884570e+13,5.355705152889966250e+14,1.272796746060743112e-01,1.878182570292249998e-01,1.471134231946997417e+01,2.884899667597132269e+06,6.673249072303162610e-02,1.920751830608101174e-01
5.298437385756640000e+14,1.115496865906647070e+13,5.361827462648266250e+14,1.295235390241566698e-01,1.886474751941842887e-01,1.464871564615963173e+01,2.811949347137087025e+06,6.699070406451129722e-02,1.929399883678529770e-01
5.304406355099076250e+14,1.123654800138751562e+13,5.367994546535372500e+14,1.317838134375585446e-01,1.894877780124630817e-01,1.458659495863185107e+01,2.740533113577215001e+06,6.725520424650444085e-02,1.938164937215444139e-01
5.310418977149841250e+14,1.131872395579210352e+13,5.374206731996756875e+14,1.340606178570721563e-01,1.903392749308896181e-01,1.452498618483591919e+01,2.670655200298122596e+06,6.752611629726822107e-02,1.947048186797324942e-01
5.316475571153151875e+14,1.140150088546787500e+13,5.380464348872590625e+14,1.363540731711614662e-01,1.912020333139747563e-01,1.446389127623735504e+01,2.602287946366446558e+06,6.780347484370818911e-02,1.956050397502196170e-01
5.322310364106271875e+14,1.148488318551166016e+13,5.386495314248803750e+14,1.384492880133431081e-01,1.920730724880567175e-01,1.440352889945462245e+01,2.535643911684253719e+06,6.808639826533996464e-02,1.965140518954692495e-01
5.328034497435989375e+14,1.156887528316283203e+13,5.392413412568403125e+14,1.404359292138323834e-01,1.929538836689596581e-01,1.434379565680572632e+01,2.470576834913654719e+06,6.837543768853938941e-02,1.974334156596045942e-01
5.333800492921188125e+14,1.165348163803838477e+13,5.398374791562602500e+14,1.424370992657705282e-01,1.938461870082957561e-01,1.428457607470488355e+01,2.406935499505525921e+06,6.867106998048271016e-02,1.983649337710358118e-01
5.339608656711281250e+14,1.173870674236970508e+13,5.404379767754834375e+14,1.444529044226290360e-01,1.947502377083978886e-01,1.422586890055239017e+01,2.344694449568533804e+06,6.897359232360533721e-02,1.993088768174158809e-01
5.345393677599973750e+14,1.182455512124110742e+13,5.410361617876156250e+14,1.463968362980530291e-01,1.956650211938821549e-01,1.416774603160617119e+01,2.283906223390122876e+06,6.928264865309341491e-02,2.002641929404967158e-01
5.350961481531108750e+14,1.191103133283008008e+13,5.416122064492730625e+14,1.480124221534178108e-01,1.965877047613071305e-01,1.411038408537072719e+01,2.224722925277074333e+06,6.959732254681254282e-02,2.012279283347724879e-01
5.356570004337998125e+14,1.199813996864932031e+13,5.421924638833803750e+14,1.496398232308215337e-01,1.975224044002087398e-01,1.405353351161308062e+01,2.166858609046414029e+06,6.991911627149853536e-02,2.022043876346390490e-01
5.362219543808937500e+14,1.208588565379050781e+13,5.427769648990967500e+14,1.512791259382203213e-01,1.984690667894279115e-01,1.399720105691496208e+01,2.110298202399683651e+06,7.024795792552215867e-02,2.031935229350877170e-01
5.367910399910030000e+14,1.217427304716989062e+13,5.433657405308971875e+14,1.529304173154954760e-01,1.994278960237403364e-01,1.394138610212438323e+01,2.055012159718660638e+06,7.058406894166839585e-02,2.041955532508480942e-01
5.373460564367289375e+14,1.226330684177564453e+13,5.439402708044903125e+14,1.542201809581960070e-01,2.003949643735141728e-01,1.388631454437922130e+01,2.001210935785728972e+06,7.092606421911851200e-02,2.052063802252402647e-01
5.378996521293983125e+14,1.235299176491705664e+13,5.445134267941559375e+14,1.554070820857981761e-01,2.013731539850215635e-01,1.383182340028538526e+01,1.948691961266913451e+06,7.127504855102315129e-02,2.062290221799463752e-01
5.384572964190560625e+14,1.244333257847551953e+13,5.450907744306215625e+14,1.566026633465633366e-01,2.023637271342285104e-01,1.377784523174890907e+01,1.897377664944637101e+06,7.163146494233131600e-02,2.072648057941548771e-01
5.390190189142015000e+14,1.253433407915737305e+13,5.456723443685488750e+14,1.578069882206837582e-01,2.033667407260182358e-01,1.372438777335731430e+01,1.847249948265452171e+06,7.199544916515701609e-02,2.083137970451889309e-01
5.395796280952739375e+14,1.262600109874857812e+13,5.462529017662250000e+14,1.588515220275461548e-01,2.043805319375470164e-01,1.367154064108613554e+01,1.798371570093780290e+06,7.236645602442276504e-02,2.093742644821645627e-01
5.401340123183413125e+14,1.271833850437127734e+13,5.468272923422777500e+14,1.595703027166492372e-01,2.054033061567537843e-01,1.361939303169061510e+01,1.750796882762470050e+06,7.274378894363543735e-02,2.104443371293217568e-01
5.406924509051360000e+14,1.281135119874220703e+13,5.474058835939990625e+14,1.602943400458812229e-01,2.064387540852234693e-01,1.356776008031789260e+01,1.704333304056478897e+06,7.312892798363973546e-02,2.115278830458664494e-01
