pressurec2,energy_densityc2,baryon_density,cs2c2
1.123623319000000002e-13,7.757768654999999569e+00,7.757768654999999569e+00,1.694599786036150534e-11
1.123623295000000057e-12,7.817444158999999893e+00,7.817444158999999893e+00,1.592937403292226536e-10
1.123623294999999976e-11,7.857227570000000050e+00,7.857227570000000050e+00,2.752282463704982010e-10
1.123623357000000012e-10,8.105873633999999939e+00,8.105873633999999939e+00,4.035214995975433698e-10
1.346132031000000076e-09,1.153719528000000061e+01,1.153719528000000061e+01,1.455584928617968442e-09
1.557501372000000123e-08,1.631120702000000122e+01,1.631120702000000122e+01,3.424597644247817886e-09
1.891264567000000006e-07,4.485581923000000160e+01,4.485581923000000160e+01,1.074391063706319360e-08
6.474753415000000350e-06,2.108521804000000088e+02,2.108521804000000088e+02,6.532182289642266785e-08
2.113693788999999868e-04,1.143773640999999998e+03,1.143773640999999998e+03,3.049818810639381920e-07
1.084018911999999960e-02,1.038347579000000042e+04,1.038347579000000042e+04,1.773075043274021733e-06
5.526913100999999995e-02,2.607803858000000037e+04,2.607803858000000037e+04,3.578326780579485581e-06
2.704477495000000009e-01,6.551336260999999649e+04,6.551336260999999649e+04,6.808793689985624702e-06
1.280489382000000065e+00,1.645044873000000080e+05,1.645044873000000080e+05,1.253520452141751996e-05
5.858507876000000003e+00,4.133498522000000230e+05,4.133498522000000230e+05,2.223850786249875218e-05
2.578761914000000033e+01,1.038347496000000043e+06,1.038347496000000043e+06,3.781943372429111326e-05
1.085252222000000017e+02,2.607803938000000082e+06,2.607803938000000082e+06,6.127691686266807756e-05
4.350915011000000163e+02,6.552331144999999553e+06,6.552331144999999553e+06,8.674524349742442336e-05
5.850750107000000071e+02,8.248099716000000015e+06,8.248099716000000015e+06,9.438602266404873893e-05
1.596449429999999893e+03,1.646039365000000037e+07,1.646039365000000037e+07,1.364117867652456099e-04
4.264186993000000257e+03,3.284122198999999836e+07,3.284122198999999836e+07,1.792305641691406071e-04
1.119187436999999954e+04,6.553325789999999851e+07,6.553325789999999851e+07,2.321137186134846278e-04
2.897029359000000113e+04,1.307880335999999940e+08,1.307880335999999940e+08,2.976585939845196802e-04
7.427168347000000358e+04,2.609792950000000000e+08,2.609792950000000000e+08,3.421794396346744408e-04
9.721081196000000637e+04,3.286111490000000000e+08,3.286111490000000000e+08,3.646363347493176716e-04
1.812274493000000075e+05,5.208645376999999881e+08,5.208645376999999881e+08,4.656766005656312341e-04
3.369855591000000131e+05,8.256056322999999523e+08,8.256056322999999523e+08,5.472218533110356255e-04
4.593593698999999906e+05,1.039342101000000000e+09,1.039342101000000000e+09,4.848746400046134264e-04
5.602501659000000218e+05,1.308874844000000000e+09,1.308874844000000000e+09,4.735248380409151072e-04
7.631854634000000078e+05,1.648028596000000000e+09,1.648028596000000000e+09,6.186802232069888406e-04
1.415096655000000028e+06,2.611782301000000000e+09,2.611782301000000000e+09,7.197182150177798901e-04
2.621131248000000138e+06,4.141454950000000000e+09,4.141454950000000000e+09,8.396141062794806875e-04
4.852782769000000320e+06,6.565260839000000000e+09,6.565260839000000000e+09,8.790519118329012281e-04
6.298910592000000179e+06,8.266996866000000000e+09,8.266996866000000000e+09,9.440526234515437751e-04
8.568554991000000387e+06,1.040336709000000000e+10,1.040336709000000000e+10,1.097702417606524110e-03
1.165913141999999993e+07,1.310864059000000000e+10,1.310864059000000000e+10,1.184212411559957146e-03
1.585310118999999948e+07,1.650017833000000000e+10,1.650017833000000000e+10,1.278500341340476840e-03
2.156062982999999821e+07,2.078684251000000000e+10,2.078684251000000000e+10,1.259072010764101818e-03
2.784641207000000030e+07,2.616755110000000000e+10,2.616755110000000000e+10,1.305118399121690202e-03
3.786984821999999881e+07,3.295062642000000000e+10,3.295062642000000000e+10,1.529051216621922678e-03
5.148572795000000298e+07,4.149411795000000000e+10,4.149411795000000000e+10,1.492851048242884848e-03
6.618371460999999940e+07,5.225553514000000000e+10,5.225553514000000000e+10,1.538535256024745838e-03
8.999011850000000000e+07,6.581174291000000000e+10,6.581174291000000000e+10,1.819242054171100326e-03
1.223758150000000000e+08,8.286888939000000000e+10,8.286888939000000000e+10,1.964504424812710346e-03
1.663186086999999881e+08,1.043320502000000000e+11,1.043320502000000000e+11,2.116624431586056933e-03
2.261688050999999940e+08,1.314842384000000000e+11,1.314842384000000000e+11,2.044790886007666862e-03
2.889271768999999762e+08,1.654990710000000000e+11,1.654990710000000000e+11,1.836638187607816681e-03
3.217285956000000238e+08,1.834016093000000000e+11,1.834016093000000000e+11,1.804906808314189239e-03
3.660075538999999762e+08,2.084651805000000000e+11,2.084651805000000000e+11,1.977527706561736827e-03
4.976310341000000238e+08,2.625706362000000000e+11,2.625706362000000000e+11,2.326608412427383452e-03
6.470377098999999762e+08,3.306997751000000000e+11,3.306997751000000000e+11,2.230647189466463450e-03
8.683131311000000238e+08,4.275724327000000000e+11,4.275724327000000000e+11,8.303751508626417734e-04
8.777617078999999762e+08,4.435852536000000000e+11,4.435852536000000000e+11,6.044222039686551924e-04
9.291619480000000000e+08,5.199694463000000000e+11,5.199694463000000000e+11,6.482143879831026067e-04
1.012150107000000000e+09,6.574211932000000000e+11,6.574211932000000000e+11,6.046973078849820094e-04
1.093706213000000000e+09,7.920881059000000000e+11,7.920881059000000000e+11,6.177001070548351555e-04
1.204841177000000000e+09,9.675329992000000000e+11,9.675329992000000000e+11,6.524623871649243897e-04
1.355023618000000000e+09,1.189524548000000000e+12,1.189524548000000000e+12,7.032673618962079209e-04
1.556387501000000000e+09,1.463035679000000000e+12,1.463035679000000000e+12,7.766773975428674717e-04
1.401925889000000000e+10,8.384686995000000000e+12,8.384686995000000000e+12,1.785774109464009426e-03
2.887077952000000000e+10,1.678570459000000000e+13,1.678570459000000000e+13,2.273585791033057475e-03
5.225510389000000000e+10,2.519736710000000000e+13,2.519736710000000000e+13,3.078608198549280354e-03
8.069566121000000000e+10,3.361785821000000000e+13,3.361785821000000000e+13,3.839111923594041610e-03
9.593209478000000000e+10,3.738407178000000000e+13,3.754794321000000000e+13,6.563549994197701715e-03
9.908136567000000000e+10,3.784247899000000000e+13,3.800717369000000000e+13,7.151973295294480545e-03
1.023340212000000000e+11,3.828075168000000000e+13,3.844619539000000000e+13,7.739724709957835486e-03
1.056934554000000000e+11,3.869843749000000000e+13,3.886455807000000000e+13,8.400672618154698956e-03
1.091631734000000000e+11,3.909540178000000000e+13,3.926212983000000000e+13,9.140958600096116271e-03
1.127467958000000000e+11,3.947181066000000000e+13,3.963908010000000000e+13,9.966090859034779439e-03
1.164480618000000000e+11,3.982811851000000000e+13,3.999586698000000000e+13,1.088040009507475724e-02
1.202708335000000000e+11,4.016504032000000000e+13,4.033320947000000000e+13,1.188672550565954972e-02
1.242190995000000000e+11,4.048350857000000000e+13,4.065204418000000000e+13,1.298589977714550460e-02
1.282969798000000000e+11,4.078463487000000000e+13,4.095348684000000000e+13,1.417595441922826077e-02
1.325087292000000000e+11,4.106967560000000000e+13,4.123879784000000000e+13,1.545157091072413107e-02
1.368587425000000000e+11,4.133999228000000000e+13,4.150934248000000000e+13,1.680358735948403459e-02
1.413515585000000000e+11,4.159701955000000000e+13,4.176655889000000000e+13,1.821834947120257175e-02
1.459918652000000000e+11,4.184224177000000000e+13,4.201193457000000000e+13,1.967790084778454907e-02
1.507845046000000000e+11,4.207716108000000000e+13,4.224697437000000000e+13,2.116002302693671677e-02
1.557344773000000000e+11,4.230328610000000000e+13,4.247318917000000000e+13,2.263809548953396589e-02
1.608469483000000000e+11,4.252212615000000000e+13,4.269209010000000000e+13,2.408238823773648993e-02
1.661272522000000000e+11,4.273517876000000000e+13,4.290517599000000000e+13,2.546121776625755867e-02
1.715808986000000000e+11,4.294393289000000000e+13,4.311393657000000000e+13,2.674210589035064950e-02
1.772135779000000000e+11,4.314987227000000000e+13,4.331985581000000000e+13,2.789396869805296081e-02
1.830311676000000000e+11,4.335447730000000000e+13,4.352441379000000000e+13,2.888871579782346238e-02
1.890397378000000000e+11,4.355923692000000000e+13,4.372909852000000000e+13,2.970254486431547769e-02
1.952455581000000000e+11,4.376566072000000000e+13,4.393541803000000000e+13,3.031786270761947788e-02
2.016551039000000000e+11,4.397528619000000000e+13,4.414490756000000000e+13,3.072467912817179736e-02
2.082750630000000000e+11,4.418968697000000000e+13,4.435913773000000000e+13,3.092036892826906247e-02
2.151123430000000000e+11,4.441049024000000000e+13,4.457973193000000000e+13,3.091008751386561948e-02
2.221740781000000000e+11,4.463937599000000000e+13,4.480836542000000000e+13,3.070695481721422496e-02
2.294676367000000000e+11,4.487807864000000000e+13,4.504676691000000000e+13,3.033046901290749678e-02
2.370006292000000000e+11,4.512838553000000000e+13,4.529671706000000000e+13,2.980527120346812900e-02
2.447809157000000000e+11,4.539212435000000000e+13,4.556003570000000000e+13,2.915962777769805919e-02
