central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
4.383891173556256250e+14,1.000000000000000000e+13,4.456331961354056875e+14,2.686327021087683287e-01,1.724411184364686989e-01,1.191954895712525975e+01,2.823244950903452002e+06,5.107681437403025632e-02,1.746597623758211482e-01
4.386510922570377500e+14,1.007313274005009375e+13,4.459054795460617500e+14,2.675433129612916350e-01,1.738368775053971971e-01,1.187561996959977151e+01,2.733490941624576226e+06,5.170557643615599636e-02,1.760992881803202237e-01
4.389180204159968750e+14,1.014680031986691211e+13,4.461830351939309375e+14,2.662700384190307967e-01,1.752431938839445480e-01,1.183274027912353432e+01,2.646766358799961861e+06,5.234283497159875065e-02,1.775500878347786582e-01
4.391869006937220625e+14,1.022100665088021680e+13,4.464626206823046875e+14,2.649874520711587578e-01,1.766632003357199721e-01,1.179079266382826319e+01,2.562785861596358474e+06,5.299011160894360334e-02,1.790154026095154838e-01
4.394577473665928750e+14,1.029575567312512695e+13,4.467442508559626875e+14,2.636954858178897076e-01,1.780969137827966564e-01,1.174976053489173111e+01,2.481458751498455182e+06,5.364747612291459467e-02,1.804952608462356001e-01
4.397305748153956875e+14,1.037105135545132227e+13,4.470279406682487500e+14,2.623940710614052763e-01,1.795444858823114775e-01,1.170962278053811367e+01,2.402708338558958843e+06,5.431509742994102691e-02,1.819898294889749357e-01
4.400115448881143125e+14,1.044689769573376172e+13,4.473202976070291250e+14,2.608564484754536394e-01,1.810011293434565793e-01,1.167049227713799198e+01,2.326700415464979131e+06,5.499084028046617029e-02,1.834941751179261504e-01
4.402950066884909375e+14,1.052329872108496484e+13,4.476152611810783750e+14,2.592914690928523891e-01,1.824713145164764128e-01,1.163222829031506222e+01,2.253106924551375676e+06,5.567685848587298342e-02,1.850129230235036670e-01
4.405805415226836875e+14,1.060025848806882422e+13,4.479123819045660625e+14,2.577150445872140594e-01,1.839555035768061786e-01,1.159480133173235750e+01,2.181834842975624837e+06,5.637344591569958679e-02,1.865465616770783652e-01
4.408681645513568125e+14,1.067778108291599805e+13,4.482116755533172500e+14,2.561270912572177760e-01,1.854537675905099103e-01,1.155819709827408559e+01,2.112812047777732369e+06,5.708072701920843123e-02,1.880951760738173995e-01
4.411621814596887500e+14,1.075587062174086914e+13,4.485177400069947500e+14,2.544260755982427624e-01,1.869633676244962239e-01,1.152246646314935674e+01,2.046087858706156490e+06,5.779750575731368994e-02,1.896559452503228937e-01
4.414626374433940000e+14,1.083453125076009180e+13,4.488306231115495625e+14,2.526112077474705897e-01,1.884843403830168684e-01,1.148758745487645783e+01,1.981587669249876635e+06,5.852387351904304869e-02,1.912289162137641996e-01
4.417652907440346250e+14,1.091376714651273828e+13,4.491457944159795625e+14,2.507830672708228903e-01,1.900195150202511618e-01,1.145347974792270485e+01,1.919113272854615934e+06,5.926125388247190789e-02,1.928170252989195588e-01
4.420701574311912500e+14,1.099358251608205664e+13,4.494632706545173125e+14,2.489415571019497897e-01,1.915689989195412946e-01,1.142012799344568919e+01,1.858603736629615072e+06,6.000979912328457261e-02,1.944203954704155357e-01
4.423779873960495000e+14,1.107398159731884570e+13,4.497838502893902500e+14,2.470758752386817969e-01,1.931324616658506022e-01,1.138752641497963403e+01,1.800017344114055159e+06,6.076944754982496061e-02,1.960386966033429157e-01
4.426981397418285625e+14,1.115496865906647070e+13,4.501175030638916875e+14,2.450496183493880153e-01,1.947046161964472999e-01,1.135576751952592645e+01,1.743474486916308058e+06,6.153770838089236972e-02,1.976664654749158145e-01
4.430206334494356875e+14,1.123654800138751562e+13,4.504535959325555000e+14,2.430085428882582943e-01,1.962911738702839692e-01,1.132471793290914341e+01,1.688707007018646691e+06,6.231744242661679117e-02,1.993096251229261595e-01
4.433454856418913750e+14,1.131872395579210352e+13,4.507921467404590625e+14,2.409525404830164252e-01,1.978922724149943524e-01,1.129436527308048710e+01,1.635657858461556258e+06,6.310883267253623863e-02,2.009683302429604024e-01
4.436727135674416250e+14,1.140150088546787500e+13,4.511331734631853750e+14,2.388815019688300401e-01,1.995079717915557715e-01,1.126469340984252554e+01,1.584270920882461127e+06,6.391197886372738945e-02,2.026426558438288450e-01
4.440107560813102500e+14,1.148488318551166016e+13,4.514856522293037500e+14,2.367266869882375668e-01,2.011340461962400350e-01,1.123576899359370884e+01,1.534627444632731844e+06,6.472489085204487236e-02,2.043282330861431462e-01
4.443561234830593750e+14,1.156887528316283203e+13,4.518458706291665000e+14,2.345165665225002749e-01,2.027722513873243537e-01,1.120754345712621003e+01,1.486610653226618189e+06,6.554852698024583868e-02,2.060268916263166550e-01
4.447040166512499375e+14,1.165348163803838477e+13,4.522087234048890625e+14,2.322902828402129416e-01,2.044251593586630389e-01,1.117995743905318129e+01,1.440093922934302827e+06,6.638423633363740861e-02,2.077413101184292510e-01
4.450544540575038750e+14,1.173870674236970508e+13,4.525742298223840000e+14,2.300477177353441871e-01,2.060928431638495151e-01,1.115300229958621436e+01,1.395035377517291810e+06,6.723219372195399224e-02,2.094715769454976728e-01
4.454106844319871250e+14,1.182455512124110742e+13,4.529458424167718750e+14,2.277772606590940663e-01,2.077739154536449584e-01,1.112668749623917286e+01,1.351422151299758349e+06,6.809178192053393086e-02,2.112162655600947347e-01
4.457822951011025000e+14,1.191103133283008008e+13,4.533337506809921250e+14,2.254447505034845867e-01,2.094638393836175116e-01,1.110106894683812762e+01,1.309320151602202328e+06,6.896074353385764355e-02,2.129706768606884626e-01
4.461566234608643750e+14,1.199813996864932031e+13,4.537244958246375000e+14,2.230951820619875847e-01,2.111685984829340668e-01,1.107604231083157131e+01,1.268531115634879796e+06,6.984225485956904733e-02,2.147410329260624473e-01
4.465336893864889375e+14,1.208588565379050781e+13,4.541180985945844375e+14,2.207284305826844317e-01,2.128882573488133367e-01,1.105159787572072183e+01,1.229015289870840264e+06,7.073644528537720300e-02,2.165274145293240304e-01
4.469135128985455625e+14,1.217427304716989062e+13,4.545145798894371250e+14,2.183443704013113829e-01,2.146229585412170460e-01,1.102772196129689597e+01,1.190729061013142345e+06,7.164347837339739289e-02,2.183299834722992883e-01
4.473107252118579375e+14,1.226330684177564453e+13,4.549294849922970625e+14,2.159386245457915743e-01,2.163663651318509518e-01,1.100449172523759778e+01,1.153771697281207424e+06,7.256016095737650995e-02,2.201421653300733583e-01
4.477152341189095000e+14,1.235299176491705664e+13,4.553520905585631875e+14,2.135140072639622744e-01,2.181227816455259816e-01,1.098183245221262894e+01,1.118001872065590695e+06,7.348880873927232660e-02,2.219684441622584159e-01
4.481227013104358125e+14,1.244333257847551953e+13,4.557777867551314375e+14,2.110716580915936724e-01,2.198942049138966348e-01,1.095971006369510370e+01,1.083345296569375787e+06,7.443053245210390356e-02,2.238109089429193010e-01
4.485331484211818125e+14,1.253433407915737305e+13,4.562065961846281250e+14,2.086114473505115696e-01,2.216807368424106861e-01,1.093811460140261893e+01,1.049764962115132250e+06,7.538555179951604568e-02,2.256696796584924669e-01
4.489540731477716875e+14,1.262600109874857812e+13,4.566464851491738125e+14,2.061481389863520641e-01,2.234794079714522708e-01,1.091707237167875810e+01,1.017283680973092560e+06,7.635236414061931376e-02,2.275416798179860089e-01
4.493928592928526250e+14,1.271833850437127734e+13,4.571052989298104375e+14,2.036962687559202012e-01,2.252870510056068365e-01,1.089660510535849802e+01,9.859147339133699425e+05,7.732931726869476941e-02,2.294236223073780889e-01
4.498348544012421875e+14,1.281135119874220703e+13,4.575674681413420625e+14,2.012264673266684900e-01,2.271097489998293861e-01,1.087663457442862303e+01,9.555187935235500336e+05,7.831980020821500965e-02,2.313218514423416861e-01
4.502800819409682500e+14,1.290504412043301562e+13,4.580330173229543750e+14,1.987386035628266601e-01,2.289476124665933976e-01,1.085715000616098180e+01,9.260633423152626492e+05,7.932396514202635918e-02,2.332364968099596980e-01
4.507285655516868750e+14,1.299942224413247656e+13,4.585019711932945625e+14,1.962325453695928090e-01,2.308007085409857495e-01,1.083814399235456349e+01,8.975211380892727757e+05,8.034196642440476210e-02,2.351676427438130768e-01
4.512035856855405625e+14,1.309449058091063281e+13,4.589990748921297500e+14,1.937906423248555998e-01,2.326598384965498090e-01,1.081969845207549952e+01,8.699953865042146062e+05,8.136881400819050147e-02,2.371057129230783878e-01
4.516845640092906250e+14,1.319025417848484766e+13,4.595024546235420000e+14,1.913396916392151870e-01,2.345330443530545539e-01,1.080171986408569396e+01,8.433356363251529401e+05,8.240901491077660956e-02,2.390591006211746361e-01
4.521690598593126875e+14,1.328671812148782812e+13,4.600095157088586250e+14,1.888708164796379096e-01,2.364213976577719811e-01,1.078419186964164034e+01,8.174980955603964394e+05,8.346328657803332718e-02,2.410289374936020468e-01
4.526570989602403125e+14,1.338388753173759180e+13,4.605202850708294375e+14,1.863838857595345178e-01,2.383249269954929306e-01,1.076710549998600897e+01,7.924570709878256312e+05,8.453170049114346052e-02,2.430152675807923657e-01
4.531625187133818125e+14,1.348176756850941797e+13,4.610494798688127500e+14,1.839414396010209118e-01,2.402384681721054516e-01,1.075049796656636758e+01,7.682545885271956213e+05,8.561148881381193398e-02,2.450127147519445270e-01
4.536872072578656875e+14,1.358036342880977734e+13,4.615991079021277500e+14,1.815517943275717638e-01,2.421610950930514483e-01,1.073436551082222401e+01,7.448694311794055393e+05,8.670217843067865027e-02,2.470203212552037619e-01
4.542157329934426875e+14,1.367968034765227344e+13,4.621527555158511875e+14,1.791446729234630886e-01,2.440987758813303043e-01,1.071864860429029775e+01,7.222035353355904808e+05,8.780723138134562122e-02,2.490443311630702317e-01
4.547481239825426250e+14,1.377972359833559570e+13,4.627104521062760000e+14,1.767199475809629050e-01,2.460515865003471414e-01,1.070333948930152168e+01,7.002339247517683543e+05,8.892679369467990091e-02,2.510848383456689148e-01
4.552856644756309375e+14,1.388049849272351758e+13,4.632735643542996875e+14,1.742839044073001553e-01,2.480191645374802689e-01,1.068843479837471300e+01,6.789433282505339012e+05,9.006076211341014492e-02,2.531414792773764577e-01
4.558589821223702500e+14,1.398201038152692578e+13,4.638746967595298125e+14,1.719926969954892748e-01,2.499897940264351748e-01,1.067401097505809204e+01,6.584310304009997053e+05,9.120244078358240303e-02,2.552020168628290064e-01
4.564364925981521250e+14,1.408426465458791797e+13,4.644802254107526875e+14,1.696847333560735360e-01,2.519753070752340784e-01,1.065997021669326905e+01,6.385467494694393827e+05,9.235871770916909140e-02,2.572788311028503805e-01
4.570182265662841250e+14,1.418726674116599023e+13,4.650901824589198125e+14,1.673598909461691264e-01,2.539758267172360640e-01,1.064630705500460373e+01,6.192698871650311630e+05,9.352979651589667098e-02,2.593720661777420555e-01
4.576042149143230625e+14,1.429102211022628711e+13,4.657046002901114375e+14,1.650180463267027775e-01,2.559914374030973772e-01,1.063301317299484339e+01,6.005826971370987594e+05,9.471581591165265102e-02,2.614818258529001960e-01
4.582167048930491875e+14,1.439553627073001172e+13,4.663471892178732500e+14,1.627790682451133730e-01,2.580137433775545053e-01,1.062013349692848863e+01,5.825389795897544827e+05,9.591188154829097257e-02,2.635993335729182041e-01
4.588482190539531875e+14,1.450081477192690430e+13,4.670099793266370000e+14,1.606022752169608547e-01,2.600452530104450100e-01,1.060764388243963019e+01,5.650935592968387064e+05,9.711954197678546175e-02,2.657272229991732848e-01
