central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.859918520980781250e+14,1.000000000000000000e+13,2.905585223175768125e+14,9.519306407691417726e-02,4.294430415085958019e-01,1.465314773257919079e+01,2.798293482410637080e+05,3.402949382965123060e-01,4.437553117986132167e-01
2.867269653557379375e+14,1.007313274005009375e+13,2.913310877158668750e+14,9.332831072928365890e-02,4.320420645909444080e-01,1.463960868552217853e+01,2.725316950083859265e+05,3.432588963325060027e-01,4.465207109763210114e-01
2.875085927975612500e+14,1.014680031986691211e+13,2.921530761080108125e+14,9.151820908304378333e-02,4.346339247696579533e-01,1.462642084874246073e+01,2.654861661847879877e+05,3.462246378669807667e-01,4.492793998227853081e-01
2.882959364950364375e+14,1.022100665088021680e+13,2.929810759264953750e+14,8.969486966748804746e-02,4.372389920132183638e-01,1.461347395360003176e+01,2.586295329473450838e+05,3.492155177370297459e-01,4.520530610003935523e-01
2.890890382527073750e+14,1.029575567312512695e+13,2.938151311345286250e+14,8.785819567118223483e-02,4.398574275569505643e-01,1.460076156730326424e+01,2.519554698431040451e+05,3.522316120155259966e-01,4.548418790481628116e-01
2.898879401808460625e+14,1.037105135545132227e+13,2.946552860168335625e+14,8.600808957468353277e-02,4.424890443311645938e-01,1.458827970223724080e+01,2.454598277535650122e+05,3.552725511145093384e-01,4.576456713787976915e-01
2.907651712969827500e+14,1.044689769573376172e+13,2.955787610565043750e+14,8.426484405094591956e-02,4.450989550168869546e-01,1.457618051424890382e+01,2.392188817587481462e+05,3.582979299119821714e-01,4.604272613796924207e-01
2.916539697444646875e+14,1.052329872108496484e+13,2.965144749067269375e+14,8.251740633711387995e-02,4.477175393372712642e-01,1.456431553780794275e+01,2.331512304855886032e+05,3.613427248541088987e-01,4.632190204747541618e-01
2.925492682185282500e+14,1.060025848806882422e+13,2.974570318887264375e+14,8.075718913247392772e-02,4.503472773075918312e-01,1.455266384305363658e+01,2.272456000770479732e+05,3.644095686636611431e-01,4.660236033014424906e-01
2.934511142556489375e+14,1.067778108291599805e+13,2.984064820482006875e+14,7.898409897710810534e-02,4.529883110443202465e-01,1.454122147208475546e+01,2.214968547114997928e+05,3.674986439181227582e-01,4.688411740859839139e-01
