central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.287824402446689375e+14,1.000000000000000000e+13,2.277456106887733438e+14,1.077479347124017661e-01,6.646801667578881023e-01,1.571588034974489645e+01,8.110786553082735918e+04,8.183184873796678360e-01,7.096182828793754505e-01
2.294359329887101562e+14,1.007313274005009375e+13,2.284246920535530312e+14,1.083408294280409356e-01,6.685231599680020453e-01,1.571838948146715254e+01,7.915371280552214012e+04,8.255988637257254403e-01,7.138770260929024891e-01
2.300830548960965625e+14,1.014680031986691211e+13,2.290977382585985000e+14,1.090818087997035557e-01,6.723489984889875481e-01,1.572093320357723734e+01,7.726317905686458107e+04,8.328645149722619934e-01,7.181184568366969501e-01
2.307349093833063750e+14,1.022100665088021680e+13,2.297757066349595000e+14,1.098282071565432200e-01,6.761917711954157362e-01,1.572353318215234275e+01,7.541768082605955715e+04,8.401800971706557819e-01,7.223803680256550841e-01
2.313915310609925000e+14,1.029575567312512695e+13,2.304586331798235625e+14,1.105800641290833192e-01,6.800513898692319703e-01,1.572618781340355909e+01,7.361622823851367866e+04,8.475454069599307472e-01,7.266626817576162800e-01
2.320529547929251875e+14,1.037105135545132227e+13,2.311465541536355000e+14,1.113374196376762104e-01,6.839279846473799163e-01,1.572889469156483067e+01,7.185757942310904036e+04,8.549607200538965612e-01,7.309655694744416898e-01
2.326971666179335938e+14,1.044689769573376172e+13,2.318174409211958438e+14,1.123134512614372693e-01,6.877720003520677583e-01,1.573161807302468773e+01,7.016237641630179132e+04,8.623310896320247609e-01,7.352340182316352557e-01
2.333445226281026250e+14,1.052329872108496484e+13,2.324916658121484688e+14,1.133117693596753378e-01,6.916298808993927016e-01,1.573438754530699768e+01,6.850813323645768105e+04,8.697450592231589228e-01,7.395195840977155655e-01
2.339966129301528125e+14,1.060025848806882422e+13,2.331708214944696250e+14,1.143173884317099792e-01,6.955054363842867460e-01,1.573720566963265988e+01,6.689234289256668126e+04,8.772101990213806433e-01,7.438265237648337136e-01
2.346534721472579062e+14,1.067778108291599805e+13,2.338549440283876562e+14,1.153303618715630641e-01,6.993985835619322966e-01,1.574007026399723230e+01,6.531408889954986807e+04,8.847263456047417263e-01,7.481547691184498028e-01
2.353006086067588438e+14,1.075587062174086914e+13,2.345294084127463125e+14,1.164664081468652079e-01,7.032830390474887894e-01,1.574296084271013818e+01,6.378274906884902157e+04,8.922426648192158805e-01,7.524751054551388485e-01
2.359379565005033125e+14,1.083453125076009180e+13,2.351941493610351562e+14,1.177263851463989514e-01,7.071594555992092301e-01,1.574587665232542477e+01,6.229644304223113431e+04,8.997602476467886357e-01,7.567882481397021355e-01
2.365799654940312500e+14,1.091376714651273828e+13,2.358637517420211562e+14,1.189955767029702849e-01,7.110543695239884832e-01,1.574883563624857885e+01,6.084377868429115188e+04,9.073304481873909477e-01,7.611237336064916592e-01
2.372266696752425625e+14,1.099358251608205664e+13,2.365382511086937500e+14,1.202740502051596744e-01,7.149678797280871745e-01,1.575183735470940505e+01,5.942404832432266994e+04,9.149536601174753647e-01,7.654816963799118135e-01
2.378758172253525938e+14,1.107398159731884570e+13,2.372153624361550000e+14,1.215778637243040278e-01,7.188963147800768727e-01,1.575487820545898643e+01,5.803779552385835268e+04,9.226226909401918919e-01,7.698580701442477858e-01
2.384983314146549688e+14,1.115496865906647070e+13,2.378655688507444375e+14,1.231107005745988997e-01,7.227954609313564927e-01,1.575792161029576732e+01,5.669913801948368928e+04,9.302511305940678321e-01,7.742035933299652450e-01
2.391253982207957188e+14,1.123654800138751562e+13,2.385205304030035938e+14,1.246547474807849359e-01,7.267142028603736925e-01,1.576100606349359090e+01,5.539015860420302488e+04,9.379345390334288268e-01,7.785727393872045043e-01
2.397570509383092188e+14,1.131872395579210352e+13,2.391802818685571562e+14,1.262100864250725041e-01,7.306525267723591455e-01,1.576412915524378278e+01,5.411006471327110194e+04,9.456728603747784900e-01,7.829655215113103806e-01
2.403933231052219062e+14,1.140150088546787500e+13,2.398448582773535312e+14,1.277767999892303330e-01,7.346106029020212924e-01,1.576729202922676265e+01,5.285833555819617322e+04,9.534667759715729218e-01,7.873821578476570826e-01
2.410105505174281562e+14,1.148488318551166016e+13,2.404901326865934688e+14,1.295072774037626939e-01,7.385562289938657488e-01,1.577046733430220726e+01,5.164420747266749095e+04,9.612528292001131236e-01,7.917867227233160721e-01
2.416186364465582812e+14,1.156887528316283203e+13,2.411262032193146562e+14,1.313381732323835316e-01,7.425039687052261694e-01,1.577366507702194909e+01,5.046184966120993340e+04,9.690594565162368168e-01,7.961954672364991437e-01
2.422311694747067500e+14,1.165348163803838477e+13,2.417669255101281875e+14,1.331824589038737572e-01,7.464726569833353143e-01,1.577690095072622078e+01,4.930510889375222905e+04,9.769242989888454742e-01,8.006294379122952387e-01
2.428481821247271875e+14,1.173870674236970508e+13,2.424123335786155312e+14,1.350402323418230521e-01,7.504622990683808004e-01,1.578017430580486824e+01,4.817342877795284585e+04,9.848474239139795028e-01,8.050886776411457779e-01
2.434616274188356562e+14,1.182455512124110742e+13,2.430541954180917500e+14,1.369607628033534252e-01,7.544628699288138396e-01,1.578347641968771953e+01,4.706896332112351956e+04,9.928090838102787696e-01,8.095620017456442996e-01
2.440476037757606562e+14,1.191103133283008008e+13,2.436680583893303750e+14,1.390898076005576967e-01,7.584455698294431114e-01,1.578678262984137426e+01,4.599877776617751078e+04,1.000751903320615810e+00,8.140172035452027943e-01
