central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.419023000859759062e+14,1.000000000000000000e+13,2.500884796504740938e+14,4.056248664306047469e-02,8.464438309955322204e-01,1.818572264955370699e+01,4.913032734296656417e+04,1.424434304593209744e+00,8.862811751284238593e-01
2.435826796831027500e+14,1.007313274005009375e+13,2.518948714914681562e+14,4.118469998046653258e-02,8.482412136826390503e-01,1.818102987893755085e+01,4.855227773342381261e+04,1.427735465367885315e+00,8.882422846734229216e-01
2.452005831367665312e+14,1.014680031986691211e+13,2.536355229356930625e+14,4.187742986754774965e-02,8.499882623121820524e-01,1.817629424354005607e+01,4.799369448634138826e+04,1.430901047901007139e+00,8.901488408387382423e-01
2.468303187617005938e+14,1.022100665088021680e+13,2.553889042408767812e+14,4.257522587810465969e-02,8.517217204025666621e-01,1.817141984983875247e+01,4.744249680959674151e+04,1.433998649940913861e+00,8.920409207760346959e-01
2.484719730898155312e+14,1.029575567312512695e+13,2.571551085039805625e+14,4.327812506208635751e-02,8.534417359792119129e-01,1.816640799126152217e+01,4.689855888293775934e+04,1.437028902326952240e+00,8.939186798854117377e-01
2.501256332858535000e+14,1.037105135545132227e+13,2.589342295028092812e+14,4.398616474039842433e-02,8.551484075611152091e-01,1.816125723831062189e+01,4.636172931309608975e+04,1.439991078827067561e+00,8.957822195602489490e-01
2.516754660578565938e+14,1.044689769573376172e+13,2.606036002746163125e+14,4.477614495884982282e-02,8.567969056998486765e-01,1.815611002029100263e+01,4.584592461815603747e+04,1.442809586750198880e+00,8.975825737981043551e-01
2.532283942260966562e+14,1.052329872108496484e+13,2.622764544882364688e+14,4.557735832012621557e-02,8.584319027562291593e-01,1.815083713391646114e+01,4.533694724600807967e+04,1.445563277989916129e+00,8.993685001116500377e-01
2.547926793835411562e+14,1.060025848806882422e+13,2.639615427430912500e+14,4.638443117425009032e-02,8.600568680042481873e-01,1.814543172060564657e+01,4.483373843243013107e+04,1.448258237648496261e+00,9.011437949974211437e-01
2.563684045869640000e+14,1.067778108291599805e+13,2.656589545100764375e+14,4.719740637329817440e-02,8.616719570501401027e-01,1.813988793302148395e+01,4.433607387544144876e+04,1.450894035333825327e+00,9.029086181020200552e-01
2.578938385851073438e+14,1.075587062174086914e+13,2.673031923026039688e+14,4.804488563643603133e-02,8.632558935151771751e-01,1.813428736087844229e+01,4.385048203681407904e+04,1.453437782415628599e+00,9.046397053957768719e-01
2.593686361251267500e+14,1.083453125076009180e+13,2.688938911610446250e+14,4.892711088759561788e-02,8.648105784891459979e-01,1.812862902721085590e+01,4.337626240938146657e+04,1.455893850073159079e+00,9.063391284131535608e-01
2.608542192636582500e+14,1.091376714651273828e+13,2.704962232360965000e+14,4.981578809375106914e-02,8.663584998701446827e-01,1.812283976052353651e+01,4.290648715429957520e+04,1.458299869962928819e+00,9.080314577402878173e-01
2.623506668787390312e+14,1.099358251608205664e+13,2.721102736046602812e+14,5.071096443981714524e-02,8.678995838034606614e-01,1.811691673307730355e+01,4.244112633123261185e+04,1.460654607780635494e+00,9.097166030623237143e-01
2.638500401627336875e+14,1.107398159731884570e+13,2.737276097033387188e+14,5.161468800756194297e-02,8.694317017326772534e-01,1.811087220898145134e+01,4.198085392115483410e+04,1.462956364733844827e+00,9.113922412322685851e-01
2.652503166736445000e+14,1.115496865906647070e+13,2.752398485100392812e+14,5.255248118267584478e-02,8.709220580673806555e-01,1.810484106137172944e+01,4.153537420496386767e+04,1.465156280990489446e+00,9.130224891085668704e-01
2.666608337903623438e+14,1.123654800138751562e+13,2.767631467334942188e+14,5.349713269623937451e-02,8.724083938872991828e-01,1.809868046508472617e+01,4.109339557907723065e+04,1.467313021849569132e+00,9.146486223865973875e-01
2.680816664052435000e+14,1.131872395579210352e+13,2.782975852542486250e+14,5.444869270516084631e-02,8.738909031105593916e-01,1.809239163858140742e+01,4.065493191075440700e+04,1.469427377364265874e+00,9.162708411996203228e-01
2.695128899583525625e+14,1.140150088546787500e+13,2.798432455443491562e+14,5.540721173315976689e-02,8.753695878546396969e-01,1.808597260126634509e+01,4.021988308085819881e+04,1.471498585803844517e+00,9.178891617879225695e-01
2.708851747177512812e+14,1.148488318551166016e+13,2.813264232685296875e+14,5.637379352284077605e-02,8.768228800061169670e-01,1.807952426403438650e+01,3.979463981414723821e+04,1.473498366596806219e+00,9.194799615608215682e-01
2.722275018725636875e+14,1.156887528316283203e+13,2.827779301100265625e+14,5.734805087095840720e-02,8.782614861672175532e-01,1.807300579776023497e+01,3.937596576471426670e+04,1.475442789811511002e+00,9.210549589475890420e-01
2.735796458336636250e+14,1.165348163803838477e+13,2.842400522187754375e+14,5.832943323001424374e-02,8.796986125895652764e-01,1.806636022884602610e+01,3.896004611835677497e+04,1.477350537313978363e+00,9.226285972114773859e-01
2.749416783940452812e+14,1.173870674236970508e+13,2.857128672271343750e+14,5.931799270716550665e-02,8.811344251449847453e-01,1.805959025851929312e+01,3.854692453119072889e+04,1.479222632020206207e+00,9.242010683027751528e-01
2.762936499679393750e+14,1.182455512124110742e+13,2.871751624462785000e+14,6.030906913857968926e-02,8.825626642566584135e-01,1.805272600721794518e+01,3.813835665437798161e+04,1.481050904857105666e+00,9.257655105907508508e-01
2.775763225854007812e+14,1.191103133283008008e+13,2.885639467210742500e+14,6.128875512332939562e-02,8.839653182848244972e-01,1.804586134908344874e+01,3.773943808203971275e+04,1.482814180755210653e+00,9.273021970169832429e-01
2.788683757391724688e+14,1.199813996864932031e+13,2.899628875558055625e+14,6.227560582012446611e-02,8.853683976724450178e-01,1.803887439266297577e+01,3.734283060934807872e+04,1.484546184786890821e+00,9.288396019890343691e-01
2.801698780316866562e+14,1.208588565379050781e+13,2.913720592281780000e+14,6.326967362646722381e-02,8.867724454323545613e-01,1.803176529494017899e+01,3.694841940121047082e+04,1.486248681755929946e+00,9.303783265697089799e-01
2.814808985670841875e+14,1.217427304716989062e+13,2.927915365591105625e+14,6.427101132305733378e-02,8.881773610539718256e-01,1.802453460191845380e+01,3.655625100877056684e+04,1.487921144820006480e+00,9.319182676854831371e-01
2.827332640379418750e+14,1.226330684177564453e+13,2.941488397994021875e+14,6.524678543558311283e-02,8.895608322093002673e-01,1.801730247210926805e+01,3.617258406485227169e+04,1.489538450704077865e+00,9.334349643723923728e-01
2.839742764934935625e+14,1.235299176491705664e+13,2.954942613365433750e+14,6.621981084948777574e-02,8.909398536445629624e-01,1.800998490767698001e+01,3.579264127674807241e+04,1.491121532827092144e+00,9.349470387740979049e-01
2.852243648131763750e+14,1.244333257847551953e+13,2.968495223100379375e+14,6.719995226485814266e-02,8.923213361414359390e-01,1.800254936169621800e+01,3.541454429945079028e+04,1.492679349420622525e+00,9.364620669524235108e-01
2.864835953712714375e+14,1.253433407915737305e+13,2.982146946783799375e+14,6.818726172296279975e-02,8.937058527190255841e-01,1.799499630611294521e+01,3.503831666431901976e+04,1.494213662312334323e+00,9.379806795322532809e-01
2.877255205521928125e+14,1.262600109874857812e+13,2.995616766328397500e+14,6.916348590337050017e-02,8.950836537986157637e-01,1.798737789369576845e+01,3.466648071149492898e+04,1.495712622814795667e+00,9.394921838881630238e-01
2.889240977375879375e+14,1.271833850437127734e+13,3.008627967254602500e+14,7.011065114380175822e-02,8.964467560563577075e-01,1.797974486976771402e+01,3.430131045523499779e+04,1.497169822958476226e+00,9.409878240214709644e-01
2.901314404463560000e+14,1.281135119874220703e+13,3.021734322658315625e+14,7.106474326316430945e-02,8.978139273253162855e-01,1.797199824516523847e+01,3.393772488156052714e+04,1.498606396289526632e+00,9.424881776309922410e-01
2.913476127831712500e+14,1.290504412043301562e+13,3.034936528430302500e+14,7.202581291962177612e-02,8.991854478779408577e-01,1.796413488352541421e+01,3.357566278148767014e+04,1.500022707936117916e+00,9.439935683884302930e-01
2.925726793215228750e+14,1.299942224413247656e+13,3.048235285550570625e+14,7.299391114181479068e-02,9.005613965178086433e-01,1.795615882827308596e+01,3.321526906511981360e+04,1.501419221701744799e+00,9.455040742263034481e-01
2.937431486024780625e+14,1.309449058091063281e+13,3.060956511815573750e+14,7.391709772380909704e-02,9.019181981628510147e-01,1.794820891633388982e+01,3.286264362817623623e+04,1.502772937637124828e+00,9.469938234655490561e-01
2.949153888405829375e+14,1.319025417848484766e+13,3.073698692072745625e+14,7.484148216083502669e-02,9.032779351215383112e-01,1.794016150809684262e+01,3.251205184952891432e+04,1.504107422355142720e+00,9.484870456968771402e-01
2.960962019927487500e+14,1.328671812148782812e+13,3.086534059385559375e+14,7.577262687453488466e-02,9.046432359914181598e-01,1.793200314068523582e+01,3.216286278537240287e+04,1.505425398921916180e+00,9.499866396632106191e-01
2.972856507550450625e+14,1.338388753173759180e+13,3.099463295256486875e+14,7.671058130466434921e-02,9.060143201168021632e-01,1.792373419686911618e+01,3.181514318565755457e+04,1.506727555772909621e+00,9.514928486101381644e-01
2.984540485288995000e+14,1.348176756850941797e+13,3.112171529501033750e+14,7.763099060415275254e-02,9.073793414741314622e-01,1.791542796995632614e+01,3.147182157420324802e+04,1.508003079096521315e+00,9.529926595746665008e-01
2.995974481294155000e+14,1.358036342880977734e+13,3.124616910916157500e+14,7.853061475336330088e-02,9.087373107539477024e-01,1.790709562987389347e+01,3.113320584111516291e+04,1.509252246774789752e+00,9.544849832252485511e-01
3.007492097245073125e+14,1.367968034765227344e+13,3.137153308815666875e+14,7.943681810047856229e-02,9.101021367572578180e-01,1.789865492080466680e+01,3.079586209788004635e+04,1.510488607830154928e+00,9.559851013646148976e-01
3.019093944677324375e+14,1.377972359833559570e+13,3.149781388828051250e+14,8.034964876097551445e-02,9.114738237585151559e-01,1.789010735165949484e+01,3.045983213462933418e+04,1.511712412037761855e+00,9.574930255402783752e-01
3.030758656140236875e+14,1.388049849272351758e+13,3.162478522669996875e+14,8.126765839824023896e-02,9.128515956578121537e-01,1.788145907655573907e+01,3.012539280314529606e+04,1.512923269243952928e+00,9.590079156340084454e-01
3.041951274988976875e+14,1.398201038152692578e+13,3.174677763764096875e+14,8.215442959677241030e-02,9.142130701333177623e-01,1.787285456756555035e+01,2.979789162186148315e+04,1.514102674081042599e+00,9.605051415807843718e-01
3.053225748526190625e+14,1.408426465458791797e+13,3.186966221250970625e+14,8.304768599605918955e-02,9.155822365123250650e-01,1.786414661696259643e+01,2.947164698626726749e+04,1.515272082148203081e+00,9.620111046185002568e-01
3.064582675377645000e+14,1.418726674116599023e+13,3.199344547594545000e+14,8.394747502415068896e-02,9.169592734687761482e-01,1.785533279988420219e+01,2.914662205646165239e+04,1.516431718327843514e+00,9.635259855622747560e-01
3.076022658547018125e+14,1.429102211022628711e+13,3.211813400030393125e+14,8.485384445595126057e-02,9.183445810415670207e-01,1.784641672333667017e+01,2.882279834954077523e+04,1.517583147558526191e+00,9.650502428025754531e-01
3.087218675973660000e+14,1.439553627073001172e+13,3.224026364961445625e+14,8.575305669577608370e-02,9.197233421363854022e-01,1.783749225625850343e+01,2.850367542495823363e+04,1.518713501241265140e+00,9.665675718588800924e-01
3.098282074368753750e+14,1.450081477192690430e+13,3.236101416698760000e+14,8.664981962882833955e-02,9.211012208511908383e-01,1.782852837185835426e+01,2.818786290011535311e+04,1.519828989800166230e+00,9.680842049074193101e-01
3.109426382427738125e+14,1.460686320364988867e+13,3.248264776598054375e+14,8.755314083492755917e-02,9.224880031067275166e-01,1.781946391080069603e+01,2.787321647233147814e+04,1.520938015082041295e+00,9.696109131190573382e-01
3.120652191865153750e+14,1.471368719661186328e+13,3.260517090481113750e+14,8.846306827652150595e-02,9.238838551566015411e-01,1.781029837781375136e+01,2.755978720595040431e+04,1.522041041238233250e+00,9.711478897419688616e-01
3.131870866621456875e+14,1.482129242270467773e+13,3.272764471049929375e+14,8.937883237629078159e-02,9.252845309052278866e-01,1.780106072190776700e+01,2.724848277659416635e+04,1.523134560738314658e+00,9.726904666340980832e-01
3.142741500226886875e+14,1.492968459530027930e+13,3.284645760735235000e+14,9.029735159055973792e-02,9.266750093657220022e-01,1.779185543340325992e+01,2.694272862151607114e+04,1.524208176669984427e+00,9.742220927854881030e-01
3.153691633754481875e+14,1.503886946955407031e+13,3.296613941547542500e+14,9.122258818752151943e-02,9.280753606871466888e-01,1.778255151517396726e+01,2.663806959094776175e+04,1.525278240846689393e+00,9.757648747416796109e-01
