central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
5.749062719750916250e+14,1.000000000000000000e+13,6.136939897656272500e+14,1.343148877303812494e-01,1.194225385573097070e-01,1.136942937979429757e+01,8.446288717572417110e+06,2.580181024084552896e-02,1.151176434524371905e-01
5.754099956961821250e+14,1.007313274005009375e+13,6.142404568223937500e+14,1.375021321627765136e-01,1.200568946273244397e-01,1.132426076482514787e+01,8.239334734397020191e+06,2.597234848778916597e-02,1.157359413772364037e-01
5.758842585517490000e+14,1.014680031986691211e+13,6.147551389057101250e+14,1.407985800004122601e-01,1.206974334434309376e-01,1.127965034001248590e+01,8.036990380289201625e+06,2.614529177039939464e-02,1.163603728436266443e-01
5.763619898215291250e+14,1.022100665088021680e+13,6.152735850001272500e+14,1.441191356643278521e-01,1.213459965039180855e-01,1.123547494509326583e+01,7.838620028236287646e+06,2.632116210405499243e-02,1.169927355784105977e-01
5.768432148709857500e+14,1.029575567312512695e+13,6.157958226328896250e+14,1.474639754616624832e-01,1.220026628293301163e-01,1.119173755595099884e+01,7.644197180242817849e+06,2.650002289672418604e-02,1.176331104931601923e-01
5.773279592510872500e+14,1.037105135545132227e+13,6.163218795325562500e+14,1.508332769889379477e-01,1.226674642152861539e-01,1.114843974970339957e+01,7.453694439383054152e+06,2.668189746920422017e-02,1.182815327801707284e-01
5.777719335015753750e+14,1.044689769573376172e+13,6.168039309294151250e+14,1.543916790077963785e-01,1.233379679178766980e-01,1.110574214611126287e+01,7.267745349713047035e+06,2.686614483501069059e-02,1.189356322295237745e-01
5.782160050068027500e+14,1.052329872108496484e+13,6.172861066257532500e+14,1.579877933872920748e-01,1.240166619825690542e-01,1.106348667365199034e+01,7.085596525570813566e+06,2.705347295135990954e-02,1.195978393131214290e-01
5.786633241286257500e+14,1.060025848806882422e+13,6.177718086050773750e+14,1.616102071365983217e-01,1.247037866603448591e-01,1.102166520532720639e+01,6.907194771878647618e+06,2.724398643095648706e-02,1.202683929740939878e-01
5.791139146177543750e+14,1.067778108291599805e+13,6.182610626560610000e+14,1.652591125902127533e-01,1.253994051346230265e-01,1.098027808777289138e+01,6.732451548988452181e+06,2.743771636766867764e-02,1.209473582788219009e-01
5.795459531785638750e+14,1.075587062174086914e+13,6.187302960222306250e+14,1.690492932584868324e-01,1.261022310998575757e-01,1.093940438948779281e+01,6.561684836390797049e+06,2.763433126134202250e-02,1.216334833430429696e-01
5.799593121022057500e+14,1.083453125076009180e+13,6.191793708920003750e+14,1.729817405411520348e-01,1.268124386550013027e-01,1.089903636750053906e+01,6.394801941790066659e+06,2.783392730581811525e-02,1.223269430347002223e-01
5.803756940329186250e+14,1.091376714651273828e+13,6.196317299693415000e+14,1.769429468883056411e-01,1.275313954267184857e-01,1.085909737648337980e+01,6.231402033755520359e+06,2.803688806677643447e-02,1.230290745046888623e-01
5.807951210787815000e+14,1.099358251608205664e+13,6.200873972725640000e+14,1.809331226228663714e-01,1.282592050522433913e-01,1.081958837051373301e+01,6.071476158091974445e+06,2.824329723658526928e-02,1.237399849172484551e-01
5.812148535419072500e+14,1.107398159731884570e+13,6.205434124636171250e+14,1.849722219526370726e-01,1.289957636470266678e-01,1.078051844721305486e+01,5.915008999048621394e+06,2.845314299036534600e-02,1.244595766783307272e-01
5.815997436743548750e+14,1.115496865906647070e+13,6.209617956558733750e+14,1.893118522172740903e-01,1.297388264891633780e-01,1.074200700739491587e+01,5.762405306511022151e+06,2.866581129099181335e-02,1.251856604814380325e-01
