central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.238884817852570000e+14,1.000000000000000000e+13,2.295677389559483438e+14,3.030132022588818280e-02,8.438577411008645335e-01,1.841748302815054572e+01,4.658058526762775000e+04,1.385013873368579729e+00,8.874168347501318888e-01
2.261694980213400000e+14,1.007313274005009375e+13,2.320077342326419375e+14,2.948077251154923584e-02,8.465437956131757202e-01,1.841351817605669083e+01,4.586525280279418803e+04,1.390937484775483401e+00,8.903626375823946448e-01
2.286382684663575625e+14,1.014680031986691211e+13,2.346505755828136562e+14,2.877425838966876995e-02,8.490994697531364377e-01,1.840956318467137720e+01,4.519227192932446633e+04,1.396531194868724901e+00,8.931661967246183886e-01
2.311250937060950312e+14,1.022100665088021680e+13,2.373127447559309688e+14,2.806257733642658278e-02,8.516022729770387212e-01,1.840549292537885506e+01,4.453953534401908837e+04,1.401963188070046051e+00,8.959124591535750914e-01
2.336301057802132188e+14,1.029575567312512695e+13,2.399943831016589062e+14,2.734569156463787301e-02,8.540527151999184330e-01,1.840129701743243018e+01,4.390619049703290511e+04,1.407232306515558529e+00,8.986019510107988717e-01
2.361534376940153438e+14,1.037105135545132227e+13,2.426956330033915625e+14,2.662356301076976295e-02,8.564516012474212570e-01,1.839696735152841356e+01,4.329135656734804070e+04,1.412338543611315389e+00,9.012355185753061493e-01
2.389559941476543750e+14,1.044689769573376172e+13,2.456992577019447812e+14,2.605219844037214363e-02,8.586858614703187786e-01,1.839271100995940955e+01,4.272278953307963820e+04,1.417042108789761112e+00,9.036889361477353777e-01
2.417975804370590625e+14,1.052329872108496484e+13,2.487449356021010625e+14,2.548774604687468331e-02,8.608553238843229538e-01,1.838834479601012717e+01,4.217403896187023201e+04,1.421554183159297935e+00,9.060717583595377933e-01
2.446599480256070312e+14,1.060025848806882422e+13,2.518128873792721562e+14,2.491916565836079650e-02,8.629678803404063903e-01,1.838383895137352653e+01,4.164224151968198566e+04,1.425888340570916624e+00,9.083925988346919222e-01
2.475432488926331250e+14,1.067778108291599805e+13,2.549032759284238438e+14,2.434642708567183803e-02,8.650244105221206459e-01,1.837918573410546230e+01,4.112652090743557346e+04,1.430044875298484008e+00,9.106523933122013803e-01
2.505849430944831875e+14,1.075587062174086914e+13,2.581654862835110625e+14,2.384238769353860116e-02,8.669712314740688486e-01,1.837451387368403388e+01,4.063979473552678246e+04,1.433916599371213962e+00,9.127920986705149176e-01
2.537861389366726250e+14,1.083453125076009180e+13,2.616007206117600938e+14,2.340752331970631303e-02,8.688059182592361429e-01,1.836983387221492947e+01,4.018173959308912163e+04,1.437500211106631509e+00,9.148089784253294887e-01
2.570107460011996875e+14,1.091376714651273828e+13,2.650610777499230312e+14,2.296947866355317225e-02,8.705817008970329063e-01,1.836501172779299651e+01,3.973841297035082243e+04,1.440899781142039870e+00,9.167614968122806962e-01
2.602589355007481562e+14,1.099358251608205664e+13,2.685467414279925625e+14,2.252823046680314800e-02,8.722993511864967076e-01,1.836003715816757165e+01,3.930910266427646275e+04,1.444115196516509325e+00,9.186504696625560351e-01
2.635480465297770625e+14,1.107398159731884570e+13,2.720766226211655938e+14,2.209233835690624717e-02,8.739530127663857062e-01,1.835492279018356854e+01,3.889471453603674308e+04,1.447134307025458311e+00,9.204694244786197910e-01
2.670968482294320312e+14,1.115496865906647070e+13,2.758893585359334062e+14,2.177107314358033008e-02,8.754624091411186138e-01,1.834993802991463596e+01,3.851510625278044608e+04,1.449815649259940553e+00,9.221299973628497293e-01
2.706716032883059688e+14,1.123654800138751562e+13,2.797299780331545938e+14,2.144745842972109115e-02,8.769133166316536165e-01,1.834481116844069959e+01,3.814812653214396414e+04,1.452314345146093144e+00,9.237265089789191697e-01
2.742725015104262812e+14,1.131872395579210352e+13,2.835986850331080000e+14,2.112147703278733843e-02,8.783060364833917832e-01,1.833953293757390668e+01,3.779321763706531056e+04,1.454629025307887957e+00,9.252592662838622362e-01
2.778997340879090938e+14,1.140150088546787500e+13,2.874956849473971250e+14,2.079311164457727651e-02,8.796414579673224043e-01,1.833409683116938282e+01,3.744993953769472864e+04,1.456760885119258386e+00,9.267292062041260214e-01
2.816886317484692500e+14,1.148488318551166016e+13,2.915694340703868125e+14,2.053205674235889303e-02,8.808719019737272227e-01,1.832871171831878598e+01,3.713019018200355640e+04,1.458636978684025198e+00,9.280838243474986982e-01
2.855831089909507500e+14,1.156887528316283203e+13,2.957584010333069375e+14,2.030926260734707001e-02,8.820188079838593431e-01,1.832330787549825146e+01,3.682831005242075480e+04,1.460296038484778736e+00,9.293466744544057745e-01
2.895060676126129375e+14,1.165348163803838477e+13,2.999780030594250000e+14,2.008483911777919281e-02,8.831096376536329284e-01,1.831775970905159312e+01,3.653684012407923001e+04,1.461778524386547984e+00,9.305479700085668160e-01
2.934577159055855000e+14,1.173870674236970508e+13,3.042284641913520000e+14,1.985877435773894875e-02,8.841450947933344739e-01,1.831205809224330849e+01,3.625532432019609405e+04,1.463084699340490014e+00,9.316884629605373114e-01
2.974697812965060625e+14,1.182455512124110742e+13,3.085449439519799375e+14,1.965051842199883395e-02,8.851139317567027209e-01,1.830627121946218594e+01,3.598654621688192128e+04,1.464201696564515931e+00,9.327557380712453439e-01
3.016358396466564375e+14,1.191103133283008008e+13,3.130311540724170000e+14,1.951771172527070816e-02,8.859839418032656733e-01,1.830062581556083146e+01,3.573973440160620521e+04,1.465100870174456782e+00,9.337142951379028277e-01
3.058323655230424375e+14,1.199813996864932031e+13,3.175501730767090625e+14,1.938393377677970555e-02,8.868015468448191552e-01,1.829484383687834281e+01,3.550159982662217226e+04,1.465835399874443779e+00,9.346152441279624856e-01
3.100595817430314375e+14,1.208588565379050781e+13,3.221022409052132500e+14,1.924917747349556493e-02,8.875673597271834803e-01,1.828891705680913660e+01,3.527209683945660800e+04,1.466405605717724603e+00,9.354592475213638902e-01
3.143177127535156875e+14,1.217427304716989062e+13,3.266875992530366875e+14,1.911343566044160225e-02,8.882816279674721205e-01,1.828284094566773277e+01,3.505061681165329355e+04,1.466811007112323262e+00,9.362465638658715728e-01
3.186729222958882500e+14,1.226330684177564453e+13,3.313816041324446250e+14,1.904274565520650692e-02,8.889147435284860954e-01,1.827690693449085657e+01,3.484684618649923505e+04,1.467044158649893015e+00,9.369445418408678394e-01
3.230798016884640000e+14,1.235299176491705664e+13,3.361325142817953125e+14,1.899138980674013391e-02,8.894908532923415656e-01,1.827092734908510252e+01,3.465335018620502524e+04,1.467123326093212166e+00,9.375797656104156719e-01
3.275189097975446250e+14,1.244333257847551953e+13,3.409181691388413125e+14,1.893965837888216680e-02,8.900194777158138004e-01,1.826481307859484104e+01,3.446700681734715181e+04,1.467052107447309073e+00,9.381627338618081513e-01
3.319904823205649375e+14,1.253433407915737305e+13,3.457388228011504375e+14,1.888754862491760431e-02,8.905009994621059244e-01,1.825855954707806461e+01,3.428748329933862988e+04,1.466830741172400199e+00,9.386938536212805495e-01
3.364971006100076250e+14,1.262600109874857812e+13,3.505990982507050000e+14,1.886132189620768826e-02,8.909275040304627247e-01,1.825229097033881587e+01,3.411799554374758009e+04,1.466468053956303752e+00,9.391643847814943324e-01
3.410413119953616875e+14,1.271833850437127734e+13,3.555035537174463750e+14,1.888683883508958730e-02,8.912939863001968499e-01,1.824614599312728558e+01,3.396137555529342353e+04,1.465983600282075860e+00,9.395687824300206215e-01
3.456187564437135625e+14,1.281135119874220703e+13,3.604438768108613750e+14,1.891254238633729642e-02,8.916178887263817021e-01,1.823987450688372647e+01,3.381070207471127651e+04,1.465364108575795132e+00,9.399262900245849428e-01
3.502296769975588750e+14,1.290504412043301562e+13,3.654203298407318125e+14,1.893843391469818283e-02,8.918993825141678933e-01,1.823347277245915166e+01,3.366572907814304199e+04,1.464609310143146326e+00,9.402370864611900858e-01
3.548743184768296875e+14,1.299942224413247656e+13,3.704331770351826250e+14,1.896451479490037992e-02,8.921388028700570905e-01,1.822693617937217780e+01,3.352633570753608365e+04,1.463719612605442588e+00,9.405015271786023590e-01
3.594858792161447500e+14,1.309449058091063281e+13,3.754153057710257500e+14,1.905683641493892411e-02,8.923270487620170721e-01,1.822061173876417683e+01,3.339921162162808469e+04,1.462751392794260141e+00,9.407095559018647801e-01
3.641240035718502500e+14,1.319025417848484766e+13,3.804266728842198125e+14,1.915688856527312731e-02,8.924764869870297490e-01,1.821420334760725623e+01,3.327769991126250534e+04,1.461668503177323775e+00,9.408748236535664500e-01
3.687960478018383750e+14,1.328671812148782812e+13,3.854746894982523125e+14,1.925767242439751711e-02,8.925881030488839185e-01,1.820767259408012961e+01,3.316097928464547294e+04,1.460464522661813369e+00,9.409984067956294052e-01
3.735022599714438750e+14,1.338388753173759180e+13,3.905596236409650000e+14,1.935919334349896215e-02,8.926624241655306546e-01,1.820101292691871819e+01,3.304889561775104812e+04,1.459140289363615173e+00,9.410808903529995773e-01
3.781715234974229375e+14,1.348176756850941797e+13,3.956072009499086250e+14,1.949448468673673288e-02,8.926991405690299919e-01,1.819440113440468210e+01,3.294401707118038757e+04,1.457734914068506527e+00,9.411219140247087944e-01
3.827944686050404375e+14,1.358036342880977734e+13,4.006076434695341250e+14,1.966800464825930322e-02,8.927010418483057874e-01,1.818786646300661403e+01,3.284627737466373219e+04,1.456262259215401977e+00,9.411245489516817386e-01
3.874512225769400625e+14,1.367968034765227344e+13,4.056446555954519375e+14,1.984279360880582613e-02,8.926697604409579156e-01,1.818121336288567846e+01,3.275243211529289692e+04,1.454682424448076938e+00,9.410906051718556098e-01
