central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.366079612331803125e+14,1.000000000000000000e+13,3.416930182237005625e+14,1.803991395424804078e-01,3.399122825926773062e-01,1.353115845387770122e+01,4.612031983605226851e+05,2.085158528400536670e-01,3.499239581501744634e-01
3.370055579661278750e+14,1.007313274005009375e+13,3.421084165056554375e+14,1.897835034080780636e-01,3.417821858555210035e-01,1.351607394895847314e+01,4.503875068250999902e+05,2.101633611868148621e-01,3.518995960517534716e-01
3.373476318429779375e+14,1.014680031986691211e+13,3.424660326310355000e+14,1.990366220508010819e-01,3.436649051707911240e-01,1.350117907008961815e+01,4.398107424519385095e+05,2.118266992802828597e-01,3.538893047929222990e-01
3.376922073998193750e+14,1.022100665088021680e+13,3.428262641011290625e+14,2.083574112855591798e-01,3.455679228446356666e-01,1.348642286522527556e+01,4.294290028185209376e+05,2.135128688160344013e-01,3.559010030195280949e-01
3.380393029321233750e+14,1.029575567312512695e+13,3.431891300426686250e+14,2.177463660059338335e-01,3.474913108324376720e-01,1.347180408382631711e+01,4.192410482935016626e+05,2.152219722925391709e-01,3.579347871024190497e-01
3.383889368691610625e+14,1.037105135545132227e+13,3.435546497222657500e+14,2.272039847247994404e-01,3.494351496114065925e-01,1.345733130312702563e+01,4.092465957667863695e+05,2.169544539366830560e-01,3.599907573678788331e-01
3.386866261777082500e+14,1.044689769573376172e+13,3.438661368401841875e+14,2.350343063007145905e-01,3.513905517115577526e-01,1.344307094713530581e+01,3.994881372111376259e+05,2.187025888589894940e-01,3.620595281092334750e-01
3.389826189327849375e+14,1.052329872108496484e+13,3.441758716572673750e+14,2.428013190292284129e-01,3.533666297595592365e-01,1.342895899406204663e+01,3.899169896103487117e+05,2.204745872352147085e-01,3.641507552418546401e-01
3.392807763639829375e+14,1.060025848806882422e+13,3.444878716499367500e+14,2.506251340500261771e-01,3.553643043421755299e-01,1.341499281025429902e+01,3.805285797998872004e+05,2.222716532008963408e-01,3.662654302300965004e-01
3.395811143021719375e+14,1.067778108291599805e+13,3.448021533840421250e+14,2.585061667738355329e-01,3.573836406657979192e-01,1.340117739111567907e+01,3.713212572748080711e+05,2.240940536467692368e-01,3.684036416632525124e-01
3.398668946468664375e+14,1.075587062174086914e+13,3.451013394066993125e+14,2.649146008840554400e-01,3.594199770765903468e-01,1.338754652450475291e+01,3.623150331619256758e+05,2.259377872858741587e-01,3.705604703824986745e-01
3.401380170436812500e+14,1.083453125076009180e+13,3.453853256615259375e+14,2.698402248564750194e-01,3.614737883466440649e-01,1.337410051066066963e+01,3.535046349118010257e+05,2.278035521561100618e-01,3.727364348269815997e-01
3.404111222328728125e+14,1.091376714651273828e+13,3.456713887856477500e+14,2.748018712666505659e-01,3.635500273470697041e-01,1.336080759949507701e+01,3.448667112522148527e+05,2.296960369532329849e-01,3.749368004490825079e-01
3.406862247151451250e+14,1.099358251608205664e+13,3.459595439677790000e+14,2.797998035565396613e-01,3.656486732745639623e-01,1.334767517725257591e+01,3.364014967155327322e+05,2.316154604586736498e-01,3.771615659630209172e-01
3.409623566293903750e+14,1.107398159731884570e+13,3.462487962670198125e+14,2.845859835821947237e-01,3.677693261976462402e-01,1.333470532528244767e+01,3.281082215259515797e+05,2.335617164477018504e-01,3.794103282190705584e-01
3.412270221979643750e+14,1.115496865906647070e+13,3.465262969517627500e+14,2.859988460458712245e-01,3.699038440658696247e-01,1.332195282723188967e+01,3.200168168272812618e+05,2.355276161355198683e-01,3.816744699484214687e-01
3.414936233383610625e+14,1.123654800138751562e+13,3.468058270750497500e+14,2.874220411598759628e-01,3.720613017692356861e-01,1.330936193035687687e+01,3.120891553085735650e+05,2.375216222308011438e-01,3.839636330670306852e-01
3.417621742059475000e+14,1.131872395579210352e+13,3.470874014787210625e+14,2.888556444897120712e-01,3.742418570377710751e-01,1.329693681863392030e+01,3.043241982508898946e+05,2.395442375871686402e-01,3.862780077368420106e-01
3.420326890596128750e+14,1.140150088546787500e+13,3.473710351131591250e+14,2.902997321535136788e-01,3.764454997880666842e-01,1.328468141116733925e+01,2.967203377647515736e+05,2.415956255986508316e-01,3.886176060971570645e-01
3.423062421041540625e+14,1.148488318551166016e+13,3.476580424623063750e+14,2.895434256496413061e-01,3.786660314430803642e-01,1.327262923009019957e+01,2.892965169891820406e+05,2.436702584395605276e-01,3.909758651810916752e-01
3.425824064271458750e+14,1.156887528316283203e+13,3.479478975390428125e+14,2.875075745007112937e-01,3.809061495971403644e-01,1.326076789576701209e+01,2.820406975081108976e+05,2.457709634963148870e-01,3.933556674010771914e-01
3.428605904155021250e+14,1.165348163803838477e+13,3.482398724053772500e+14,2.854568346144957247e-01,3.831695254766232517e-01,1.324907878368242464e+01,2.749387057711327216e+05,2.479012146753938328e-01,3.957609364842621380e-01
3.431408088395890000e+14,1.173870674236970508e+13,3.485339825639116875e+14,2.833910971055793038e-01,3.854564255349115509e-01,1.323756402810952260e+01,2.679884427186471294e+05,2.500617053599927808e-01,3.981919747692163059e-01
3.434265514116846250e+14,1.182455512124110742e+13,3.488339582007492500e+14,2.807731800684468149e-01,3.877646881353283836e-01,1.322623517470696086e+01,2.611941539329421357e+05,2.522506026478126828e-01,4.006465094578562924e-01
3.437281266074862500e+14,1.191103133283008008e+13,3.491508187043948125e+14,2.760120058156791956e-01,3.900873499376415476e-01,1.321512803776695577e+01,2.545734670435420703e+05,2.544614811372513663e-01,4.031171540979678336e-01
3.440319073053278750e+14,1.199813996864932031e+13,3.494699964957249375e+14,2.712160117910153434e-01,3.924334363547979931e-01,1.320419691520921290e+01,2.480972745947613148e+05,2.567030349502751885e-01,4.056135282707589162e-01
3.443379096346502500e+14,1.208588565379050781e+13,3.497915085216993125e+14,2.663849433479228423e-01,3.948029766158654974e-01,1.319344609107763411e+01,2.417638841449132597e+05,2.589757406818143926e-01,4.081356832679678415e-01
3.446461498428531250e+14,1.217427304716989062e+13,3.501153718532155625e+14,2.615185439775690179e-01,3.971960866070068374e-01,1.318287640223280377e+01,2.355712198510783783e+05,2.612798774808535174e-01,4.106837715370766917e-01
3.449824733375753125e+14,1.226330684177564453e+13,3.504690443882016875e+14,2.554953883329788011e-01,3.996028594919286969e-01,1.317252889841236119e+01,2.295420420005446649e+05,2.636060441411878785e-01,4.132472622373379867e-01
3.453290199437147500e+14,1.235299176491705664e+13,3.508335513329228750e+14,2.490911923519666393e-01,4.020297559691241029e-01,1.316237631198822200e+01,2.236559685569014691e+05,2.659607469353438836e-01,4.158330535689731544e-01
3.456781009401404375e+14,1.244333257847551953e+13,3.512007240168075625e+14,2.426401607309636166e-01,4.044796545260744280e-01,1.315240541991792256e+01,2.179038896593697136e+05,2.683468462572333735e-01,4.184442369843329734e-01
3.460297348615428750e+14,1.253433407915737305e+13,3.515705819351366875e+14,2.361419509481010870e-01,4.069528493941221847e-01,1.314261808515397689e+01,2.122831825146196643e+05,2.707650343582513330e-01,4.210811493987380305e-01
3.464010658085628750e+14,1.262600109874857812e+13,3.519613180300370000e+14,2.295219740735185421e-01,4.094442916492400664e-01,1.313303225263522300e+01,2.068023878023198922e+05,2.732105302707439343e-01,4.237384297452476134e-01
3.468089767505965625e+14,1.271833850437127734e+13,3.523908481329680000e+14,2.227067713286837447e-01,4.119482948405054912e-01,1.312366828942689523e+01,2.014713162547198299e+05,2.756778538253640276e-01,4.264100313833135703e-01
3.472198708571189375e+14,1.281135119874220703e+13,3.528235195072350625e+14,2.158417271387762515e-01,4.144746229563650020e-01,1.311448771474810115e+01,1.962647105072899431e+05,2.781768039188909913e-01,4.291063894493702402e-01
