pressurec2,energy_densityc2,baryon_density,cs2c2
1.123623319000000002e-13,7.757768654999999569e+00,7.757768654999999569e+00,1.694599786036150534e-11
1.123623295000000057e-12,7.817444158999999893e+00,7.817444158999999893e+00,1.592937403292226536e-10
1.123623294999999976e-11,7.857227570000000050e+00,7.857227570000000050e+00,2.752282463704982010e-10
1.123623357000000012e-10,8.105873633999999939e+00,8.105873633999999939e+00,4.035214995975433698e-10
1.346132031000000076e-09,1.153719528000000061e+01,1.153719528000000061e+01,1.455584928617968442e-09
1.557501372000000123e-08,1.631120702000000122e+01,1.631120702000000122e+01,3.424597644247817886e-09
1.891264567000000006e-07,4.485581923000000160e+01,4.485581923000000160e+01,1.074391063706319360e-08
6.474753415000000350e-06,2.108521804000000088e+02,2.108521804000000088e+02,6.532182289642266785e-08
2.113693788999999868e-04,1.143773640999999998e+03,1.143773640999999998e+03,3.049818810639381920e-07
1.084018911999999960e-02,1.038347579000000042e+04,1.038347579000000042e+04,1.773075043274021733e-06
5.526913100999999995e-02,2.607803858000000037e+04,2.607803858000000037e+04,3.578326780579485581e-06
2.704477495000000009e-01,6.551336260999999649e+04,6.551336260999999649e+04,6.808793689985624702e-06
1.280489382000000065e+00,1.645044873000000080e+05,1.645044873000000080e+05,1.253520452141751996e-05
5.858507876000000003e+00,4.133498522000000230e+05,4.133498522000000230e+05,2.223850786249875218e-05
2.578761914000000033e+01,1.038347496000000043e+06,1.038347496000000043e+06,3.781943372429111326e-05
1.085252222000000017e+02,2.607803938000000082e+06,2.607803938000000082e+06,6.127691686266807756e-05
4.350915011000000163e+02,6.552331144999999553e+06,6.552331144999999553e+06,8.674524349742442336e-05
5.850750107000000071e+02,8.248099716000000015e+06,8.248099716000000015e+06,9.438602266404873893e-05
1.596449429999999893e+03,1.646039365000000037e+07,1.646039365000000037e+07,1.364117867652456099e-04
4.264186993000000257e+03,3.284122198999999836e+07,3.284122198999999836e+07,1.792305641691406071e-04
1.119187436999999954e+04,6.553325789999999851e+07,6.553325789999999851e+07,2.321137186134846278e-04
2.897029359000000113e+04,1.307880335999999940e+08,1.307880335999999940e+08,2.976585939845196802e-04
7.427168347000000358e+04,2.609792950000000000e+08,2.609792950000000000e+08,3.421794396346744408e-04
9.721081196000000637e+04,3.286111490000000000e+08,3.286111490000000000e+08,3.646363347493176716e-04
1.812274493000000075e+05,5.208645376999999881e+08,5.208645376999999881e+08,4.656766005656312341e-04
3.369855591000000131e+05,8.256056322999999523e+08,8.256056322999999523e+08,5.472218533110356255e-04
4.593593698999999906e+05,1.039342101000000000e+09,1.039342101000000000e+09,4.848746400046134264e-04
5.602501659000000218e+05,1.308874844000000000e+09,1.308874844000000000e+09,4.735248380409151072e-04
7.631854634000000078e+05,1.648028596000000000e+09,1.648028596000000000e+09,6.186802232069888406e-04
1.415096655000000028e+06,2.611782301000000000e+09,2.611782301000000000e+09,7.197182150177798901e-04
2.621131248000000138e+06,4.141454950000000000e+09,4.141454950000000000e+09,8.396141062794806875e-04
4.852782769000000320e+06,6.565260839000000000e+09,6.565260839000000000e+09,8.790519118329012281e-04
6.298910592000000179e+06,8.266996866000000000e+09,8.266996866000000000e+09,9.440526234515437751e-04
8.568554991000000387e+06,1.040336709000000000e+10,1.040336709000000000e+10,1.097702417606524110e-03
1.165913141999999993e+07,1.310864059000000000e+10,1.310864059000000000e+10,1.184212411559957146e-03
1.585310118999999948e+07,1.650017833000000000e+10,1.650017833000000000e+10,1.278500341340476840e-03
2.156062982999999821e+07,2.078684251000000000e+10,2.078684251000000000e+10,1.259072010764101818e-03
2.784641207000000030e+07,2.616755110000000000e+10,2.616755110000000000e+10,1.305118399121690202e-03
3.786984821999999881e+07,3.295062642000000000e+10,3.295062642000000000e+10,1.529051216621922678e-03
5.148572795000000298e+07,4.149411795000000000e+10,4.149411795000000000e+10,1.492851048242884848e-03
6.618371460999999940e+07,5.225553514000000000e+10,5.225553514000000000e+10,1.538535256024745838e-03
8.999011850000000000e+07,6.581174291000000000e+10,6.581174291000000000e+10,1.819242054171100326e-03
1.223758150000000000e+08,8.286888939000000000e+10,8.286888939000000000e+10,1.964504424812710346e-03
1.663186086999999881e+08,1.043320502000000000e+11,1.043320502000000000e+11,2.116624431586056933e-03
2.261688050999999940e+08,1.314842384000000000e+11,1.314842384000000000e+11,2.044790886007666862e-03
2.889271768999999762e+08,1.654990710000000000e+11,1.654990710000000000e+11,1.836638187607816681e-03
3.217285956000000238e+08,1.834016093000000000e+11,1.834016093000000000e+11,1.804906808314189239e-03
3.660075538999999762e+08,2.084651805000000000e+11,2.084651805000000000e+11,1.977527706561736827e-03
4.976310341000000238e+08,2.625706362000000000e+11,2.625706362000000000e+11,2.326608412427383452e-03
6.470377098999999762e+08,3.306997751000000000e+11,3.306997751000000000e+11,2.230647189466463450e-03
8.683131311000000238e+08,4.275724327000000000e+11,4.275724327000000000e+11,8.303751508626417734e-04
8.777617078999999762e+08,4.435852536000000000e+11,4.435852536000000000e+11,6.044222039686551924e-04
9.291619480000000000e+08,5.199694463000000000e+11,5.199694463000000000e+11,6.482143879831026067e-04
1.012150107000000000e+09,6.574211932000000000e+11,6.574211932000000000e+11,6.046973078849820094e-04
1.093706213000000000e+09,7.920881059000000000e+11,7.920881059000000000e+11,6.177001070548351555e-04
1.204841177000000000e+09,9.675329992000000000e+11,9.675329992000000000e+11,6.524623871649243897e-04
1.355023618000000000e+09,1.189524548000000000e+12,1.189524548000000000e+12,7.032673618962079209e-04
1.556387501000000000e+09,1.463035679000000000e+12,1.463035679000000000e+12,7.864073064571298899e-04
1.175277117000000000e+10,7.076385831000000000e+12,7.151025514000000000e+12,2.454370832807938919e-03
1.213859263000000000e+10,7.232455712000000000e+12,7.308488460000000000e+12,2.471294392067595151e-03
1.253707987000000000e+10,7.393756901000000000e+12,7.471221174000000000e+12,2.469190853609943594e-03
1.294864871000000000e+10,7.560526802000000000e+12,7.639462549000000000e+12,2.466363418717366397e-03
1.337372858000000000e+10,7.732987653000000000e+12,7.813436130000000000e+12,2.463183788686536951e-03
1.381276303000000000e+10,7.911346583000000000e+12,7.993350180000000000e+12,2.459990449696900817e-03
1.426621015000000000e+10,8.095794159000000000e+12,8.179396209000000000e+12,2.457123757791948408e-03
1.473454310000000000e+10,8.286499195000000000e+12,8.371743745000000000e+12,2.454888844198317710e-03
1.521825053000000000e+10,8.483613031000000000e+12,8.570544655000000000e+12,2.453540239271427906e-03
1.571783718000000000e+10,8.687266832000000000e+12,8.775930420000000000e+12,2.453297065961638178e-03
1.623382432000000000e+10,8.897574867000000000e+12,8.988015447000000000e+12,2.454302966120951255e-03
1.676675035000000000e+10,9.114639460000000000e+12,9.206902072000000000e+12,2.456661644760618334e-03
1.731717134000000000e+10,9.338549713000000000e+12,9.432679260000000000e+12,2.460413860466471349e-03
1.788566162000000000e+10,9.569392386000000000e+12,9.665433597000000000e+12,2.465516827491028452e-03
1.847281437000000000e+10,9.807255704000000000e+12,9.905253114000000000e+12,2.471866227016915329e-03
1.907924225000000000e+10,1.005223858000000000e+13,1.015223660000000000e+13,2.479280159631311146e-03
1.970557802000000000e+10,1.030445909000000000e+13,1.040650213000000000e+13,2.487498850865511174e-03
2.035247521000000000e+10,1.056406588000000000e+13,1.066819858000000000e+13,2.496176653920432684e-03
2.102060883000000000e+10,1.083125035000000000e+13,1.093751788000000000e+13,2.504954740687158517e-03
2.171067603000000000e+10,1.110624435000000000e+13,1.121469272000000000e+13,2.513423742585898894e-03
2.242339683000000000e+10,1.138934234000000000e+13,1.150001882000000000e+13,2.521091156282268854e-03
2.315951493000000000e+10,1.168090762000000000e+13,1.179386124000000000e+13,2.527479005684312406e-03
2.391979840000000000e+10,1.198137556000000000e+13,1.209665764000000000e+13,2.532085205327129756e-03
2.470504055000000000e+10,1.229127098000000000e+13,1.240893570000000000e+13,2.534407856559870147e-03
2.551606074000000000e+10,1.261120783000000000e+13,1.273131284000000000e+13,2.534018846205654887e-03
2.635370519000000000e+10,1.294189153000000000e+13,1.306449857000000000e+13,2.530522402949467523e-03
2.721884795000000000e+10,1.328413097000000000e+13,1.340930649000000000e+13,2.523580812947866236e-03
2.811239171000000000e+10,1.363883606000000000e+13,1.376665185000000000e+13,2.512975695390119810e-03
2.903526885000000000e+10,1.400701482000000000e+13,1.413754864000000000e+13,2.498580643377324752e-03
2.998844231000000000e+10,1.438977807000000000e+13,1.452311415000000000e+13,2.480367022132927250e-03
3.097290667000000000e+10,1.478833313000000000e+13,1.492456277000000000e+13,2.458451637837442971e-03
3.198968915000000000e+10,1.520397052000000000e+13,1.534319245000000000e+13,2.433073909115285663e-03
3.303985070000000000e+10,1.563805812000000000e+13,1.578037887000000000e+13,2.404547574338141216e-03
3.412448708000000000e+10,1.609203602000000000e+13,1.623757019000000000e+13,2.373269319940298112e-03
