pressurec2,energy_densityc2,baryon_density,cs2c2
3.363073413999999948e-07,1.315441163999999930e+01,1.315441163999999930e+01,6.356776339283956516e-08
2.144396522999999945e-06,4.159790382999999991e+01,4.159790382999999991e+01,7.909001277990086728e-08
1.367331569000000082e-05,1.315441332999999986e+02,1.315441332999999986e+02,1.594741591577522468e-07
8.718516371999999971e-05,4.159791462000000024e+02,4.159791462000000024e+02,3.215577075292344663e-07
5.559187651000000374e-04,1.315442021000000068e+03,1.315442021000000068e+03,6.483766713732800950e-07
3.544704858000000125e-03,4.159795850000000428e+03,4.159795850000000428e+03,1.307361052390059658e-06
2.260210182000000137e-02,1.315444818999999916e+04,1.315444818999999916e+04,2.636107466289168821e-06
1.441177832999999964e-01,4.159813689999999769e+04,4.159813689999999769e+04,5.315320815510021802e-06
9.189382310999999470e-01,1.315456193999999959e+05,1.315456193999999959e+05,1.071749868388979188e-05
5.859425902999999991e+00,4.159886222999999882e+05,4.159886222999999882e+05,2.183016939092751965e-05
2.579215579999999974e+01,1.044900896999999997e+06,1.044900896999999997e+06,3.758286005117428106e-05
1.085429161999999934e+02,2.624819643999999855e+06,2.624819643999999855e+06,6.089640101370819621e-05
4.351730860000000121e+02,6.593660997999999672e+06,6.593660997999999672e+06,8.620289879121797766e-05
5.851637073000000555e+02,8.300391074000000022e+06,8.300391074000000022e+06,9.380472288020790753e-05
1.596710248999999976e+03,1.656005740000000037e+07,1.656005740000000037e+07,1.355958746074095451e-04
4.264941034000000400e+03,3.305044657999999821e+07,3.305044657999999821e+07,1.780637617119468869e-04
1.119366208999999981e+04,6.596374321999999881e+07,6.596374321999999881e+07,2.306610316150913833e-04
2.897444940000000133e+04,1.316128654000000060e+08,1.316128654000000060e+08,2.958676868733208670e-04
7.428318901000000187e+04,2.626361709000000060e+08,2.626361709000000060e+08,3.402214749120653289e-04
9.722685822999999800e+04,3.306532756999999881e+08,3.306532756999999881e+08,3.624932124680879642e-04
1.812572122000000090e+05,5.242158065000000000e+08,5.242158065000000000e+08,4.627525399380323038e-04
3.370338218999999808e+05,8.308045666000000238e+08,8.308045666000000238e+08,5.434955033527364039e-04
4.594297295000000158e+05,1.046153806000000000e+09,1.046153806000000000e+09,5.891851550643463368e-04
5.603507186999999685e+05,1.212880410000000000e+09,1.212880410000000000e+09,5.788760807970199859e-04
7.633053872999999439e+05,1.605752952000000000e+09,1.605752952000000000e+09,5.687879322554441341e-04
1.415341767999999924e+06,2.545731342000000000e+09,2.545731342000000000e+09,7.120652320549662869e-04
2.621497802999999840e+06,4.167350847000000000e+09,4.167350847000000000e+09,8.120677807186269838e-04
4.853554081000000238e+06,6.607314325000000000e+09,6.607314325000000000e+09,9.780602745790515501e-04
6.300051171000000089e+06,8.032415205000000000e+09,8.032415205000000000e+09,1.045582756706318461e-03
8.569938911000000313e+06,1.011441787000000000e+10,1.011441787000000000e+10,1.055282270902546757e-03
1.166099191999999993e+07,1.319449737000000000e+10,1.319449737000000000e+10,1.109723654132732315e-03
1.585583348000000045e+07,1.661185689000000000e+10,1.661185689000000000e+10,1.270784902966821169e-03
2.156393353999999911e+07,2.091879938000000000e+10,2.091879938000000000e+10,1.372510441466400291e-03
2.785063242999999970e+07,2.534299834000000000e+10,2.534299834000000000e+10,1.370659853736519614e-03
3.787596995000000298e+07,3.316494118000000000e+10,3.316494118000000000e+10,1.425968465785854011e-03
5.149529639000000060e+07,4.176024723000000000e+10,4.176024723000000000e+10,1.640838205200589959e-03
6.619393220000000298e+07,5.041881130000000000e+10,5.041881130000000000e+10,1.629731209235988059e-03
9.000549968000000715e+07,6.623191083000000000e+10,6.623191083000000000e+10,1.687199938573572932e-03
1.223959075999999940e+08,8.342090054000000000e+10,8.342090054000000000e+10,1.951000837419909284e-03
1.613400600000000000e+08,1.026475399000000000e+11,1.026475399000000000e+11,1.082922902532689694e-03
1.663471653000000119e+08,1.092369806000000000e+11,1.092369806000000000e+11,9.432011677163019579e-04
2.262098910000000000e+08,1.416720402000000000e+11,1.416720402000000000e+11,2.031000974258121913e-03
2.889656108999999762e+08,1.702695077000000000e+11,1.702695077000000000e+11,2.258528919160385055e-03
3.217899680000000000e+08,1.845992968000000000e+11,1.845992968000000000e+11,2.097032583966948558e-03
3.660750326999999881e+08,2.098131878000000000e+11,2.098131878000000000e+11,1.847074002196466731e-03
4.977062678999999762e+08,2.732426038000000000e+11,2.732426038000000000e+11,2.298557212739946003e-03
6.471405441000000238e+08,3.328183529000000000e+11,3.328183529000000000e+11,2.389883306685612000e-03
8.387457740000000000e+08,4.191978553000000000e+11,4.191978553000000000e+11,2.622572859459342334e-03
8.684545987999999523e+08,4.303057214000000000e+11,4.303057214000000000e+11,2.686066028036094254e-03
8.779124643999999762e+08,4.338220441000000000e+11,4.338220441000000000e+11,2.693278480809537054e-03
9.293187456000000238e+08,4.527733490000000000e+11,4.527733490000000000e+11,2.731315756976028953e-03
1.012325425000000000e+09,4.828363472000000000e+11,4.828363472000000000e+11,2.789954648109020750e-03
1.056054144000000000e+09,4.984263386000000000e+11,4.984263386000000000e+11,2.819487280406632237e-03
1.093885607000000000e+09,5.117850596000000000e+11,5.117850596000000000e+11,2.652636196846752323e-03
1.205043345000000000e+09,5.721002281000000000e+11,5.721002281000000000e+11,1.802696339186676041e-03
2.397513292000000000e+09,2.115898649000000000e+12,2.115898649000000000e+12,1.103457154946739429e-03
3.813411404000000000e+09,3.179301310000000000e+12,3.179301310000000000e+12,1.437036271126527522e-03
5.861540014000000000e+09,4.486510445000000000e+12,4.486510445000000000e+12,1.669647449849719989e-03
8.676312082000000000e+09,6.056241610000000000e+12,6.056241610000000000e+12,2.023391439990683029e-03
1.000000000000000000e+10,6.682045668000000000e+12,6.714000892000000000e+12,2.407558065811837497e-03
1.032828126000000000e+10,6.814971276000000000e+12,6.847368078000000000e+12,2.472719863841671764e-03
1.066733938000000000e+10,6.951916280000000000e+12,6.984761653000000000e+12,2.477974967416281607e-03
1.101752814000000000e+10,7.093113193000000000e+12,7.126414444000000000e+12,2.481385340144698880e-03
1.137921294000000000e+10,7.238797256000000000e+12,7.272561972000000000e+12,2.483142736635150696e-03
1.175277117000000000e+10,7.389205092000000000e+12,7.423441107000000000e+12,2.483429513783279481e-03
1.213859263000000000e+10,7.544576729000000000e+12,7.579292095000000000e+12,2.482450947051774437e-03
1.253707987000000000e+10,7.705149623000000000e+12,7.740352559000000000e+12,2.480520960849885714e-03
1.294864871000000000e+10,7.871148710000000000e+12,7.906847519000000000e+12,2.477976248496492270e-03
1.337372858000000000e+10,8.042789827000000000e+12,8.078992830000000000e+12,2.475107176993874246e-03
1.381276303000000000e+10,8.220277681000000000e+12,8.256993140000000000e+12,2.472235094868947478e-03
1.426621015000000000e+10,8.403798517000000000e+12,8.441034542000000000e+12,2.469667770498075975e-03
1.473454310000000000e+10,8.593524088000000000e+12,8.631288556000000000e+12,2.467686411710617606e-03
1.521825053000000000e+10,8.789605472000000000e+12,8.827905932000000000e+12,2.466583969208614897e-03
1.571783718000000000e+10,8.992171721000000000e+12,9.031015299000000000e+12,2.466593288269791715e-03
1.623382432000000000e+10,9.201335163000000000e+12,9.240728480000000000e+12,2.467910078612332164e-03
1.676675035000000000e+10,9.417187029000000000e+12,9.457136118000000000e+12,2.470685418630081363e-03
1.731717134000000000e+10,9.639805826000000000e+12,9.680316075000000000e+12,2.474996465577702399e-03
1.788566162000000000e+10,9.869258937000000000e+12,9.910335028000000000e+12,2.480910977342714804e-03
1.847281437000000000e+10,1.010560108000000000e+13,1.014724694000000000e+13,2.488433536941875909e-03
1.907924225000000000e+10,1.034888712000000000e+13,1.039110590000000000e+13,2.497488913113304551e-03
1.970557802000000000e+10,1.059917483000000000e+13,1.064196888000000000e+13,2.507975697851081570e-03
2.035247521000000000e+10,1.085652918000000000e+13,1.089990008000000000e+13,2.519729250814198036e-03
2.102060883000000000e+10,1.112103351000000000e+13,1.116498203000000000e+13,2.532488109661462476e-03
2.171067603000000000e+10,1.139280219000000000e+13,1.143732840000000000e+13,2.545931992556409867e-03
2.242339683000000000e+10,1.167198553000000000e+13,1.171708881000000000e+13,2.559709951409562534e-03
2.315951493000000000e+10,1.195877784000000000e+13,1.200445694000000000e+13,2.573417299628026969e-03
2.391979840000000000e+10,1.225342835000000000e+13,1.229968149000000000e+13,2.586594126294267798e-03
2.470504055000000000e+10,1.255625122000000000e+13,1.260307613000000000e+13,2.598743215689232680e-03
2.551606074000000000e+10,1.286763444000000000e+13,1.291502847000000000e+13,2.609345705443738474e-03
2.635370519000000000e+10,1.318804837000000000e+13,1.323600857000000000e+13,2.617852241083992119e-03
2.721884795000000000e+10,1.351805968000000000e+13,1.356658285000000000e+13,2.623690826812427688e-03
2.811239171000000000e+10,1.385834151000000000e+13,1.390742432000000000e+13,2.626331694645436636e-03
2.903526885000000000e+10,1.420967493000000000e+13,1.425931397000000000e+13,2.625293180797027854e-03
2.998844231000000000e+10,1.457296145000000000e+13,1.462315328000000000e+13,2.620128653650727075e-03
3.097290667000000000e+10,1.494923158000000000e+13,1.499997277000000000e+13,2.610485673970475845e-03
3.198968915000000000e+10,1.533964507000000000e+13,1.539093221000000000e+13,2.596109745667608912e-03
3.303985070000000000e+10,1.574550158000000000e+13,1.579733130000000000e+13,2.576843334828142311e-03
3.412448708000000000e+10,1.616824257000000000e+13,1.622061152000000000e+13,2.552689138237169454e-03
3.524473004000000000e+10,1.660944188000000000e+13,1.666234663000000000e+13,2.523802985207075113e-03
3.640174847000000000e+10,1.707080582000000000e+13,1.712424279000000000e+13,2.490454914305692807e-03
3.759674966000000000e+10,1.755416967000000000e+13,1.760813503000000000e+13,2.453085342347113579e-03
3.883098049000000000e+10,1.806146541000000000e+13,1.811595485000000000e+13,2.412287120906662224e-03
4.010572881000000000e+10,1.859470894000000000e+13,1.864971752000000000e+13,2.368758153706612864e-03
4.142232472000000000e+10,1.915596185000000000e+13,1.921148369000000000e+13,2.323333348932051998e-03
4.278214202000000000e+10,1.974727759000000000e+13,1.980330554000000000e+13,2.276928117124809095e-03
4.418659956000000000e+10,2.037065596000000000e+13,2.042718126000000000e+13,2.230506531569389356e-03
4.563716282000000000e+10,2.102796756000000000e+13,2.108497935000000000e+13,2.185074101076805303e-03
4.713534535000000000e+10,2.172087809000000000e+13,2.177836292000000000e+13,2.141649821652337124e-03
4.868271040000000000e+10,2.245075111000000000e+13,2.250869243000000000e+13,2.101276810746417062e-03
5.028087255000000000e+10,2.321853287000000000e+13,2.327691033000000000e+13,2.064981955528444584e-03
5.193149937000000000e+10,2.402465824000000000e+13,2.408344714000000000e+13,2.033749434533554598e-03
