pressurec2,energy_densityc2,baryon_density,cs2c2
3.363073413999999948e-07,1.315441163999999930e+01,1.315441163999999930e+01,6.356776339283956516e-08
2.144396522999999945e-06,4.159790382999999991e+01,4.159790382999999991e+01,7.909001277990086728e-08
1.367331569000000082e-05,1.315441332999999986e+02,1.315441332999999986e+02,1.594741591577522468e-07
8.718516371999999971e-05,4.159791462000000024e+02,4.159791462000000024e+02,3.215577075292344663e-07
5.559187651000000374e-04,1.315442021000000068e+03,1.315442021000000068e+03,6.483766713732800950e-07
3.544704858000000125e-03,4.159795850000000428e+03,4.159795850000000428e+03,1.307361052390059658e-06
2.260210182000000137e-02,1.315444818999999916e+04,1.315444818999999916e+04,2.636107466289168821e-06
1.441177832999999964e-01,4.159813689999999769e+04,4.159813689999999769e+04,5.315320815510021802e-06
9.189382310999999470e-01,1.315456193999999959e+05,1.315456193999999959e+05,1.071749868388979188e-05
5.859425902999999991e+00,4.159886222999999882e+05,4.159886222999999882e+05,2.183016939092751965e-05
2.579215579999999974e+01,1.044900896999999997e+06,1.044900896999999997e+06,3.758286005117428106e-05
1.085429161999999934e+02,2.624819643999999855e+06,2.624819643999999855e+06,6.089640101370819621e-05
4.351730860000000121e+02,6.593660997999999672e+06,6.593660997999999672e+06,8.620289879121797766e-05
5.851637073000000555e+02,8.300391074000000022e+06,8.300391074000000022e+06,9.380472288020790753e-05
1.596710248999999976e+03,1.656005740000000037e+07,1.656005740000000037e+07,1.355958746074095451e-04
4.264941034000000400e+03,3.305044657999999821e+07,3.305044657999999821e+07,1.780637617119468869e-04
1.119366208999999981e+04,6.596374321999999881e+07,6.596374321999999881e+07,2.306610316150913833e-04
2.897444940000000133e+04,1.316128654000000060e+08,1.316128654000000060e+08,2.958676868733208670e-04
7.428318901000000187e+04,2.626361709000000060e+08,2.626361709000000060e+08,3.402214749120653289e-04
9.722685822999999800e+04,3.306532756999999881e+08,3.306532756999999881e+08,3.624932124680879642e-04
1.812572122000000090e+05,5.242158065000000000e+08,5.242158065000000000e+08,4.627525399380323038e-04
3.370338218999999808e+05,8.308045666000000238e+08,8.308045666000000238e+08,5.434955033527364039e-04
4.594297295000000158e+05,1.046153806000000000e+09,1.046153806000000000e+09,5.891851550643463368e-04
5.603507186999999685e+05,1.212880410000000000e+09,1.212880410000000000e+09,5.788760807970199859e-04
7.633053872999999439e+05,1.605752952000000000e+09,1.605752952000000000e+09,5.687879322554441341e-04
1.415341767999999924e+06,2.545731342000000000e+09,2.545731342000000000e+09,7.120652320549662869e-04
2.621497802999999840e+06,4.167350847000000000e+09,4.167350847000000000e+09,8.120677807186269838e-04
4.853554081000000238e+06,6.607314325000000000e+09,6.607314325000000000e+09,9.780602745790515501e-04
6.300051171000000089e+06,8.032415205000000000e+09,8.032415205000000000e+09,1.045582756706318461e-03
8.569938911000000313e+06,1.011441787000000000e+10,1.011441787000000000e+10,1.055282270902546757e-03
1.166099191999999993e+07,1.319449737000000000e+10,1.319449737000000000e+10,1.109723654132732315e-03
1.585583348000000045e+07,1.661185689000000000e+10,1.661185689000000000e+10,1.270784902966821169e-03
2.156393353999999911e+07,2.091879938000000000e+10,2.091879938000000000e+10,1.372510441466400291e-03
2.785063242999999970e+07,2.534299834000000000e+10,2.534299834000000000e+10,1.370659853736519614e-03
3.787596995000000298e+07,3.316494118000000000e+10,3.316494118000000000e+10,1.425968465785854011e-03
5.149529639000000060e+07,4.176024723000000000e+10,4.176024723000000000e+10,1.640838205200589959e-03
6.619393220000000298e+07,5.041881130000000000e+10,5.041881130000000000e+10,1.629731209235988059e-03
9.000549968000000715e+07,6.623191083000000000e+10,6.623191083000000000e+10,1.687199938573572932e-03
1.223959075999999940e+08,8.342090054000000000e+10,8.342090054000000000e+10,1.951000837419909284e-03
1.613400600000000000e+08,1.026475399000000000e+11,1.026475399000000000e+11,1.082922902532689694e-03
1.663471653000000119e+08,1.092369806000000000e+11,1.092369806000000000e+11,9.432011677163019579e-04
2.262098910000000000e+08,1.416720402000000000e+11,1.416720402000000000e+11,2.031000974258121913e-03
2.889656108999999762e+08,1.702695077000000000e+11,1.702695077000000000e+11,2.258528919160385055e-03
3.217899680000000000e+08,1.845992968000000000e+11,1.845992968000000000e+11,2.097032583966948558e-03
3.660750326999999881e+08,2.098131878000000000e+11,2.098131878000000000e+11,1.847074002196466731e-03
4.977062678999999762e+08,2.732426038000000000e+11,2.732426038000000000e+11,2.298557212739946003e-03
6.471405441000000238e+08,3.328183529000000000e+11,3.328183529000000000e+11,2.389883306685612000e-03
8.387457740000000000e+08,4.191978553000000000e+11,4.191978553000000000e+11,2.622572859459342334e-03
8.684545987999999523e+08,4.303057214000000000e+11,4.303057214000000000e+11,2.686066028036094254e-03
8.779124643999999762e+08,4.338220441000000000e+11,4.338220441000000000e+11,2.693278480809537054e-03
9.293187456000000238e+08,4.527733490000000000e+11,4.527733490000000000e+11,2.731315756976028953e-03
1.012325425000000000e+09,4.828363472000000000e+11,4.828363472000000000e+11,2.789954648109020750e-03
1.056054144000000000e+09,4.984263386000000000e+11,4.984263386000000000e+11,2.819487280406632237e-03
1.093885607000000000e+09,5.117850596000000000e+11,5.117850596000000000e+11,2.652636196846752323e-03
1.205043345000000000e+09,5.721002281000000000e+11,5.721002281000000000e+11,1.802696339186676041e-03
2.397513292000000000e+09,2.115898649000000000e+12,2.115898649000000000e+12,1.103457154946739429e-03
3.813411404000000000e+09,3.179301310000000000e+12,3.179301310000000000e+12,1.437036271126527522e-03
5.861540014000000000e+09,4.486510445000000000e+12,4.486510445000000000e+12,1.669647449849719989e-03
8.676312082000000000e+09,6.056241610000000000e+12,6.056241610000000000e+12,1.891456739103759225e-03
1.240315620000000000e+10,7.912515056000000000e+12,7.912515056000000000e+12,2.093937483317163343e-03
2.324854630000000000e+10,1.260368851000000000e+13,1.260368851000000000e+13,2.464275579994988381e-03
3.987992476000000000e+10,1.883996563000000000e+13,1.883996563000000000e+13,2.807178759421058607e-03
6.410318756000000000e+10,2.694281355000000000e+13,2.694281355000000000e+13,3.130385774631145972e-03
9.804691081000000000e+10,3.720147576000000000e+13,3.720147576000000000e+13,3.591211458878970381e-03
1.091631734000000000e+11,4.022672263000000000e+13,4.026222150000000000e+13,3.534529878434406608e-03
1.127467958000000000e+11,4.125443754000000000e+13,4.128812469000000000e+13,3.454425881703958659e-03
1.164480618000000000e+11,4.233663320000000000e+13,4.236832662000000000e+13,3.403560618565946647e-03
1.202708335000000000e+11,4.346553977000000000e+13,4.349506105000000000e+13,3.385434774891269739e-03
1.242190995000000000e+11,4.463208457000000000e+13,4.465926280000000000e+13,3.399398372698357075e-03
1.282969798000000000e+11,4.582634435000000000e+13,4.585101986000000000e+13,3.445134661021447952e-03
1.325087292000000000e+11,4.703795889000000000e+13,4.705998665000000000e+13,3.522814968949595886e-03
1.368587425000000000e+11,4.825653474000000000e+13,4.827578726000000000e+13,3.633173779527140278e-03
1.413515585000000000e+11,4.947198112000000000e+13,4.948835084000000000e+13,3.777616306510233560e-03
1.459918652000000000e+11,5.067477056000000000e+13,5.068817165000000000e+13,3.958181706390594308e-03
1.507845046000000000e+11,5.185620439000000000e+13,5.186657376000000000e+13,4.177420262930577749e-03
1.557344773000000000e+11,5.300863503000000000e+13,5.301593245000000000e+13,4.438366881512962464e-03
1.608469483000000000e+11,5.412560614000000000e+13,5.412981358000000000e+13,4.744305964867587613e-03
1.661272522000000000e+11,5.520202066000000000e+13,5.520314065000000000e+13,5.098329033723184370e-03
1.715808986000000000e+11,5.623426546000000000e+13,5.623231848000000000e+13,5.502953918709812750e-03
1.772135779000000000e+11,5.722024508000000000e+13,5.721526622000000000e+13,5.959476889000314345e-03
1.830311676000000000e+11,5.815940453000000000e+13,5.815143931000000000e+13,6.467171741725497719e-03
1.890397378000000000e+11,5.905266612000000000e+13,5.904176600000000000e+13,7.022532549997676475e-03
1.952455581000000000e+11,5.990230601000000000e+13,5.988852347000000000e+13,7.618528434356089570e-03
2.016551039000000000e+11,6.071178299000000000e+13,6.069516676000000000e+13,8.244006178285434930e-03
2.082750630000000000e+11,6.148554912000000000e+13,6.146613948000000000e+13,8.883323820675815760e-03
2.151123430000000000e+11,6.222887340000000000e+13,6.220669775000000000e+13,9.516714743259824250e-03
2.221740781000000000e+11,6.294764953000000000e+13,6.292271822000000000e+13,1.012117624225239085e-02
2.294676367000000000e+11,6.364826638000000000e+13,6.362056881000000000e+13,1.067200790889150097e-02
2.370006292000000000e+11,6.433749714000000000e+13,6.430699801000000000e+13,1.114508703275799914e-02
2.447809157000000000e+11,6.502242591000000000e+13,6.498906153000000000e+13,1.151914453784567624e-02
2.528166144000000000e+11,6.571042895000000000e+13,6.567410344000000000e+13,1.177829891490377381e-02
2.611161101000000000e+11,6.640913451000000000e+13,6.636971594000000000e+13,1.191416433107277302e-02
2.696880626000000000e+11,6.712639923000000000e+13,6.708371569000000000e+13,1.192667189284415778e-02
2.785414163000000000e+11,6.787028139000000000e+13,6.782411692000000000e+13,1.182395802932736592e-02
2.876854090000000000e+11,6.864897528000000000e+13,6.859906596000000000e+13,1.162152530532307645e-02
2.971295819000000000e+11,6.947066301000000000e+13,6.941669365000000000e+13,1.134044440862527064e-02
3.068837892000000000e+11,7.034330708000000000e+13,7.028490880000000000e+13,1.100511623245332971e-02
3.169582089000000000e+11,7.127432004000000000e+13,7.121106960000000000e+13,1.064113095728206129e-02
3.273633529000000000e+11,7.227013970000000000e+13,7.220156138000000000e+13,1.027315312249189178e-02
3.381100782000000000e+11,7.333573618000000000e+13,7.326130666000000000e+13,9.923564866554168001e-03
3.492095985000000000e+11,7.447404000000000000e+13,7.439319724000000000e+13,9.611716276173399437e-03
3.606734952000000000e+11,7.568541165000000000e+13,7.559756784000000000e+13,9.353690148713367583e-03
3.725137301000000000e+11,7.696717912000000000e+13,7.687173778000000000e+13,9.162613143662210607e-03
3.847426577000000000e+11,7.831337874000000000e+13,7.820975506000000000e+13,9.049122494643742354e-03
3.973730381000000000e+11,7.971476494000000000e+13,7.960240803000000000e+13,9.022000689689318315e-03
4.104180503000000000e+11,8.115915408000000000e+13,8.103756925000000000e+13,9.088821960592765453e-03
4.238913057000000000e+11,8.263208076000000000e+13,8.250084951000000000e+13,9.256460381000008661e-03
4.378068629000000000e+11,8.411773859000000000e+13,8.397653420000000000e+13,9.531443676613179233e-03
4.521792417000000000e+11,8.560005065000000000e+13,8.544864763000000000e+13,9.920132839931143642e-03
4.670234388000000000e+11,8.706375438000000000e+13,8.690203100000000000e+13,1.042835521789300252e-02
4.823549431000000000e+11,8.849541443000000000e+13,8.832334762000000000e+13,1.106087244261462488e-02
