central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.562086538644137500e+14,1.000000000000000000e+13,3.599909142086360000e+14,3.908403706400744720e-02,3.215621621202516267e-01,1.244960072676333951e+01,5.279760860245235963e+05,1.846194754751036005e-01,3.322617652802237198e-01
3.580424657777551875e+14,1.007313274005009375e+13,3.618954818586177500e+14,3.981276231769927815e-02,3.231956600091474008e-01,1.244117942759949358e+01,5.165559929798318190e+05,1.859804837015589518e-01,3.339929584814811392e-01
3.597654682298763125e+14,1.014680031986691211e+13,3.636860105619361250e+14,4.167763123924198010e-02,3.248051688298733697e-01,1.243297745616770733e+01,5.055767507601967081e+05,1.873220240569984096e-01,3.356991321577557641e-01
3.615010714710411250e+14,1.022100665088021680e+13,3.654896338922757500e+14,4.355613845819134716e-02,3.264153030669996736e-01,1.242486495927702528e+01,4.948587988369931700e+05,1.886645741110682950e-01,3.374063690231495216e-01
3.632493676542725000e+14,1.029575567312512695e+13,3.673064476142319375e+14,4.544838371515325104e-02,3.280260780742633164e-01,1.241683663919990011e+01,4.843940385115108220e+05,1.900079850363076417e-01,3.391146883576152682e-01
3.650104496065338125e+14,1.037105135545132227e+13,3.691365481927528125e+14,4.735446748016403778e-02,3.296376113212384773e-01,1.240888830001097531e+01,4.741743841382953105e+05,1.913522892908259276e-01,3.408242149525610443e-01
3.664222706985181875e+14,1.044689769573376172e+13,3.706049275259808125e+14,5.056197671376492370e-02,3.312220041439745133e-01,1.240115356473967090e+01,4.643636215214256663e+05,1.926741168360426582e-01,3.425053464104233503e-01
3.678186781406335000e+14,1.052329872108496484e+13,3.720573853533750625e+14,5.388444987774230338e-02,3.328097584603355030e-01,1.239348359265638067e+01,4.547628056479525403e+05,1.939991306685411032e-01,3.441904325922146568e-01
3.692252978929956250e+14,1.060025848806882422e+13,3.735204654028417500e+14,5.723122119834210542e-02,3.344029239673775300e-01,1.238586800578971747e+01,4.453551263913664734e+05,1.953289633717383567e-01,3.458816584718622522e-01
3.706422046410276250e+14,1.067778108291599805e+13,3.749942453576015000e+14,6.060246837464155351e-02,3.360016165975122093e-01,1.237830682955211081e+01,4.361374484534467920e+05,1.966638162036241366e-01,3.475791462629527762e-01
3.718922001350602500e+14,1.075587062174086914e+13,3.762949285853021875e+14,6.428653623803132211e-02,3.375937696309136982e-01,1.237085504271389169e+01,4.271720164461014792e+05,1.979935578103368954e-01,3.492700886292922080e-01
3.729741283493042500e+14,1.083453125076009180e+13,3.774213162312657500e+14,6.828560745358748518e-02,3.391825165672023856e-01,1.236349913408926326e+01,4.184356082289176993e+05,1.993209790152966343e-01,3.509578057171555687e-01
3.740639690010328125e+14,1.091376714651273828e+13,3.785559414587201250e+14,7.231392497270855424e-02,3.407810286473390016e-01,1.235618090788972268e+01,4.098515120455010911e+05,2.006572138839455011e-01,3.526562940328213935e-01
3.751617799560692500e+14,1.099358251608205664e+13,3.796988645113558750e+14,7.637170268162615794e-02,3.423893075741606395e-01,1.234890264259642478e+01,4.014190006911435630e+05,2.020023749547550651e-01,3.543655621840783310e-01
3.762515506069518125e+14,1.107398159731884570e+13,3.808334741058326875e+14,8.044365783218554444e-02,3.440061109571961873e-01,1.234167070333432470e+01,3.931428124065829907e+05,2.033554709573777708e-01,3.560842980892781617e-01
3.771287225038276875e+14,1.115496865906647070e+13,3.817475348534515000e+14,8.433265740428057267e-02,3.456153742999839018e-01,1.233455826873031924e+01,3.851001576446870458e+05,2.047031950637666353e-01,3.577954210795294965e-01
3.780123093991348750e+14,1.123654800138751562e+13,3.826682803777748750e+14,8.825009829585164778e-02,3.472372459486037788e-01,1.232747826935671220e+01,3.771873158312980086e+05,2.060625629480054011e-01,3.595203616513941713e-01
3.789023582075147500e+14,1.131872395579210352e+13,3.835957595664065000e+14,9.219618850606124683e-02,3.488717674013531167e-01,1.232043377719318400e+01,3.694038841969528003e+05,2.074337422657231145e-01,3.612591707263526630e-01
3.797989161867080625e+14,1.140150088546787500e+13,3.845300216644785625e+14,9.617113755522657681e-02,3.505190608141453001e-01,1.231342692812516404e+01,3.617482090085912496e+05,2.088169639588227378e-01,3.630119908067770407e-01
3.806097394785910625e+14,1.148488318551166016e+13,3.853754146291954375e+14,1.000671930316247571e-01,3.521683377457413000e-01,1.230650546996351480e+01,3.542698295293842093e+05,2.102033002084905122e-01,3.647673441686221096e-01
3.813733116487963750e+14,1.156887528316283203e+13,3.861718442458186250e+14,1.039295298928638867e-01,3.538255398412605279e-01,1.229964398105361134e+01,3.469364777929710108e+05,2.115977989180618801e-01,3.665315615381948278e-01
3.821424680315051250e+14,1.165348163803838477e+13,3.869740983704539375e+14,1.078201130818690068e-01,3.554972241717220260e-01,1.229282154368205049e+01,3.397201010998824495e+05,2.130062678684895017e-01,3.683116313907596751e-01
3.829172494655932500e+14,1.173870674236970508e+13,3.877822195993243125e+14,1.117391491717745072e-01,3.571834352756119157e-01,1.228603743265188797e+01,3.326194025917383842e+05,2.144286767615068146e-01,3.701076128135239451e-01
3.836747376548958750e+14,1.182455512124110742e+13,3.885724386367272500e+14,1.159569986842864942e-01,3.588810899846439084e-01,1.227930748172233955e+01,3.256472161761427997e+05,2.158626604864336551e-01,3.719162327025209991e-01
3.843469613862063750e+14,1.191103133283008008e+13,3.892742598957398750e+14,1.212741428636299329e-01,3.605815984629007764e-01,1.227266730411271212e+01,3.188360459269880084e+05,2.173011027448781829e-01,3.737283441484170465e-01
