central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.863978121842663125e+14,1.000000000000000000e+13,3.914666360195838125e+14,8.634794097042328143e-02,2.490450959660744368e-01,1.251916476607684636e+01,1.137698962433242472e+06,1.102092312730635348e-01,2.550216820528694583e-01
3.872131161922766250e+14,1.007313274005009375e+13,3.923137301683703750e+14,8.654176858199652544e-02,2.506151619936831665e-01,1.249619869124379967e+01,1.107718531432899646e+06,1.112161848233877565e-01,2.566653143019304584e-01
3.880286108839740625e+14,1.014680031986691211e+13,3.931614564776188125e+14,8.679578956002145795e-02,2.521864237461639568e-01,1.247372766588748760e+01,1.078694692871258594e+06,1.122274729365260876e-01,2.583106157480724030e-01
3.888500695118015625e+14,1.022100665088021680e+13,3.940153824416480625e+14,8.705166826306171002e-02,2.537689836122802856e-01,1.245159714784442073e+01,1.050413756546387915e+06,1.132496006144869394e-01,2.599681690540268653e-01
3.896775356916580625e+14,1.029575567312512695e+13,3.948755534002321875e+14,8.730941827716934278e-02,2.553629848322647167e-01,1.242980389336327463e+01,1.022861282559920917e+06,1.142827652979841041e-01,2.616381338831280101e-01
3.905110533584178125e+14,1.037105135545132227e+13,3.957420150247276250e+14,8.756905328775493880e-02,2.569684205216132278e-01,1.240834290498083092e+01,9.960133595649200724e+05,1.153269753435645223e-01,2.633205124397525743e-01
3.913377388730477500e+14,1.044689769573376172e+13,3.966020360773828125e+14,8.793563265969629728e-02,2.585699688019965636e-01,1.238740834189243678e+01,9.700985672379989410e+05,1.163722695972188720e-01,2.649992505642669860e-01
3.921695513304081875e+14,1.052329872108496484e+13,3.974674385721131250e+14,8.831235891808869587e-02,2.601818942399492518e-01,1.236680302964555977e+01,9.448590511093519162e+05,1.174279568387521372e-01,2.666893026350619644e-01
3.930074470601901250e+14,1.060025848806882422e+13,3.983391699924119375e+14,8.869184027883360300e-02,2.618053542184545224e-01,1.234650986312866827e+01,9.202579535428709351e+05,1.184948684791271023e-01,2.683918917051570929e-01
3.938514705510315625e+14,1.067778108291599805e+13,3.992172766234462500e+14,8.907409689074942405e-02,2.634404405907954105e-01,1.232652185563654079e+01,8.962791982695716433e+05,1.195730780086230044e-01,2.701071224651875324e-01
3.946919809824950000e+14,1.075587062174086914e+13,4.000920944243535625e+14,8.952384347701938805e-02,2.650786803030426575e-01,1.230693902455780453e+01,8.730289989117879886e+05,1.206570639994308802e-01,2.718261135522080374e-01
3.955289561944358750e+14,1.083453125076009180e+13,4.009636028839665000e+14,9.004155001979831374e-02,2.667201810997127387e-01,1.228774820153251213e+01,8.504790022142066155e+05,1.217468809147810999e-01,2.735489789816246131e-01
3.963720524354370625e+14,1.091376714651273828e+13,4.018414849237422500e+14,9.056304269237877569e-02,2.683733965081355199e-01,1.226884474917594936e+01,8.284916439150996739e+05,1.228481399992826795e-01,2.752845979711182611e-01
3.972213144702612500e+14,1.099358251608205664e+13,4.027257871554189375e+14,9.108834918376541856e-02,2.700384072251247880e-01,1.225022449923012324e+01,8.070581395132453181e+05,1.239609808992938739e-01,2.770330649823037339e-01
3.980750695691137500e+14,1.107398159731884570e+13,4.036148188293780625e+14,9.162719432246727025e-02,2.717140701609827569e-01,1.223189859828092096e+01,7.861761233230635989e+05,1.250846945863127446e-01,2.787931887020183574e-01
3.989114888543836875e+14,1.115496865906647070e+13,4.044864997914222500e+14,9.230308448788095144e-02,2.733856395935160277e-01,1.221401939115571444e+01,7.660100891196966404e+05,1.262094086988239106e-01,2.805494829736813744e-01
3.997540251030698125e+14,1.123654800138751562e+13,4.053645555951868750e+14,9.298391762327157251e-02,2.750691902036536129e-01,1.219640552501074637e+01,7.463374748654444702e+05,1.273459046146740437e-01,2.823188394822694347e-01
4.006027230502017500e+14,1.131872395579210352e+13,4.062490328616360625e+14,9.366972987793301120e-02,2.767647983181601434e-01,1.217905305287670004e+01,7.271546528354298789e+05,1.284943007479411314e-01,2.841013492942810470e-01
4.014576277579685625e+14,1.140150088546787500e+13,4.071399785526860625e+14,9.436055766552876867e-02,2.784725100838917888e-01,1.216196173518836332e+01,7.084479252948105568e+05,1.296547205176183382e-01,2.858970703476166331e-01
4.022989625913295625e+14,1.148488318551166016e+13,4.080172677218929375e+14,9.515315577306225625e-02,2.801813019827842366e-01,1.214523398315739477e+01,6.903206238671232713e+05,1.308196616142771884e-01,2.876944171373975734e-01
4.031350283363832500e+14,1.156887528316283203e+13,4.088893489373499375e+14,9.600728201800866335e-02,2.818960367134181744e-01,1.212881612518254215e+01,6.727027848708210513e+05,1.319924662008870042e-01,2.894985068684765017e-01
4.039772084593167500e+14,1.165348163803838477e+13,4.097678079216903125e+14,9.686765472221925410e-02,2.836231754514658143e-01,1.211263974881212313e+01,6.555165310508653056e+05,1.331775774178503569e-01,2.913161441544814823e-01
4.048255476762508125e+14,1.173870674236970508e+13,4.106526913172852500e+14,9.773431956776214291e-02,2.853627479593430771e-01,1.209670706175392851e+01,6.387507062439875444e+05,1.343751285316910071e-01,2.931473735167384742e-01
4.056726703160556875e+14,1.182455512124110742e+13,4.115364619856380000e+14,9.863900836537954631e-02,2.871112776604403116e-01,1.208104304955991637e+01,6.224295055212372681e+05,1.355827409587716526e-01,2.949885412384147254e-01
