central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.124752146967521250e+14,1.000000000000000000e+13,3.196583983115228750e+14,1.734858154874027378e-02,5.019891609227041807e-01,1.507223103958108901e+01,2.067413008910057251e+05,4.833652576166772574e-01,5.204492230702768563e-01
3.165232625370525000e+14,1.007313274005009375e+13,3.239266749975001875e+14,1.720608250884336082e-02,5.034448678419851664e-01,1.506526007516305299e+01,2.037082199231084960e+05,4.850566387941356861e-01,5.220063087867621299e-01
3.206225661753805000e+14,1.014680031986691211e+13,3.282516200397156250e+14,1.745610244141136344e-02,5.048084123484209984e-01,1.505854892406393830e+01,2.008906445721440250e+05,4.866214014245486830e-01,5.234650818879909018e-01
3.247518491444453125e+14,1.022100665088021680e+13,3.326081945900813750e+14,1.770795083825295324e-02,5.061335591961357849e-01,1.505183356010011764e+01,1.981718333325849380e+05,4.881216473911213494e-01,5.248830269905576662e-01
3.289113306913070625e+14,1.029575567312512695e+13,3.369966299638571875e+14,1.796164107142836364e-02,5.074208030135628489e-01,1.504510203202121232e+01,1.955467641587839462e+05,4.895570878906706502e-01,5.262606551015237555e-01
3.331012316664398125e+14,1.037105135545132227e+13,3.414171591679746875e+14,1.821718661079138601e-02,5.086709673154250488e-01,1.503834395572054738e+01,1.930100033157028374e+05,4.909283258761222846e-01,5.275988298369232998e-01
3.368501144832698750e+14,1.044689769573376172e+13,3.453763030197193750e+14,1.905243656796000787e-02,5.098277563828420567e-01,1.503187545598935770e+01,1.906724404203747108e+05,4.921748897341043372e-01,5.288372590788845695e-01
3.405928912236422500e+14,1.052329872108496484e+13,3.493293110407098125e+14,1.993486391884201347e-02,5.109517511551084912e-01,1.502537558122529759e+01,1.884085421520890959e+05,4.933640501919582810e-01,5.300407672178190088e-01
3.443630399158565625e+14,1.060025848806882422e+13,3.533112284925017500e+14,2.082374470273052475e-02,5.120477996235420770e-01,1.501881837575002976e+01,1.862067670968883031e+05,4.945010946058350232e-01,5.312145333500766231e-01
3.481607607384966875e+14,1.067778108291599805e+13,3.573222667976839375e+14,2.171912611534939849e-02,5.131164245071040408e-01,1.501219572541873859e+01,1.840642501216086675e+05,4.955862255601356514e-01,5.323591048445750484e-01
3.515801856438802500e+14,1.075587062174086914e+13,3.609354903472780000e+14,2.298980902366338716e-02,5.141364393975287328e-01,1.500564748934894865e+01,1.820216066655344621e+05,4.965988382585012073e-01,5.334517761932978663e-01
3.546186961217225625e+14,1.083453125076009180e+13,3.641481455707040625e+14,2.463840364616945791e-02,5.151150382367697400e-01,1.499915148476705262e+01,1.800641982458373241e+05,4.975485365643090296e-01,5.345002281806608968e-01
3.576794280592564375e+14,1.091376714651273828e+13,3.673842958220626250e+14,2.629905489287309717e-02,5.160765700253862054e-01,1.499255928899819601e+01,1.781428974815623660e+05,4.984601623051649888e-01,5.355305409596466948e-01
3.607625439681054375e+14,1.099358251608205664e+13,3.706441129269308125e+14,2.797185093717064960e-02,5.170216004351853023e-01,1.498587140047109578e+01,1.762564776664869860e+05,4.993347561200719986e-01,5.365433119327172040e-01
3.638114928398238750e+14,1.107398159731884570e+13,3.738679758560887500e+14,2.971914588134876023e-02,5.179483879887977205e-01,1.497910193192840467e+01,1.744075496717772330e+05,5.001707895970367579e-01,5.375366682225117820e-01
