central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.677649147579125000e+14,1.000000000000000000e+13,2.739357116855908438e+14,3.863129131040188985e-02,6.926347978672443562e-01,1.661439965835518251e+01,8.413674321398633765e+04,9.394617256986804721e-01,7.264311019618999721e-01
2.695570324630582500e+14,1.007313274005009375e+13,2.758357424779131250e+14,3.934084691559053965e-02,6.943490287253375470e-01,1.660983155154736579e+01,8.303250754459589371e+04,9.421178703364831986e-01,7.282971669029193462e-01
2.712674918210470000e+14,1.014680031986691211e+13,2.776505661902967500e+14,4.022096688402068687e-02,6.960201156851765214e-01,1.660524146850856653e+01,8.196573704655209440e+04,9.446818248351210867e-01,7.301166231938975848e-01
2.729904602369951562e+14,1.022100665088021680e+13,2.794786622057598125e+14,4.110752341093724949e-02,6.976816444659066363e-01,1.660054337547708769e+01,8.091451181044924306e+04,9.472059739483882357e-01,7.319260211903766411e-01
2.747260291930710938e+14,1.029575567312512695e+13,2.813201275882914062e+14,4.200056356865606438e-02,6.993337832332837678e-01,1.659573619702368319e+01,7.987831028491974575e+04,9.496904359449729327e-01,7.337255406137775937e-01
2.764742908404774375e+14,1.037105135545132227e+13,2.831750601117362500e+14,4.290013477374577527e-02,7.009766902231546748e-01,1.659081887969847457e+01,7.885691181681035960e+04,9.521352989267813927e-01,7.355153493505294238e-01
2.780672954256157812e+14,1.044689769573376172e+13,2.848670869798650000e+14,4.408831473074640434e-02,7.025697994860640172e-01,1.658591810596342597e+01,7.787485856426891405e+04,9.544811091893975474e-01,7.372512331422266252e-01
2.796600066610499375e+14,1.052329872108496484e+13,2.865589456149798125e+14,4.530522911984681544e-02,7.041542246071942346e-01,1.658091727834485951e+01,7.690652660628962622e+04,9.567900299554872312e-01,7.389779839040209186e-01
2.812643658301596875e+14,1.060025848806882422e+13,2.882631772758710000e+14,4.653104313731534075e-02,7.057330734880423728e-01,1.657580696460885150e+01,7.594980989752434834e+04,9.590665859195958154e-01,7.406989715227644266e-01
2.828804581174755625e+14,1.067778108291599805e+13,2.899798724498663125e+14,4.776582186857279699e-02,7.073065984493054348e-01,1.657058705086934580e+01,7.500447626314131776e+04,9.613112708731443856e-01,7.424144781603210230e-01
