central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.396897157018545625e+14,1.000000000000000000e+13,2.460056904088411875e+14,4.795114477024722127e-02,9.288206639540772525e-01,1.881601099794345089e+01,4.274535922819403640e+04,1.768145642755076130e+00,9.849795893147614834e-01
2.411184297720767500e+14,1.007313274005009375e+13,2.475314700693692812e+14,4.839008410056753334e-02,9.303983389063823495e-01,1.881026653122800596e+01,4.228196117975655943e+04,1.770631767409774904e+00,9.867258370421948532e-01
2.425193135084317500e+14,1.014680031986691211e+13,2.490287471302006562e+14,4.886608376775879864e-02,9.319406705653017209e-01,1.880448956735738619e+01,4.183117414440096763e+04,1.773014265031845227e+00,9.884332595654493625e-01
2.439304422913998438e+14,1.022100665088021680e+13,2.505369741884393125e+14,4.934556455094252225e-02,9.334755238437536518e-01,1.879858197883503124e+01,4.138476807020585693e+04,1.775338145629989040e+00,9.901326907110694631e-01
2.453518910458141562e+14,1.029575567312512695e+13,2.520562313244165938e+14,4.982855190847379490e-02,9.350028750876000494e-01,1.879254287126386558e+01,4.094259109681323753e+04,1.777602885549856904e+00,9.918241086113012139e-01
2.467837352444535625e+14,1.037105135545132227e+13,2.535865992041133750e+14,5.031507148489166442e-02,9.365227868198000571e-01,1.878637012689652863e+01,4.050468975420052448e+04,1.779807621425250730e+00,9.935075742824500677e-01
2.481647945371055938e+14,1.044689769573376172e+13,2.550644416377653438e+14,5.085301865343522243e-02,9.379988873013866968e-01,1.878021816689183510e+01,4.008136526869981753e+04,1.781902275467139418e+00,9.951427895871369778e-01
2.495516001699478438e+14,1.052329872108496484e+13,2.565485632955276562e+14,5.139830224838308481e-02,9.394663739293220850e-01,1.877394875034512722e+01,3.966246782006331341e+04,1.783938797157297973e+00,9.967687353895728908e-01
2.509485478923747188e+14,1.060025848806882422e+13,2.580435387416299688e+14,5.194757365167122776e-02,9.409278022627030058e-01,1.876754872483542869e+01,3.924717788420413854e+04,1.785920060400792542e+00,9.983882386169069534e-01
2.523557118762664062e+14,1.067778108291599805e+13,2.595494473528003750e+14,5.250086202723473067e-02,9.423834784856257585e-01,1.876102031029749639e+01,3.883545181968429097e+04,1.787847312892467677e+00,1.000001641273125186e+00
2.537383729568962500e+14,1.075587062174086914e+13,2.610300635983852812e+14,5.308248668834361639e-02,9.438152281271096067e-01,1.875444381164164298e+01,3.843237630110232567e+04,1.789696698076791437e+00,1.001588784969558388e+00
2.550963646252440938e+14,1.083453125076009180e+13,2.624852157470112500e+14,5.369264600880678528e-02,9.452241635235044681e-01,1.874782445087386762e+01,3.803746878425429895e+04,1.791472128453464041e+00,1.003150900244405674e+00
2.564642876587590625e+14,1.091376714651273828e+13,2.639510098220190938e+14,5.430726759156721123e-02,9.466286803764711877e-01,1.874107666942797934e+01,3.764561995145650144e+04,1.793197428911135205e+00,1.004708368269813024e+00
2.578422146882359062e+14,1.099358251608205664e+13,2.654275236507323750e+14,5.492638407037175874e-02,9.480288885885863603e-01,1.873420182568649039e+01,3.725676673875750566e+04,1.794872904104600986e+00,1.006261315472408047e+00
2.592253127190779688e+14,1.107398159731884570e+13,2.669097031922033438e+14,5.555309850443478081e-02,9.494225888863255802e-01,1.872721094765516980e+01,3.687150694706404465e+04,1.796495911242628196e+00,1.007807299746102725e+00
2.605511817215741562e+14,1.115496865906647070e+13,2.683322722873792500e+14,5.622653897006717888e-02,9.507814367746810769e-01,1.872025212414322226e+01,3.649763536155159090e+04,1.798035471275024832e+00,1.009314870870443137e+00
2.618867471673803438e+14,1.123654800138751562e+13,2.697652450201391875e+14,5.690490449035079390e-02,9.521373418887933981e-01,1.871316783213815427e+01,3.612635409443996468e+04,1.799529345459793594e+00,1.010819418571391237e+00
2.632320799692433438e+14,1.131872395579210352e+13,2.712086974751355312e+14,5.758823108355980158e-02,9.534905235690022129e-01,1.870595759808995595e+01,3.575752986389463331e+04,1.800978027668755699e+00,1.012321187549728441e+00
2.645872515585142812e+14,1.140150088546787500e+13,2.726627062934484688e+14,5.827655503137985776e-02,9.548411059357105879e-01,1.869862298535299061e+01,3.539122815037443070e+04,1.802382096212167717e+00,1.013820319487039878e+00
2.659055568877883125e+14,1.148488318551166016e+13,2.740783096963045938e+14,5.899606451372495924e-02,9.561694033595894426e-01,1.869127198271698376e+01,3.503265766456570418e+04,1.803721565990171749e+00,1.015294952490439551e+00
2.672065491423808125e+14,1.156887528316283203e+13,2.754760081769296875e+14,5.973590526077036944e-02,9.574848317604196524e-01,1.868385966988030233e+01,3.467933684010473371e+04,1.805008164018125250e+00,1.016755531282248937e+00
2.685170559098095625e+14,1.165348163803838477e+13,2.768839284095200312e+14,6.048115666591901557e-02,9.587990082723137908e-01,1.867632550167648375e+01,3.432813623286066286e+04,1.806254202341361248e+00,1.018214958127545922e+00
2.698371467723138750e+14,1.173870674236970508e+13,2.783021451485484688e+14,6.123185829879611297e-02,9.601121178000184830e-01,1.866866756823298701e+01,3.397896766527805448e+04,1.807460155325953055e+00,1.019673431396633356e+00
2.711519308161008438e+14,1.182455512124110742e+13,2.797150210926966875e+14,6.199537485765794359e-02,9.614182273300458936e-01,1.866092115033936238e+01,3.363344494705740362e+04,1.808620368448955684e+00,1.021124367688097001e+00
2.724171597114397812e+14,1.191103133283008008e+13,2.810760867054522812e+14,6.279344483915332009e-02,9.627007721170287580e-01,1.865319196252936251e+01,3.329602864732284070e+04,1.809722546618125039e+00,1.022549354908893315e+00
2.736916415723693750e+14,1.199813996864932031e+13,2.824471061639728125e+14,6.359735132509856947e-02,9.639835515488810458e-01,1.864534128742822361e+01,3.296028043902381614e+04,1.810788323938334221e+00,1.023974830514500445e+00
2.749754440683623750e+14,1.208588565379050781e+13,2.838281522634596250e+14,6.440713699944992932e-02,9.652666784770184139e-01,1.863736941316404128e+01,3.262631434514387365e+04,1.811818336476678448e+00,1.025400919291486135e+00
2.762686353637768750e+14,1.217427304716989062e+13,2.852192983314855625e+14,6.522284485832315071e-02,9.665501812429432293e-01,1.862927817704422750e+01,3.229412156780891382e+04,1.812812939212364416e+00,1.026827658665200982e+00
2.775147191438879062e+14,1.226330684177564453e+13,2.865611222977498125e+14,6.606798242010343547e-02,9.678134860806459905e-01,1.862119919411799174e+01,3.196904883501452059e+04,1.813756619452496111e+00,1.028232170643031740e+00
2.787529140300615938e+14,1.235299176491705664e+13,2.878948765809428125e+14,6.692635338732895456e-02,9.690719306941338873e-01,1.861304152693834979e+01,3.164705583570065210e+04,1.814663354289450137e+00,1.029631502019578759e+00
2.800001641747094375e+14,1.244333257847551953e+13,2.892383849746641250e+14,6.779100185663573808e-02,9.703322069796431748e-01,1.860476493161711886e+01,3.132653051812173362e+04,1.815538749274410835e+00,1.031033095823328471e+00
2.812565358014179062e+14,1.253433407915737305e+13,2.905917188133968125e+14,6.866197373711660501e-02,9.715943664758753817e-01,1.859636997466224173e+01,3.100754209530895969e+04,1.816382997367430141e+00,1.032437014289985466e+00
2.824978427435437500e+14,1.262600109874857812e+13,2.919294083807548125e+14,6.954732105293887079e-02,9.728496957406389534e-01,1.858791662997372640e+01,3.069219702479723492e+04,1.817190713478189723e+00,1.033833556243066054e+00
2.837002693272934375e+14,1.271833850437127734e+13,2.932263741513965000e+14,7.045497402926441388e-02,9.740907231257714960e-01,1.857946049838640334e+01,3.038247292018980443e+04,1.817958882921621333e+00,1.035214414719745513e+00
2.849114895861209375e+14,1.281135119874220703e+13,2.945328249880939375e+14,7.136926492050728321e-02,9.753348993955115454e-01,1.857088833962590257e+01,3.007400820433921399e+04,1.818699837221931626e+00,1.036598996645597293e+00
2.861315678305816875e+14,1.290504412043301562e+13,2.958488302577342500e+14,7.229024227155808613e-02,9.765821975268079713e-01,1.856219971891586695e+01,2.976676776285438973e+04,1.819413547879346282e+00,1.037987276735594655e+00
2.873605688415516875e+14,1.299942224413247656e+13,2.971744598345034375e+14,7.321795498232952504e-02,9.778328983668230778e-01,1.855339536807056433e+01,2.946084558221845509e+04,1.820100534506996048e+00,1.039379572093509729e+00
2.885351386065490000e+14,1.309449058091063281e+13,2.984429268256033750e+14,7.416721590020157462e-02,9.790651104286260953e-01,1.854463340967143381e+01,2.916155602988222745e+04,1.820750308304848186e+00,1.040751510130539570e+00
2.897115239761573125e+14,1.319025417848484766e+13,2.997135288745671250e+14,7.512499604661113106e-02,9.802992886583665744e-01,1.853577339882855313e+01,2.886391652454882933e+04,1.821374986395456697e+00,1.042125858129001381e+00
2.908965125743091250e+14,1.328671812148782812e+13,3.009934231844663125e+14,7.608978070166792784e-02,9.815379886948242261e-01,1.852679944311334737e+01,2.856734137448843830e+04,1.821976631579332206e+00,1.043505466491142286e+00
2.920901673187720000e+14,1.338388753173759180e+13,3.022826777121511875e+14,7.706162109126298010e-02,9.827814791402291750e-01,1.851771165267021857e+01,2.827188259919820484e+04,1.822556121569479881e+00,1.044890638284344586e+00
2.932607386767505625e+14,1.348176756850941797e+13,3.035477962721821875e+14,7.804450987965226572e-02,9.840187196173162398e-01,1.850859411909727825e+01,2.798017211223515915e+04,1.823108658424129391e+00,1.046269076014308741e+00
2.944040015375878750e+14,1.358036342880977734e+13,3.047843227024668750e+14,7.903903037093942818e-02,9.852489695425178384e-01,1.849945507358885166e+01,2.769235625451503438e+04,1.823635393844139641e+00,1.047639948171687818e+00
2.955556253929862500e+14,1.367968034765227344e+13,3.060298921893506875e+14,8.004082406308296593e-02,9.864849221161315906e-01,1.849020507143057301e+01,2.740545444321856849e+04,1.824142781692688953e+00,1.049017406691866494e+00
2.967156713891898125e+14,1.377972359833559570e+13,3.072845708671843125e+14,8.104994414699362437e-02,9.877267915089275041e-01,1.848084486430804319e+01,2.711959826692887509e+04,1.824631935972437002e+00,1.050401685724964951e+00
2.978817415697555625e+14,1.388049849272351758e+13,3.085458288105542500e+14,8.206645045160947116e-02,9.889740999225818952e-01,1.847137858182942338e+01,2.683488687957191723e+04,1.825102372079576263e+00,1.051792260860827444e+00
2.989939766189399375e+14,1.398201038152692578e+13,3.097504742274482500e+14,8.309054919208368195e-02,9.902058903416118829e-01,1.846197137295852642e+01,2.655609999435150894e+04,1.825548335496834707e+00,1.053165767220415105e+00
3.001143457477970000e+14,1.408426465458791797e+13,3.109639295463548750e+14,8.412213744725514919e-02,9.914445835806052765e-01,1.845245318245854094e+01,2.627810848702937437e+04,1.825977668103893947e+00,1.054547198402402186e+00
3.012429084430801250e+14,1.418726674116599023e+13,3.121862591965015000e+14,8.516126998999705433e-02,9.926904601141932627e-01,1.844282777178337085e+01,2.600104724540628013e+04,1.826392919505223755e+00,1.055936875514339679e+00
3.023797246265856250e+14,1.429102211022628711e+13,3.134175280783039375e+14,8.620800199375146244e-02,9.939435201693919142e-01,1.843309421088462230e+01,2.572488106825845898e+04,1.826793266991477038e+00,1.057334802413669728e+00
3.034875385376718125e+14,1.439553627073001172e+13,3.146183911002219375e+14,8.725751999189684804e-02,9.951908377962493946e-01,1.842335653259771178e+01,2.545250484378308101e+04,1.827175843487253815e+00,1.058726559946643553e+00
3.045790233815861875e+14,1.450081477192690430e+13,3.158022343831581250e+14,8.831152564648507564e-02,9.964373687896035392e-01,1.841358161026226981e+01,2.518284177567030201e+04,1.827543670895809713e+00,1.060117682540945516e+00
3.056784905532364375e+14,1.460686320364988867e+13,3.169947354364013750e+14,8.937323953322814929e-02,9.976921841500682175e-01,1.840370041828741776e+01,2.491400762025513177e+04,1.827900143397557242e+00,1.061518283485787917e+00
3.067859984295725000e+14,1.471368719661186328e+13,3.181959575765982500e+14,9.044271802453988929e-02,9.989553516542397649e-01,1.839371389342562324e+01,2.464596799928290784e+04,1.828245532924763550e+00,1.062928447958229938e+00
3.078915426869906875e+14,1.482129242270467773e+13,3.193953344858463125e+14,9.151725248256789569e-02,1.000223525180308881e+00,1.838365309735683084e+01,2.437954434333579047e+04,1.828580423804117006e+00,1.064344461042736611e+00
3.089566692091868125e+14,1.492968459530027930e+13,3.205522471661628750e+14,9.258631635120471992e-02,1.001482644014823009e+00,1.837363020505417310e+01,2.411768684197032417e+04,1.828900825210972636e+00,1.065750597499886876e+00
3.100295852934896875e+14,1.503886946955407031e+13,3.217176206659105000e+14,9.366319857684174410e-02,1.002751080255144256e+00,1.836350361065690606e+01,2.385657163461093296e+04,1.829213496106179226e+00,1.067167385684303138e+00
3.111103479071015625e+14,1.514885284271049023e+13,3.228915168613800625e+14,9.474795633726607047e-02,1.004028990161993429e+00,1.835327496553435012e+01,2.359622294003863135e+04,1.829518371814772504e+00,1.068595009775057170e+00
3.121990144338411875e+14,1.525964055441079883e+13,3.240739980813805000e+14,9.584064722842143558e-02,1.005316537830303947e+00,1.834294479793957677e+01,2.333673896744257218e+04,1.829816898366924294e+00,1.070033655191175104e+00
3.132547400572352500e+14,1.537123848700315820e+13,3.252219197755931250e+14,9.692387915433142709e-02,1.006598317673959464e+00,1.833263943364595505e+01,2.308115073115100313e+04,1.830105575285186914e+00,1.071466115037674305e+00
3.143037237733438125e+14,1.548365256585495898e+13,3.263629588956885625e+14,9.800886288340937558e-02,1.007884868875664086e+00,1.832227874633065667e+01,2.282741208494944294e+04,1.830387984920563982e+00,1.072904159643924382e+00
3.153603789947950625e+14,1.559688875966742383e+13,3.275123427475196875e+14,9.910178139578905421e-02,1.009181826828298156e+00,1.831181880156771058e+01,2.257445968083209300e+04,1.830666253892202278e+00,1.074354100637027853e+00
3.164247618254095625e+14,1.571095308079252344e+13,3.286701323583961250e+14,1.002026927207149143e-01,1.010489467180159195e+00,1.830125965351720652e+01,2.232229008730636633e+04,1.830940926885261000e+00,1.075816250253045725e+00
