central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.538779107587727500e+14,1.000000000000000000e+13,3.622389996257599375e+14,1.307184866440993520e-01,3.464745803911029598e-01,1.607410121167221817e+01,6.640403768170325784e+05,2.440909563600952292e-01,3.545832022101139680e-01
3.544153167516431250e+14,1.007313274005009375e+13,3.628042739978622500e+14,1.353484271961977459e-01,3.478707139003260895e-01,1.603834118516168061e+01,6.486561978250452084e+05,2.449731145183367265e-01,3.560484337911731800e-01
3.549032756964841875e+14,1.014680031986691211e+13,3.633178368373573125e+14,1.401802866196672215e-01,3.492775685384025830e-01,1.600290781546258856e+01,6.336197082978646504e+05,2.458693073345602775e-01,3.575252292169057156e-01
3.553948032187920000e+14,1.022100665088021680e+13,3.638351555026164375e+14,1.450474827550542190e-01,3.507017932973112151e-01,1.596763683059366734e+01,6.188604363760486012e+05,2.467837902659738569e-01,3.590205776242226809e-01
3.558899254165515000e+14,1.029575567312512695e+13,3.643562574610224375e+14,1.499502740294153535e-01,3.521436679504125755e-01,1.593253136727615882e+01,6.043719431657333625e+05,2.477171199685331282e-01,3.605347833672129521e-01
3.563886685786091875e+14,1.037105135545132227e+13,3.648811703808348125e+14,1.548889207597553275e-01,3.536033389184018438e-01,1.589759873163196779e+01,5.901517860816152534e+05,2.486696371458375354e-01,3.620680124201259287e-01
3.568275664988296250e+14,1.044689769573376172e+13,3.653434801776445625e+14,1.597447166263089580e-01,3.550718054794130274e-01,1.586305457762879279e+01,5.762861379796600668e+05,2.496353026867301483e-01,3.636108203916134096e-01
3.572651615316994375e+14,1.052329872108496484e+13,3.658044486888323125e+14,1.646275687093917139e-01,3.565582194686843232e-01,1.582868669439450926e+01,5.626793028303660685e+05,2.506204776167800796e-01,3.651728300329948884e-01
3.577059568169478750e+14,1.060025848806882422e+13,3.662687883890500625e+14,1.695461304276839609e-01,3.580633720074420379e-01,1.579448813854796008e+01,5.493268745571934851e+05,2.516259767547670001e-01,3.667548855159897259e-01
3.581499757588973750e+14,1.067778108291599805e+13,3.667365239327269375e+14,1.745006629355326244e-01,3.595872475654539602e-01,1.576046746115326336e+01,5.362260558178796200e+05,2.526518397412558237e-01,3.683569848853786022e-01
3.585712544715154375e+14,1.075587062174086914e+13,3.671804965800248750e+14,1.791861507075386828e-01,3.611253821013736265e-01,1.572673063314914899e+01,5.234158693282754975e+05,2.536953053877221143e-01,3.699744454023573548e-01
3.589696361254802500e+14,1.083453125076009180e+13,3.676005424587349375e+14,1.836007374642391332e-01,3.626782259658672403e-01,1.569326996780607963e+01,5.108856349483756348e+05,2.547567612104569279e-01,3.716077515806174292e-01
3.593709312536390625e+14,1.091376714651273828e+13,3.680236602480505625e+14,1.880476093035101937e-01,3.642507227698130179e-01,1.565998602935219708e+01,4.985919355289915693e+05,2.558398861427702564e-01,3.732621144362077703e-01
3.597751611630269375e+14,1.099358251608205664e+13,3.684498724136959375e+14,1.925270023350070248e-01,3.658429384897097236e-01,1.562688776852020744e+01,4.865373458345785039e+05,2.569449608857587442e-01,3.749376184853803751e-01
3.601798371348266250e+14,1.107398159731884570e+13,3.688765800621440000e+14,1.969641311401397199e-01,3.674544174831154142e-01,1.559398957648910944e+01,4.747212719970314647e+05,2.580717130795447400e-01,3.766337987744460269e-01
