central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.729989586250571875e+14,1.000000000000000000e+13,2.775748735708163438e+14,1.074600664970688096e-01,4.632307383411912172e-01,1.470959711604299613e+01,2.215551823983040522e+05,3.933840034901999183e-01,4.791153891188273950e-01
2.736451700992390312e+14,1.007313274005009375e+13,2.782555808744030625e+14,1.078902394717397295e-01,4.660479565059570950e-01,1.470006455844034399e+01,2.158464863177019870e+05,3.969172863949790298e-01,4.821198873508933391e-01
2.742880529211898438e+14,1.014680031986691211e+13,2.789332677184829375e+14,1.084066729856643235e-01,4.688615001096179125e-01,1.469079224809552109e+01,2.103239361704341427e+05,4.004575032096652776e-01,4.851215016832715055e-01
2.749356373213706875e+14,1.022100665088021680e+13,2.796159106721431875e+14,1.089268833193816344e-01,4.716919360086733182e-01,1.468170568473600213e+01,2.049414835199363879e+05,4.040303926910059351e-01,4.881421795729229962e-01
2.755879576837114375e+14,1.029575567312512695e+13,2.803035459807711250e+14,1.094508980938096315e-01,4.745394167683856801e-01,1.467280357522936463e+01,1.996959910966896568e+05,4.076363908349499576e-01,4.911821037819089075e-01
2.762450486436010312e+14,1.037105135545132227e+13,2.809962101548265938e+14,1.099787451318657155e-01,4.774039484374351661e-01,1.466408484977414339e+01,1.945836376795679098e+05,4.112756379171096377e-01,4.942412999632105897e-01
2.768916476973318438e+14,1.044689769573376172e+13,2.816785458129987500e+14,1.106264658366006154e-01,4.802547079468342250e-01,1.465563389090835322e+01,1.896537758304592862e+05,4.149088113075871109e-01,4.972868512268320829e-01
2.775418882629336875e+14,1.052329872108496484e+13,2.823647774570650000e+14,1.112871690146846199e-01,4.831203982549509002e-01,1.464736224269364762e+01,1.848507509335114155e+05,4.185724189193710809e-01,5.003494219528663578e-01
2.781968842159609688e+14,1.060025848806882422e+13,2.830560277011751875e+14,1.119527040961459108e-01,4.860034396064927820e-01,1.463925904644443321e+01,1.801675173589195474e+05,4.222697288589578601e-01,5.034316178884350457e-01
2.788566703338648750e+14,1.067778108291599805e+13,2.837523332477266250e+14,1.126231064180178848e-01,4.889038212382520454e-01,1.463132246500321010e+01,1.756011749886396574e+05,4.260007976249977624e-01,5.065334456835941523e-01
2.795114221894109688e+14,1.075587062174086914e+13,2.844437272921750625e+14,1.133566437154600870e-01,4.918048008097077872e-01,1.462359630595792481e+01,1.711741326740632358e+05,4.297441716758347297e-01,5.096370123297320198e-01
2.801611065608648750e+14,1.083453125076009180e+13,2.851301775631898125e+14,1.141537564777707903e-01,4.947066253666717595e-01,1.461607311800800701e+01,1.668808982590191590e+05,4.335000816448870697e-01,5.127425812892970614e-01
2.808155422521439688e+14,1.091376714651273828e+13,2.858216480331272500e+14,1.149566987441251603e-01,4.976261302020898447e-01,1.460870665143993641e+01,1.626932664204506727e+05,4.372904607220662321e-01,5.158681802573023001e-01
2.814747640109520625e+14,1.099358251608205664e+13,2.865181754160777500e+14,1.157655131472836024e-01,5.005633592660847508e-01,1.460149255739159280e+01,1.586082480268139625e+05,4.411152356423811982e-01,5.190138770435017701e-01
2.821372723497893750e+14,1.107398159731884570e+13,2.872182309747328750e+14,1.165875432380040072e-01,5.035159262832479277e-01,1.459443843407095009e+01,1.546268550437661470e+05,4.449716020033007702e-01,5.221771346176543593e-01
2.827835627369181875e+14,1.115496865906647070e+13,2.879019144905450625e+14,1.175157963032297664e-01,5.064550829982215063e-01,1.458760492959402555e+01,1.507833980935730506e+05,4.488219845125723806e-01,5.253271548744367081e-01
2.834345796227348750e+14,1.123654800138751562e+13,2.885905979712410625e+14,1.184508379374675097e-01,5.094121880321254014e-01,1.458091661480585621e+01,1.470329919550109189e+05,4.527073100921215065e-01,5.284975480247081636e-01
2.840903575734194375e+14,1.131872395579210352e+13,2.892843179829341250e+14,1.193927177873825157e-01,5.123874804760056856e-01,1.457437147988951587e+01,1.433731457447403227e+05,4.566281313788851937e-01,5.316885915720140909e-01
2.847509314079438125e+14,1.140150088546787500e+13,2.899831113591554375e+14,1.203414858627197548e-01,5.153810175500598278e-01,1.456796692997285092e+01,1.398016078919139400e+05,4.605846499772366376e-01,5.349003688991792460e-01
