central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.609749538376801250e+14,1.000000000000000000e+13,3.678628002972086250e+14,9.523432983534771412e-02,3.206060734758883202e-01,1.309722511250259736e+01,6.418032460067606298e+05,1.912534298592507009e-01,3.287932466596580339e-01
3.617149843495921250e+14,1.007313274005009375e+13,3.686374290596946875e+14,9.819676434657184649e-02,3.221208061434514547e-01,1.308315117685954476e+01,6.277461494223239133e+05,1.924219789360892274e-01,3.303853530933503757e-01
3.623955447020223125e+14,1.014680031986691211e+13,3.693502148199689375e+14,1.015274360909836499e-01,3.236398880525560573e-01,1.306925530661088075e+01,6.140244834732572781e+05,1.935964438050614411e-01,3.319823919064626150e-01
3.630810821787866875e+14,1.022100665088021680e+13,3.700682133778150000e+14,1.048824659504830753e-01,3.251729776544136641e-01,1.305544985260253910e+01,6.005463348461713176e+05,1.947844065758390364e-01,3.335945245646186885e-01
3.637716331789593750e+14,1.029575567312512695e+13,3.707914628558496875e+14,1.082620320626399568e-01,3.267201674528589783e-01,1.304173714589871302e+01,5.873099750158030074e+05,1.959860634321233253e-01,3.352218582534041147e-01
3.644672343678107500e+14,1.037105135545132227e+13,3.715200016554913125e+14,1.116663138677931461e-01,3.282814885751471623e-01,1.302811932468605782e+01,5.743132552619855851e+05,1.972015156564163874e-01,3.368644373273006476e-01
3.650788841304105625e+14,1.044689769573376172e+13,3.721611354613426875e+14,1.154466764592601974e-01,3.298446584974439322e-01,1.301470436046992774e+01,5.616528435027739033e+05,1.984213291276685220e-01,3.385093429258361208e-01
3.656886787451726250e+14,1.052329872108496484e+13,3.728003671656018750e+14,1.192796458923468250e-01,3.314221239569961619e-01,1.300138664257581667e+01,5.492226699918474769e+05,1.996552998652854904e-01,3.401696809590177839e-01
3.663029329550391250e+14,1.060025848806882422e+13,3.734442737464670000e+14,1.231406468811504229e-01,3.330149003862692969e-01,1.298815765614706130e+01,5.370127854902882827e+05,2.009042939182254517e-01,3.418465310856603767e-01
3.669216793742511250e+14,1.067778108291599805e+13,3.740928893925916250e+14,1.270298844281187167e-01,3.346231228745548125e-01,1.297502276598950033e+01,5.250217252436383860e+05,2.021686473104259696e-01,3.435400445419756199e-01
3.675038457904305000e+14,1.075587062174086914e+13,3.747034159527233750e+14,1.309861313060888821e-01,3.362404707088108569e-01,1.296203360294255980e+01,5.132933986505285720e+05,2.034434189405954219e-01,3.452435772302862027e-01
3.680491796727616875e+14,1.083453125076009180e+13,3.752755904896433125e+14,1.350098635096489696e-01,3.378677107388710632e-01,1.294918536829694666e+01,5.018173817758249352e+05,2.047293601360672677e-01,3.469579441374837647e-01
3.685985017311986250e+14,1.091376714651273828e+13,3.758519494957304375e+14,1.390630223693364864e-01,3.395114394192252361e-01,1.293642863149211131e+01,4.905451035133337136e+05,2.060318349112326419e-01,3.486901025571555457e-01
3.691518411323658125e+14,1.099358251608205664e+13,3.764325235731543750e+14,1.431458230903507323e-01,3.411716736437841457e-01,1.292376591582429413e+01,4.794755388027675799e+05,2.073509505136544862e-01,3.504400858767528493e-01
3.697047480724056875e+14,1.107398159731884570e+13,3.770126764856479375e+14,1.472357759848391123e-01,3.428478116514352414e-01,1.291120490640850349e+01,4.686109250407688669e+05,2.086864204778989540e-01,3.522072688634762527e-01
3.702002153800859375e+14,1.115496865906647070e+13,3.775330101230470000e+14,1.510439611496042223e-01,3.445297360189782387e-01,1.289882276254406257e+01,4.580141413814425468e+05,2.100302636080296215e-01,3.539809968217194625e-01
3.706993061759477500e+14,1.123654800138751562e+13,3.780571491029103750e+14,1.548799966159410124e-01,3.462290904649386047e-01,1.288653531741048930e+01,4.476070337113693822e+05,2.113919399255922982e-01,3.557735547461339798e-01
3.712020469595531250e+14,1.131872395579210352e+13,3.785851212547502500e+14,1.587440860607361170e-01,3.479460546498067686e-01,1.287434407540909298e+01,4.373887148526569363e+05,2.127717229123645137e-01,3.575851481944893884e-01
3.717084644242624375e+14,1.140150088546787500e+13,3.791169546116035000e+14,1.626364346504208247e-01,3.496806704796029397e-01,1.286225296417756780e+01,4.273563904771879897e+05,2.141698282580677681e-01,3.594158339372585109e-01
3.721875634254213125e+14,1.148488318551166016e+13,3.796203901427671250e+14,1.660538289128295764e-01,3.514257130220237446e-01,1.285031337722419842e+01,4.175511801008819020e+05,2.155805593169020651e-01,3.612579999607662407e-01
3.726522904546633750e+14,1.156887528316283203e+13,3.801089026179985000e+14,1.692061308978879131e-01,3.531847671994512994e-01,1.283850091975576824e+01,4.079479469325585524e+05,2.170069187254563270e-01,3.631154391430848061e-01
3.731204161600078750e+14,1.165348163803838477e+13,3.806009877188161875e+14,1.723814865311095734e-01,3.549622016937881708e-01,1.282679078497378811e+01,3.985219455093266442e+05,2.184526385564054818e-01,3.649927778193529093e-01
3.735919653969043750e+14,1.173870674236970508e+13,3.810966715728098750e+14,1.755800644101402630e-01,3.567582294229044715e-01,1.281518298747545437e+01,3.892712970793102868e+05,2.199180406969643009e-01,3.668902566826457434e-01
3.740604845663877500e+14,1.182455512124110742e+13,3.815892620590006875e+14,1.785599300932870226e-01,3.585704644921666184e-01,1.280369724527086461e+01,3.802059889088666532e+05,2.214013392842072714e-01,3.688053693827371693e-01
3.745068072470583750e+14,1.191103133283008008e+13,3.820588836778456250e+14,1.806040699989492626e-01,3.603923285058828752e-01,1.279237452461208591e+01,3.713558084301139461e+05,2.228972700554164299e-01,3.707311747397759039e-01
3.749563940077874375e+14,1.199813996864932031e+13,3.825319397682678125e+14,1.826631592598462472e-01,3.622332668113575904e-01,1.278115800146474079e+01,3.626726091561875655e+05,2.244137334864890476e-01,3.726776692338162333e-01
3.754092687196867500e+14,1.208588565379050781e+13,3.830084554474989375e+14,1.847373072047089337e-01,3.640933646838624971e-01,1.277004994789175818e+01,3.541540029532767367e+05,2.259509745453476826e-01,3.746449585514284863e-01
3.758654554284440625e+14,1.217427304716989062e+13,3.834884560164600625e+14,1.868266239618193159e-01,3.659727992157853493e-01,1.275905301997576657e+01,3.457994756226609461e+05,2.275093254952382238e-01,3.766332478285817631e-01
3.763128663610735000e+14,1.226330684177564453e+13,3.839595808557238125e+14,1.878165462003431874e-01,3.678623672768298603e-01,1.274822076245097868e+01,3.376455669628991745e+05,2.290812401537548337e-01,3.786328136292888003e-01
3.767599088065388750e+14,1.235299176491705664e+13,3.844304282440843750e+14,1.884786681854843382e-01,3.697687673978262146e-01,1.273751654166053626e+01,3.296608872303444077e+05,2.306724959078442772e-01,3.806507544753633399e-01
3.772102205958997500e+14,1.244333257847551953e+13,3.849047190684105625e+14,1.891456324501275543e-01,3.716947836793040860e-01,1.272692510203940408e+01,3.218317609195972909e+05,2.322854918717930373e-01,3.826900350114014193e-01
3.776638256387638750e+14,1.253433407915737305e+13,3.853824785114930625e+14,1.898174744071896847e-01,3.736405417831057951e-01,1.271645008160054502e+01,3.141566293066944927e+05,2.339205934179618418e-01,3.847508047562906985e-01
3.781209366240060625e+14,1.262600109874857812e+13,3.858640967192851250e+14,1.899991375705365748e-01,3.756018556310764533e-01,1.270611391814467517e+01,3.066500010055860039e+05,2.355743584775038257e-01,3.868286471617974343e-01
3.785817635392639375e+14,1.271833850437127734e+13,3.863499584581398125e+14,1.892031189050234763e-01,3.775746647225014518e-01,1.269593918744589800e+01,2.993240091134952963e+05,2.372435507379426489e-01,3.889192715839192571e-01
3.790459606080219375e+14,1.281135119874220703e+13,3.868393734370193125e+14,1.884012787368963548e-01,3.795672693727742963e-01,1.268588326913461195e+01,2.921446855406190734e+05,2.389352660160681263e-01,3.910314894747063397e-01
3.795135524771361250e+14,1.290504412043301562e+13,3.873323676417415000e+14,1.875935744919114967e-01,3.815798205265167331e-01,1.267594783003381842e+01,2.851104804918296286e+05,2.406498658762395160e-01,3.931654765079120595e-01
3.799845639737116250e+14,1.299942224413247656e+13,3.878289672481656875e+14,1.867799632844680813e-01,3.836123951018923783e-01,1.266613370034359676e+01,2.782198574568209588e+05,2.423875346248009488e-01,3.953213348964474405e-01
3.804748014055466250e+14,1.309449058091063281e+13,3.883463286453864375e+14,1.848228517530364767e-01,3.856526676301918477e-01,1.265650051120515229e+01,2.715106114337197505e+05,2.441378809116031834e-01,3.974860045423765365e-01
3.809703098114880000e+14,1.319025417848484766e+13,3.888693034501303125e+14,1.827299160175807624e-01,3.877113442491486595e-01,1.264699648295474965e+01,2.649442547866952373e+05,2.459101532558085335e-01,3.996708559313950637e-01
3.814694420061738125e+14,1.328671812148782812e+13,3.893961029129189375e+14,1.806216740696167944e-01,3.897898680956410344e-01,1.263761673569226573e+01,2.585144794558391150e+05,2.477057632027158118e-01,4.018774392570952925e-01
3.819722244913641250e+14,1.338388753173759180e+13,3.899267550045246250e+14,1.784980139706185409e-01,3.918884017053061442e-01,1.262836172247468980e+01,2.522188501906509337e+05,2.495250432755872216e-01,4.041059448097805706e-01
3.824953154522950000e+14,1.348176756850941797e+13,3.904791310835696875e+14,1.759580052130069461e-01,3.939997658592646612e-01,1.261926259886247692e+01,2.460766278449251840e+05,2.513618525271650306e-01,4.063487654386195858e-01
3.830409840034575625e+14,1.358036342880977734e+13,3.910556651131987500e+14,1.729474967793011575e-01,3.961226023768495419e-01,1.261032531104796028e+01,2.400881585840865155e+05,2.532151156817802340e-01,4.086044716311091896e-01
3.835906431782506875e+14,1.367968034765227344e+13,3.916364154941596875e+14,1.699149716725252557e-01,3.982649147791223476e-01,1.260151444809170940e+01,2.342273042349504831e+05,2.550919312894479596e-01,4.108815792881314599e-01
3.841443221611984375e+14,1.377972359833559570e+13,3.922214130617851250e+14,1.668602688787164945e-01,4.004267853702068725e-01,1.259283092167918205e+01,2.284924458027203509e+05,2.569924875692913280e-01,4.131801973306264975e-01
3.847041001019879375e+14,1.388049849272351758e+13,3.928128817358067500e+14,1.637699432066396232e-01,4.026076589823953111e-01,1.258427692649101282e+01,2.228834167792813387e+05,2.589164537518122700e-01,4.154997548317433398e-01
3.853199441700864375e+14,1.398201038152692578e+13,3.934642768425126875e+14,1.603202210869438815e-01,4.047911759392439635e-01,1.257591496194224234e+01,2.174378494148122845e+05,2.608494624203341883e-01,4.178228622744719623e-01
3.859402920745993125e+14,1.408426465458791797e+13,3.941204357801195000e+14,1.568452702041457369e-01,4.069934277096191599e-01,1.256768118548461644e+01,2.121123355525938969e+05,2.628057901235046345e-01,4.201666499127810206e-01
3.865651767533163125e+14,1.418726674116599023e+13,3.947813933878278125e+14,1.533449060533876585e-01,4.092144256756500842e-01,1.255957512132922105e+01,2.069044868422859290e+05,2.647855385732274525e-01,4.225311490517039692e-01
