central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.595023346297051250e+14,1.000000000000000000e+13,2.650938981370100312e+14,7.048420531931720578e-01,4.484140743677619834e-01,1.358019501905078918e+01,2.288583672494867933e+05,3.607081376379566717e-01,4.602886453088620433e-01
2.596001766863462500e+14,1.007313274005009375e+13,2.651976210132809375e+14,7.036982779762952500e-01,4.518325084410178549e-01,1.357861328949237745e+01,2.219359834448553156e+05,3.650183010017754581e-01,4.639046345573286101e-01
2.596991793832600000e+14,1.014680031986691211e+13,2.653026523750749375e+14,7.018475773628783942e-01,4.552765446567665908e-01,1.357728990048294548e+01,2.152270962237268104e+05,3.693842313443978509e-01,4.675492363089648884e-01
2.597989061140235000e+14,1.022100665088021680e+13,2.654084518599968438e+14,6.999833420687744390e-01,4.587525364836568254e-01,1.357621918589702048e+01,2.087135852833719691e+05,3.738146129255513483e-01,4.712292151263643425e-01
2.598993621736947188e+14,1.029575567312512695e+13,2.655150250855415625e+14,6.981054731111550060e-01,4.622608182358096118e-01,1.357540148736739027e+01,2.023899707395046426e+05,3.783106010062623481e-01,4.749449591073916510e-01
2.600005528960557500e+14,1.037105135545132227e+13,2.656223777102863125e+14,6.962138707833028795e-01,4.658013428064449180e-01,1.357483484923405292e+01,1.962516284972686262e+05,3.828725862348880682e-01,4.786964664805615777e-01
2.601038631963379062e+14,1.044689769573376172e+13,2.657321035062560000e+14,6.933418949268335130e-01,4.693645417785148322e-01,1.357451774112197640e+01,1.903095070914929674e+05,3.874888294429422175e-01,4.824736327910736922e-01
2.602080270825107812e+14,1.052329872108496484e+13,2.658427446273920312e+14,6.903802198495111453e-01,4.729596041070171508e-01,1.357444732582818858e+01,1.845422536884351866e+05,3.921717577572825242e-01,4.862862339969248326e-01
2.603129527477246562e+14,1.060025848806882422e+13,2.659541948973631562e+14,6.873968852308346422e-01,4.765874197930235479e-01,1.357462220470741521e+01,1.789443716673305316e+05,3.969231733584958621e-01,4.901352578073710498e-01
2.604186457630783750e+14,1.067778108291599805e+13,2.660664602336965312e+14,6.843917326686429492e-01,4.802481796985679785e-01,1.357504088154717969e+01,1.735107512336391665e+05,4.017439693311041227e-01,4.940209500243782914e-01
2.605262888478366875e+14,1.075587062174086914e+13,2.661808694687432812e+14,6.808824820146355261e-01,4.839362811191807445e-01,1.357570014898406541e+01,1.682454030255685793e+05,4.066272972169700517e-01,4.979374070112092543e-01
2.606358958341647812e+14,1.083453125076009180e+13,2.662974377990431875e+14,6.768656224643585517e-01,4.876518735586814479e-01,1.357659706047555126e+01,1.631427359427306219e+05,4.115739425314374200e-01,5.018848185725298672e-01
2.607463044064167500e+14,1.091376714651273828e+13,2.664148586254829062e+14,6.728193865195508661e-01,4.914007359355627158e-01,1.357773231555298388e+01,1.581905156212795409e+05,4.165922197187119647e-01,5.058693719198802397e-01
2.608575204268100625e+14,1.099358251608205664e+13,2.665331381826002812e+14,6.687435593425897773e-01,4.951830423750048227e-01,1.357910337078476459e+01,1.533840298936713370e+05,4.216829583494039468e-01,5.098912975206233433e-01
2.609697785358030000e+14,1.107398159731884570e+13,2.666525368217099688e+14,6.645785338839207412e-01,4.989982214365953350e-01,1.358070882145604052e+01,1.487209130615542526e+05,4.268461615473355675e-01,5.139500293819413423e-01
2.610859973386033438e+14,1.115496865906647070e+13,2.667762961454885625e+14,6.595678271173662788e-01,5.028355882819525169e-01,1.358254154231329025e+01,1.442091758634792059e+05,4.320678543416856532e-01,5.180342420755497113e-01
2.612030660813530938e+14,1.123654800138751562e+13,2.669009605551125938e+14,6.545204756792694090e-01,5.067067093245097853e-01,1.358460324590829948e+01,1.398307286085149099e+05,4.373642877175583643e-01,5.221562871502810621e-01
2.613209909798960000e+14,1.131872395579210352e+13,2.670265366697228750e+14,6.494362115771059596e-01,5.106117882135884356e-01,1.358689411820279780e+01,1.355819025764055841e+05,4.427365255073949513e-01,5.263164278467169499e-01
2.614397782955339375e+14,1.140150088546787500e+13,2.671530311568678125e+14,6.443147648584497400e-01,5.145509715644731585e-01,1.358941152520172935e+01,1.314592380956689594e+05,4.481853732563871873e-01,5.305148736545195476e-01
