central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.005532102526955625e+14,1.000000000000000000e+13,3.060024211729923750e+14,1.239030234666228802e-01,4.364105755060300185e-01,1.347310941741873336e+01,2.532548072859545064e+05,3.463842022649689101e-01,4.510956464290690748e-01
3.011289754671047500e+14,1.007313274005009375e+13,3.066077500652895000e+14,1.304519414655578302e-01,4.385331520208420875e-01,1.346966190269849584e+01,2.479521076916042948e+05,3.488207806510586484e-01,4.533553084845948211e-01
3.016253458172995625e+14,1.014680031986691211e+13,3.071299762946823750e+14,1.377714849364557459e-01,4.406629299349290041e-01,1.346626960356338110e+01,2.427614791643283679e+05,3.512690662916288509e-01,4.556232545359904518e-01
3.021253462598733125e+14,1.022100665088021680e+13,3.076560217075834375e+14,1.451445582343479090e-01,4.428130628947041236e-01,1.346291464970525631e+01,2.376509950292358408e+05,3.537445854220925834e-01,4.579135030247616367e-01
3.026290033426862500e+14,1.029575567312512695e+13,3.081859142347280625e+14,1.525715528375264640e-01,4.449835551447565707e-01,1.345960059325070901e+01,2.326204751949296915e+05,3.562476066259007701e-01,4.602260747102295824e-01
3.031363438077503750e+14,1.037105135545132227e+13,3.087196820111169375e+14,1.600528630872719293e-01,4.471744558809530590e-01,1.345632949547796642e+01,2.276703037487324327e+05,3.587783729448839054e-01,4.625610412557991102e-01
3.035508877727162500e+14,1.044689769573376172e+13,3.091562420211841250e+14,1.684640318369822198e-01,4.493709307722357216e-01,1.345312525874515863e+01,2.228322411878346466e+05,3.613200559058090122e-01,4.649026043665326346e-01
3.039616043025150000e+14,1.052329872108496484e+13,3.095888083434436875e+14,1.769989137151346814e-01,4.515886904623739873e-01,1.344996844154541193e+01,2.180713375099228579e+05,3.638911048655794067e-01,4.672675260653149087e-01
3.043753245148345625e+14,1.060025848806882422e+13,3.100245381417432500e+14,1.855962135230623533e-01,4.538290665826723025e-01,1.344686079761903308e+01,2.133842096004025661e+05,3.664934778196536347e-01,4.696572456403330653e-01
3.047920703764282500e+14,1.067778108291599805e+13,3.104634545514499375e+14,1.942563877401886074e-01,4.560921288837911924e-01,1.344380269658433313e+01,2.087719181924404984e+05,3.691273515133001726e-01,4.720718544652451332e-01
3.051724173263970000e+14,1.075587062174086914e+13,3.108642304376870000e+14,2.032519559354902250e-01,4.583706911361529746e-01,1.344080842259079311e+01,2.042480063217502902e+05,3.717848333946810468e-01,4.745037076796158604e-01
3.055161135535769375e+14,1.083453125076009180e+13,3.112266019465998750e+14,2.125852717317135432e-01,4.606658627446371113e-01,1.343787898083316534e+01,1.998097825757014798e+05,3.744674838392888505e-01,4.769540040205910714e-01
3.058623233254408125e+14,1.091376714651273828e+13,3.115916235776491250e+14,2.219868446237298898e-01,4.629854839899492647e-01,1.343500568085429059e+01,1.954419246379944379e+05,3.771847597414301756e-01,4.794311299871540921e-01
3.062110650242295000e+14,1.099358251608205664e+13,3.119593147119039375e+14,2.314571737943836860e-01,4.653296329142831422e-01,1.343219244701801429e+01,1.911442683699137706e+05,3.799370889437796994e-01,4.819351943420457918e-01
3.065583400803972500e+14,1.107398159731884570e+13,3.123254828741846875e+14,2.409975530013592770e-01,4.676975716279082596e-01,1.342944212802743031e+01,1.869182542187214713e+05,3.827239563841391967e-01,4.844654325285297491e-01
3.068530146106985625e+14,1.115496865906647070e+13,3.126365132387873125e+14,2.506185601791361961e-01,4.700780877848151351e-01,1.342677079114166361e+01,1.827835097787620616e+05,3.855324619990037061e-01,4.870098800164143760e-01
3.071498441765822500e+14,1.123654800138751562e+13,3.129498182536701875e+14,2.603099284186082274e-01,4.724846246895954560e-01,1.342416534281467655e+01,1.787157638526211085e+05,3.883788036803201837e-01,4.895829253946789028e-01
3.074488445384140625e+14,1.131872395579210352e+13,3.132654145539740000e+14,2.700721722894990351e-01,4.749172265696855466e-01,1.342162782508336782e+01,1.747151536397042510e+05,3.912633952478050681e-01,4.921846389388999099e-01
3.077500315718195000e+14,1.140150088546787500e+13,3.135833188964968750e+14,2.799058101247213215e-01,4.773760720184332951e-01,1.341916156591279474e+01,1.707814940855415189e+05,3.941867980618333211e-01,4.948152406771598733e-01
3.080255593532520625e+14,1.148488318551166016e+13,3.138743380166378750e+14,2.894593497048279507e-01,4.798533006664846279e-01,1.341677635479668673e+01,1.669271926052922790e+05,3.971400214666077622e-01,4.974663448224063700e-01
3.082870473380915625e+14,1.156887528316283203e+13,3.141506537459134375e+14,2.988799165299312888e-01,4.823530395631450696e-01,1.341447033740963235e+01,1.631448536236536165e+05,4.001283033021362789e-01,5.001423832457602137e-01
3.085504476562132500e+14,1.165348163803838477e+13,3.144289902478291250e+14,3.083693785415094202e-01,4.848801904667723317e-01,1.341224142933067043e+01,1.594267709420848114e+05,4.031579024371584330e-01,5.028486331625089401e-01
3.088157742930343750e+14,1.173870674236970508e+13,3.147093623008488750e+14,3.179282395889380664e-01,4.874348387707172492e-01,1.341009164065136439e+01,1.557732244860404753e+05,4.062292482531642546e-01,5.055852136260797769e-01
