central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.656773402102554375e+14,1.000000000000000000e+13,3.749167655386317500e+14,1.658177550317805338e-01,4.135247168963439579e-01,1.723815653172763973e+01,5.195441484998185188e+05,3.848182541329974171e-01,4.257933366468625858e-01
3.660963241552656875e+14,1.007313274005009375e+13,3.753577930287255625e+14,1.676690820066805421e-01,4.142503729443199889e-01,1.720813433990164754e+01,5.112639369027299108e+05,3.845537054893334306e-01,4.265611034394470868e-01
3.665051890584865625e+14,1.014680031986691211e+13,3.757884026054637500e+14,1.694195523492476319e-01,4.149911545979282912e-01,1.717808952129921707e+01,5.030466111705509247e+05,3.843094377524401972e-01,4.273449645944391029e-01
3.669170441027757500e+14,1.022100665088021680e+13,3.762221613480258125e+14,1.711828243610675482e-01,4.157501575261265958e-01,1.714791551196787722e+01,4.948626607353389845e+05,3.840854525688681687e-01,4.281481988424452045e-01
3.673319111558541250e+14,1.029575567312512695e+13,3.766590922871243125e+14,1.729589916642552683e-01,4.165275628538696040e-01,1.711761838147181791e+01,4.867151217009338434e+05,3.838818748650425494e-01,4.289710063860979194e-01
3.677498122453673125e+14,1.037105135545132227e+13,3.770992186219016875e+14,1.747481485656099398e-01,4.173235582935289067e-01,1.708720545103832933e+01,4.786064362987833447e+05,3.836992401757118309e-01,4.298135928724253207e-01
3.681538488538082500e+14,1.044689769573376172e+13,3.775250861482063125e+14,1.763509576023154779e-01,4.181339842040869836e-01,1.705684367143635427e+01,4.705826060228497372e+05,3.835387292666034287e-01,4.306715611234330776e-01
3.685596376733708750e+14,1.052329872108496484e+13,3.779528259624700000e+14,1.779513139930984922e-01,4.189630036088743403e-01,1.702638512188774556e+01,4.626053184289591154e+05,3.833994520001278161e-01,4.315493266966350938e-01
3.689683941377591250e+14,1.060025848806882422e+13,3.783836939551981875e+14,1.795633742286729118e-01,4.198111248435085763e-01,1.699582806770539989e+01,4.546738054829682806e+05,3.832821201634673547e-01,4.324474335616298459e-01
3.693801399501727500e+14,1.067778108291599805e+13,3.788177130036172500e+14,1.811872239024626963e-01,4.206785435336129475e-01,1.696517443797685232e+01,4.467904332816429087e+05,3.831866305905685111e-01,4.333660991270272267e-01
3.697871315871128750e+14,1.075587062174086914e+13,3.792469084184933125e+14,1.827033270040607227e-01,4.215629416865853130e-01,1.693452255376327287e+01,4.389807926650233567e+05,3.831140246212359490e-01,4.343028751760493744e-01
3.701893371116031250e+14,1.083453125076009180e+13,3.796712478396087500e+14,1.841109391729479905e-01,4.224644038496958576e-01,1.690387277866216920e+01,4.312452929484342458e+05,3.830641751951246454e-01,4.352578595343848389e-01
3.705944840753003125e+14,1.091376714651273828e+13,3.800986905711819375e+14,1.855288455953191529e-01,4.233856561841812249e-01,1.687314715015990174e+01,4.235644100888099638e+05,3.830373460850425293e-01,4.362339473322121020e-01
3.710025939897553125e+14,1.099358251608205664e+13,3.805292593085726250e+14,1.869571215558705479e-01,4.243270250555820633e-01,1.684234680001179285e+01,4.159383988387590507e+05,3.830340584524178360e-01,4.372314942783794844e-01
3.714128032030012500e+14,1.107398159731884570e+13,3.809620690799562500e+14,1.883785597980460746e-01,4.252880882479003755e-01,1.681149549821565614e+01,4.083758492904285667e+05,3.830542034529583195e-01,4.382500622392344058e-01
3.718138600961693125e+14,1.115496865906647070e+13,3.813855828015504375e+14,1.895731582974373719e-01,4.262643524619292301e-01,1.678074865297131169e+01,4.009133837091879104e+05,3.830982534623689206e-01,4.392848973055633599e-01
3.722178500282887500e+14,1.123654800138751562e+13,3.818121937950355000e+14,1.907764932229807087e-01,4.272610844700339139e-01,1.674994716751507795e+01,3.935120766371522332e+05,3.831665559095888129e-01,4.403415910128328226e-01
3.726247944494770000e+14,1.131872395579210352e+13,3.822419247116095000e+14,1.919886284665543175e-01,4.282784649461955362e-01,1.671909590815149116e+01,3.861742183467048453e+05,3.832592910267540454e-01,4.414203446177886181e-01
3.730347149667222500e+14,1.140150088546787500e+13,3.826747983681248125e+14,1.932096283872953291e-01,4.293166599753154289e-01,1.668820424750735398e+01,3.789032368479247671e+05,3.833769485812104083e-01,4.425213444380325378e-01
3.734408591109555000e+14,1.148488318551166016e+13,3.831039374154135000e+14,1.942761070995615846e-01,4.303720237218330302e-01,1.665738957686791011e+01,3.717242514410407748e+05,3.835193818233867402e-01,4.436407342632836537e-01
3.738460699974271875e+14,1.156887528316283203e+13,3.835322387113420625e+14,1.952562004365720749e-01,4.314462295245695134e-01,1.662660851848528054e+01,3.646290098128623795e+05,3.836868218202287295e-01,4.447802980911534920e-01
