central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.786823837660798125e+14,1.000000000000000000e+13,2.843949276919033125e+14,2.305509475562800281e-01,4.913680385640103454e-01,1.610057524113578253e+01,2.314154635999122984e+05,4.767648185219136581e-01,5.083349777040784279e-01
2.789824779174660000e+14,1.007313274005009375e+13,2.847119447014363750e+14,2.312125453553126042e-01,4.937551326798495510e-01,1.608156818784954467e+01,2.257511863544474181e+05,4.794954602148127631e-01,5.108809061534111962e-01
2.792822931531074375e+14,1.014680031986691211e+13,2.850288887210398750e+14,2.316670443011437097e-01,4.961598029035119706e-01,1.606280659276170653e+01,2.202232674536993436e+05,4.822605398636707341e-01,5.134463520660378366e-01
2.795843010197179688e+14,1.022100665088021680e+13,2.853481506391030000e+14,2.321248671223006266e-01,4.985914613588725008e-01,1.604422046697563076e+01,2.148093651956052054e+05,4.850716835223146117e-01,5.160413751328088994e-01
2.798885175526086875e+14,1.029575567312512695e+13,2.856697474070523125e+14,2.325860381271944444e-01,5.010499678360212927e-01,1.602581431308420790e+01,2.095079232673599618e+05,4.879288268168847642e-01,5.186658504133055958e-01
2.801949589043613125e+14,1.037105135545132227e+13,2.859936961002846875e+14,2.330505818020101871e-01,5.035355253780664508e-01,1.600758586461230948e+01,2.043178437564676569e+05,4.908324267121043638e-01,5.213200207424506516e-01
2.805016907703615938e+14,1.044689769573376172e+13,2.863182944091426875e+14,2.332071116337609273e-01,5.060343601950871850e-01,1.598964071557936784e+01,1.992650496494172257e+05,4.937668736209207543e-01,5.239891991703495844e-01
2.808105272156960000e+14,1.052329872108496484e+13,2.866451443822281250e+14,2.333426530276728750e-01,5.085592521893735896e-01,1.597188212081734981e+01,1.943209893958223402e+05,4.967470372764676290e-01,5.266870571526122147e-01
2.811216222665778438e+14,1.060025848806882422e+13,2.869743846987251875e+14,2.334791856729374893e-01,5.111115171142149860e-01,1.595430928734110054e+01,1.894822401563212625e+05,4.997752659844858503e-01,5.294150248707445439e-01
2.814349924408084375e+14,1.067778108291599805e+13,2.873060328398703125e+14,2.336167168188475751e-01,5.136911703774866833e-01,1.593691921894080643e+01,1.847469911474210676e+05,5.028515286044433763e-01,5.321731405064256126e-01
2.817505584874291250e+14,1.075587062174086914e+13,2.876401995307035000e+14,2.335929306543258477e-01,5.162902353770353336e-01,1.591977156435066654e+01,1.801284592590761895e+05,5.059666899572684562e-01,5.349529127986802912e-01
2.820683365004221875e+14,1.083453125076009180e+13,2.879769031561144375e+14,2.334067066120434353e-01,5.189088777225980831e-01,1.590286057843787049e+01,1.756233090347758261e+05,5.091212585130125978e-01,5.377545293893755129e-01
2.823884385110970000e+14,1.091376714651273828e+13,2.883160691873965000e+14,2.332191206623134838e-01,5.215550511580976378e-01,1.588613586270678724e+01,1.712160300190533453e+05,5.123249465726907870e-01,5.405865183428275600e-01
2.827108815154854375e+14,1.099358251608205664e+13,2.886577156327984375e+14,2.330301628451336426e-01,5.242288248461874911e-01,1.586960110909090105e+01,1.669050849767731561e+05,5.155782545876150813e-01,5.434489927222561079e-01
2.830358057197096875e+14,1.107398159731884570e+13,2.890020192508765625e+14,2.328189900914459654e-01,5.269292165676371376e-01,1.585326408256405806e+01,1.626911813833104388e+05,5.188803850690040242e-01,5.463409236257225077e-01
2.833647957119166250e+14,1.115496865906647070e+13,2.893510181225064375e+14,2.323203098085373508e-01,5.296414294456528449e-01,1.583721125060884383e+01,1.585942987009579374e+05,5.222132546548196030e-01,5.492464894275358445e-01
2.836961916980814375e+14,1.123654800138751562e+13,2.897025693185120625e+14,2.318179825400789318e-01,5.323813738842626542e-01,1.582134883363984024e+01,1.545885132415553380e+05,5.255968412757414665e-01,5.521827499648475079e-01
2.840300112738973125e+14,1.131872395579210352e+13,2.900566915047408125e+14,2.313119816146660956e-01,5.351490846333983864e-01,1.580567870017232224e+01,1.506716890545316855e+05,5.290313787591044425e-01,5.551497770654663100e-01
2.843662721637393125e+14,1.140150088546787500e+13,2.904134034835487500e+14,2.308022801658388967e-01,5.379448209960107086e-01,1.579020086907398479e+01,1.468429769519418478e+05,5.325176689659962825e-01,5.581478747613938252e-01
2.847074964030560625e+14,1.148488318551166016e+13,2.907756634798407500e+14,2.301104283417339802e-01,5.407568401941689196e-01,1.577497821142346268e+01,1.431159254381373757e+05,5.360410867507890975e-01,5.611644767209995610e-01
2.850526590873953125e+14,1.156887528316283203e+13,2.911422664801426875e+14,2.293107046662350990e-01,5.435900278414883546e-01,1.575998505165126495e+01,1.394815285581158241e+05,5.396082101594520397e-01,5.642048431731264690e-01
2.854003460410215000e+14,1.165348163803838477e+13,2.915115505486369375e+14,2.285051323923689703e-01,5.464510929860653121e-01,1.574518512090101119e+01,1.359296097837238049e+05,5.432277154623950111e-01,5.672762009967828867e-01
2.857505757246075625e+14,1.173870674236970508e+13,2.918835352927098125e+14,2.276936687477332522e-01,5.493402008842778184e-01,1.573057569017075785e+01,1.324586901728065277e+05,5.468999650689685410e-01,5.703787597533196418e-01
2.861046262606966250e+14,1.182455512124110742e+13,2.922596753482884375e+14,2.268259982921538020e-01,5.522534695876655242e-01,1.571618157656537207e+01,1.290719508323535410e+05,5.506204404784006412e-01,5.735083800570770496e-01
2.864662474730625625e+14,1.191103133283008008e+13,2.926442411659372500e+14,2.257531560009117533e-01,5.551788042659306921e-01,1.570205752986590575e+01,1.257808508796359820e+05,5.543739617880927284e-01,5.766520852287935206e-01
2.868305133204405000e+14,1.199813996864932031e+13,2.930316194187834375e+14,2.246724677200296894e-01,5.581321408041945986e-01,1.568812537430950016e+01,1.225654646522466501e+05,5.581811202890706314e-01,5.798270276415288249e-01
2.871974431437710000e+14,1.208588565379050781e+13,2.934218306749363125e+14,2.235838760696355343e-01,5.611133726859461879e-01,1.567438772095786703e+01,1.194246883647620998e+05,5.620420187152133096e-01,5.830331251131520842e-01
2.875670564254401250e+14,1.217427304716989062e+13,2.938148956529253125e+14,2.224873232502224685e-01,5.641228082772393737e-01,1.566084219353456142e+01,1.163568389082939248e+05,5.659575628600865826e-01,5.862707395847926994e-01
2.879460787440405625e+14,1.226330684177564453e+13,2.942183682939156250e+14,2.212205276130905784e-01,5.671439104491521332e-01,1.564756311716131520e+01,1.133765590292928973e+05,5.699065595559648090e-01,5.895221028023119869e-01
2.883298885783511875e+14,1.235299176491705664e+13,2.946270558708161875e+14,2.198957077394604886e-01,5.701877309108897007e-01,1.563449759981365084e+01,1.104708022474519094e+05,5.739030979692113510e-01,5.927991316678089539e-01
2.887165053191460000e+14,1.244333257847551953e+13,2.950387322919491250e+14,2.185611990950872552e-01,5.732594202133254324e-01,1.562162341044347613e+01,1.076331989962538501e+05,5.779546479369529477e-01,5.961074006433941808e-01
2.891059494941011250e+14,1.253433407915737305e+13,2.954534194155511875e+14,2.172169308233356522e-01,5.763590769451516493e-01,1.560894121195599027e+01,1.048624282886417059e+05,5.820615141700773432e-01,5.994470473505271180e-01
2.895020732210501875e+14,1.262600109874857812e+13,2.958754104538035000e+14,2.158064396004595598e-01,5.794790753097405211e-01,1.559648049309361362e+01,1.021637163454624970e+05,5.862139710630355216e-01,6.028098838648258129e-01
2.899086703161035625e+14,1.271833850437127734e+13,2.963089336180211250e+14,2.142741219036083389e-01,5.826113086311606182e-01,1.558427331249322556e+01,9.954197509402532887e+04,5.904014701088867723e-01,6.061871977733840344e-01
2.903182409671227500e+14,1.281135119874220703e+13,2.967456272559261875e+14,2.127305979475773434e-01,5.857710550086545620e-01,1.557225293190244031e+01,9.698232812978641596e+04,5.946441471517340815e-01,6.095954798137175334e-01
2.907308069205371875e+14,1.290504412043301562e+13,2.971855145540614375e+14,2.111757857779225644e-01,5.889585477120315993e-01,1.556042130402076573e+01,9.448360731539498374e+04,5.989430082557632984e-01,6.130350193149527449e-01
2.911463900818141250e+14,1.299942224413247656e+13,2.976286188685393125e+14,2.096096028408448442e-01,5.921739766600149224e-01,1.554877813615760473e+01,9.204438779739207530e+04,6.032987424906690599e-01,6.165060537555554498e-01
2.915779446176311875e+14,1.309449058091063281e+13,2.980893165839045000e+14,2.079219988920364692e-01,5.953941835109307634e-01,1.553740465513829783e+01,8.968054992292796669e+04,6.076800102685774307e-01,6.199836060766792389e-01
2.920140366166154375e+14,1.319025417848484766e+13,2.985549166574709375e+14,2.062103065226653098e-01,5.986390567188950573e-01,1.552622360524560641e+01,8.737503927285441023e+04,6.121135203232901389e-01,6.234891736325642864e-01
2.924533178758796250e+14,1.328671812148782812e+13,2.990239217919521875e+14,2.044860960779846526e-01,6.019111794990135156e-01,1.551522837161337165e+01,8.512503746445637080e+04,6.166034805356012116e-01,6.270255746158939214e-01
2.928958117193580625e+14,1.338388753173759180e+13,2.994963568894915625e+14,2.027492760098797420e-01,6.052108406282045161e-01,1.550441598672162691e+01,8.292912404463953862e+04,6.211506632110836978e-01,6.305931644012346959e-01
2.933497420533280625e+14,1.348176756850941797e+13,2.999813255191474375e+14,2.009651145183416199e-01,6.085249614506821336e-01,1.549382950060043207e+01,8.079444842415659514e+04,6.257372936614696846e-01,6.341778184765612947e-01
2.938162381069926875e+14,1.358036342880977734e+13,3.004800768915242500e+14,1.991288486731274954e-01,6.118513484253413903e-01,1.548346893710644601e+01,7.872063223815085075e+04,6.303600915590624743e-01,6.377771903300867296e-01
2.942861457741200625e+14,1.367968034765227344e+13,3.009824757693475625e+14,1.972791537126412365e-01,6.152045017449325748e-01,1.547328763742119229e+01,7.669711322340565675e+04,6.350394946196082913e-01,6.414069877871314551e-01
2.947594900047741875e+14,1.377972359833559570e+13,3.014885488278242500e+14,1.954159314260833225e-01,6.185843988904059509e-01,1.546328541616110108e+01,7.472266066477558343e+04,6.397757107146648803e-01,6.450672290720669277e-01
2.952370846400918125e+14,1.388049849272351758e+13,3.019991950083906250e+14,1.935381003111389941e-01,6.219900185626154876e-01,1.545346636850929301e+01,7.279704217091934697e+04,6.445677454241075521e-01,6.487568402573242743e-01
2.957381700945264375e+14,1.398201038152692578e+13,3.025356874153797500e+14,1.916216225438128751e-01,6.253934820657292004e-01,1.544390271795328395e+01,7.093406307123263832e+04,6.493762308088384394e-01,6.524456303308752148e-01
