central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.041630569267673125e+14,1.000000000000000000e+13,3.098062874941523750e+14,9.858816219916509416e-02,4.051509397277524016e-01,1.377920243294131808e+01,3.188295149753895239e+05,3.005119800076230807e-01,4.174747065071633956e-01
3.048686844976465000e+14,1.007313274005009375e+13,3.105482004461911875e+14,9.877100813600467322e-02,4.073656075507425256e-01,1.377024050308679826e+01,3.113026729891117429e+05,3.028639205608216756e-01,4.198220244057524475e-01
3.055754050495856250e+14,1.014680031986691211e+13,3.112917399584546250e+14,9.903402517830808827e-02,4.095794795408368993e-01,1.376146766096008278e+01,3.039926696304286015e+05,3.052208512058241507e-01,4.221691820541310092e-01
3.062872940425661250e+14,1.022100665088021680e+13,3.120407171789047500e+14,9.929896573630986323e-02,4.118083512901623000e-01,1.375281782170670830e+01,2.968420749215561082e+05,3.075995997586282171e-01,4.245329316453670399e-01
3.070043892748134375e+14,1.029575567312512695e+13,3.127951718749915625e+14,9.956584387720732177e-02,4.140522996485556662e-01,1.374429066844739644e+01,2.898478010478861397e+05,3.100003378422130362e-01,4.269133697055659815e-01
3.077267288209818125e+14,1.037105135545132227e+13,3.135551441049952500e+14,9.983467377107513308e-02,4.163114127312105284e-01,1.373588596556367669e+01,2.830072493320132489e+05,3.124232935478379880e-01,4.293106032408504080e-01
3.084430953528567500e+14,1.044689769573376172e+13,3.143095596882416875e+14,1.002942761830273311e-01,4.185616796672371742e-01,1.372768806343725601e+01,2.763866370984430541e+05,3.148426401162575661e-01,4.316991567986557254e-01
3.091639008851501250e+14,1.052329872108496484e+13,3.150687025670730625e+14,1.007706589927611640e-01,4.208253719668746951e-01,1.371961369693137556e+01,2.699147824709963752e+05,3.172823452553825141e-01,4.341026729079224822e-01
3.098899778658055000e+14,1.060025848806882422e+13,3.158333972657862500e+14,1.012505257205138509e-01,4.231043104731487259e-01,1.371165368318994915e+01,2.635830523253970896e+05,3.197443996923297060e-01,4.365230980697381025e-01
3.106213648463691250e+14,1.067778108291599805e+13,3.166036843863613750e+14,1.017339018451324795e-01,4.253984255364544054e-01,1.370381048675602464e+01,2.573901351706827409e+05,3.222288818579027714e-01,4.389603720850974167e-01
3.113481337755296250e+14,1.075587062174086914e+13,3.173695083544345625e+14,1.023530792137016671e-01,4.276947462345874196e-01,1.369612434754646557e+01,2.513664498020012688e+05,3.247217430114725523e-01,4.414007244350046100e-01
3.120702545145895625e+14,1.083453125076009180e+13,3.181308402113805625e+14,1.031090027476840587e-01,4.299934376026059990e-01,1.368859146252142800e+01,2.455059494877413963e+05,3.272231647437487401e-01,4.438443317866752058e-01
3.127976563204790000e+14,1.091376714651273828e+13,3.188977398968051250e+14,1.038704545575973026e-01,4.323075915825204119e-01,1.368116895661956889e+01,2.397719909650906920e+05,3.297474459924728540e-01,4.463051206844685925e-01
3.135303778150866250e+14,1.099358251608205664e+13,3.196702481297635000e+14,1.046374750732380621e-01,4.346372990131097125e-01,1.367385328926048871e+01,2.341618963860447693e+05,3.322947330296804336e-01,4.487832012224264866e-01
3.142664965802501875e+14,1.107398159731884570e+13,3.204463933131675000e+14,1.054307704797122075e-01,4.369808096199621628e-01,1.366665228702024137e+01,2.286777344772621873e+05,3.348632863682584615e-01,4.512767279766740081e-01
3.149810768321386250e+14,1.115496865906647070e+13,3.212005886593595000e+14,1.065135304100597036e-01,4.393154069250775340e-01,1.365963076206856819e+01,2.233682052345328266e+05,3.374281324669834992e-01,4.537615305973506930e-01
3.157008830052076250e+14,1.123654800138751562e+13,3.219602996427715000e+14,1.076042088604594604e-01,4.416659555138376381e-01,1.365271228640105683e+01,2.181715173310365353e+05,3.400166294751265084e-01,4.562640784920500292e-01
3.164259533180508125e+14,1.131872395579210352e+13,3.227255666007697500e+14,1.087028637412183613e-01,4.440324825067057390e-01,1.364589665624353465e+01,2.130860631772694469e+05,3.426288982067068334e-01,4.587844186779057032e-01
3.171563262687647500e+14,1.140150088546787500e+13,3.234964301657188750e+14,1.098095533861571799e-01,4.464151454038550182e-01,1.363918240969951867e+01,2.081094434555832995e+05,3.452652659864359763e-01,4.613227268626739486e-01
3.178682993370135000e+14,1.148488318551166016e+13,3.242483910485348750e+14,1.111251024987678776e-01,4.487971493823739721e-01,1.363261531572054075e+01,2.032740559178077965e+05,3.479071090196098059e-01,4.638611276739468270e-01
3.185717988652251250e+14,1.156887528316283203e+13,3.249917104741343125e+14,1.125659594757766474e-01,4.511860916783946296e-01,1.362617356846133632e+01,1.985598788572176709e+05,3.505629972874663713e-01,4.664077168403109042e-01
3.192804432782490625e+14,1.165348163803838477e+13,3.257404659983663750e+14,1.140173538346603566e-01,4.535916582085881554e-01,1.361982708036987866e+01,1.939452191883067717e+05,3.532436233515386381e-01,4.689728297676668545e-01
3.199942702020374375e+14,1.173870674236970508e+13,3.264946973769099375e+14,1.154793626381798721e-01,4.560139804090534987e-01,1.361357923276490212e+01,1.894285733836648578e+05,3.559494514208856875e-01,4.715566247994242843e-01
3.207044106379377500e+14,1.182455512124110742e+13,3.272451968463132500e+14,1.170118974553928104e-01,4.584477516977675804e-01,1.360744086326891455e+01,1.850175410858853720e+05,3.586745159640563063e-01,4.741534566976220444e-01
3.213845178856494375e+14,1.191103133283008008e+13,3.279646099904462500e+14,1.187922823633060232e-01,4.608778717066103758e-01,1.360144820765023610e+01,1.807362430329798663e+05,3.614019824425783733e-01,4.767472160611771481e-01
3.220695989440163750e+14,1.199813996864932031e+13,3.286892844000250625e+14,1.205856877138852257e-01,4.633254513651262618e-01,1.359554853442802269e+01,1.765443923694298428e+05,3.641556243701968287e-01,4.793604443303758900e-01
3.227596901878788125e+14,1.208588565379050781e+13,3.294192585521256250e+14,1.223922087291952482e-01,4.657905149772106901e-01,1.358974157864276577e+01,1.724402548034599749e+05,3.669355894461961420e-01,4.819931832322204568e-01
3.234548282580961250e+14,1.217427304716989062e+13,3.301545712052170000e+14,1.242119413276860374e-01,4.682732082253629469e-01,1.358402662648034820e+01,1.684225504535811197e+05,3.697422010343067722e-01,4.846456092205246868e-01
3.241180901158788750e+14,1.226330684177564453e+13,3.308567776278105625e+14,1.262303364158930685e-01,4.707538897430006419e-01,1.357844858220250472e+01,1.645201642453152745e+05,3.725533182827430179e-01,4.872967430117587373e-01
3.247750934655515625e+14,1.235299176491705664e+13,3.315525523352648125e+14,1.283192048812365205e-01,4.732469812905371054e-01,1.357297325878952776e+01,1.607076605486468761e+05,3.753853574372083557e-01,4.899620058629714503e-01
3.254369016607425625e+14,1.244333257847551953e+13,3.322534154338003750e+14,1.304233498140274505e-01,4.757585251773627233e-01,1.356758730084808029e+01,1.569742344771104690e+05,3.782453418112028953e-01,4.926478733145116529e-01
3.261035498406038750e+14,1.253433407915737305e+13,3.329594041362155625e+14,1.325428829352581772e-01,4.782885474300345163e-01,1.356229119204935785e+01,1.533186336453824479e+05,3.811334451287678449e-01,4.953543894758771771e-01
3.267586473212360625e+14,1.262600109874857812e+13,3.336534227271931875e+14,1.347284706569003288e-01,4.808287391295607005e-01,1.355710251054481930e+01,1.497511805795373220e+05,3.840403603563042889e-01,4.980726834207018783e-01
3.273860542760070000e+14,1.271833850437127734e+13,3.343186371518769375e+14,1.370300089574963409e-01,4.833712638459790600e-01,1.355203468751315121e+01,1.462801777664533874e+05,3.869571102481482172e-01,5.007943761387428916e-01
3.280180496297508125e+14,1.281135119874220703e+13,3.349887164719205000e+14,1.393483790383176490e-01,4.859332021069954766e-01,1.354705452548071776e+01,1.428804488686477416e+05,3.899034774650717017e-01,5.035377629241658548e-01
3.286546669386864375e+14,1.290504412043301562e+13,3.356636962656366250e+14,1.416837039947849985e-01,4.885146657467072662e-01,1.354216178686450789e+01,1.395509277408232156e+05,3.928797838759875427e-01,5.063029865484764969e-01
3.292959400044386250e+14,1.299942224413247656e+13,3.363436123715320000e+14,1.440361078225496916e-01,4.911156267713807089e-01,1.353735675213189893e+01,1.362903928720668191e+05,3.958861402724430101e-01,5.090900340397529478e-01
3.298995034585576875e+14,1.309449058091063281e+13,3.369842382589633750e+14,1.464352899976663902e-01,4.937140664018697667e-01,1.353267980819252969e+01,1.331245426084702485e+05,3.988972252009342911e-01,5.118753233731709873e-01
3.305029518988291250e+14,1.319025417848484766e+13,3.376248211547044375e+14,1.488551771586439365e-01,4.963304987488130759e-01,1.352809357767937826e+01,1.300263106364280684e+05,4.019369704812127964e-01,5.146808535805005302e-01
3.311108135228920625e+14,1.328671812148782812e+13,3.382700888086849375e+14,1.512927616174909173e-01,4.989673337452656954e-01,1.352359313113125872e+01,1.269915669180443801e+05,4.050082909445346657e-01,5.175092264629017613e-01
