pressurec2,energy_densityc2,baryon_density,cs2c2
3.363073413999999948e-07,1.315441163999999930e+01,1.315441163999999930e+01,6.356776339283956516e-08
2.144396522999999945e-06,4.159790382999999991e+01,4.159790382999999991e+01,7.909001277990086728e-08
1.367331569000000082e-05,1.315441332999999986e+02,1.315441332999999986e+02,1.594741591577522468e-07
8.718516371999999971e-05,4.159791462000000024e+02,4.159791462000000024e+02,3.215577075292344663e-07
5.559187651000000374e-04,1.315442021000000068e+03,1.315442021000000068e+03,6.483766713732800950e-07
3.544704858000000125e-03,4.159795850000000428e+03,4.159795850000000428e+03,1.307361052390059658e-06
2.260210182000000137e-02,1.315444818999999916e+04,1.315444818999999916e+04,2.636107466289168821e-06
1.441177832999999964e-01,4.159813689999999769e+04,4.159813689999999769e+04,5.315320815510021802e-06
9.189382310999999470e-01,1.315456193999999959e+05,1.315456193999999959e+05,1.071749868388979188e-05
5.859425902999999991e+00,4.159886222999999882e+05,4.159886222999999882e+05,2.183016939092751965e-05
2.579215579999999974e+01,1.044900896999999997e+06,1.044900896999999997e+06,3.758286005117428106e-05
1.085429161999999934e+02,2.624819643999999855e+06,2.624819643999999855e+06,6.089640101370819621e-05
4.351730860000000121e+02,6.593660997999999672e+06,6.593660997999999672e+06,8.620289879121797766e-05
5.851637073000000555e+02,8.300391074000000022e+06,8.300391074000000022e+06,9.380472288020790753e-05
1.596710248999999976e+03,1.656005740000000037e+07,1.656005740000000037e+07,1.355958746074095451e-04
4.264941034000000400e+03,3.305044657999999821e+07,3.305044657999999821e+07,1.780637617119468869e-04
1.119366208999999981e+04,6.596374321999999881e+07,6.596374321999999881e+07,2.306610316150913833e-04
2.897444940000000133e+04,1.316128654000000060e+08,1.316128654000000060e+08,2.958676868733208670e-04
7.428318901000000187e+04,2.626361709000000060e+08,2.626361709000000060e+08,3.402214749120653289e-04
9.722685822999999800e+04,3.306532756999999881e+08,3.306532756999999881e+08,3.624932124680879642e-04
1.812572122000000090e+05,5.242158065000000000e+08,5.242158065000000000e+08,4.627525399380323038e-04
3.370338218999999808e+05,8.308045666000000238e+08,8.308045666000000238e+08,5.434955033527364039e-04
4.594297295000000158e+05,1.046153806000000000e+09,1.046153806000000000e+09,5.891851550643463368e-04
5.603507186999999685e+05,1.212880410000000000e+09,1.212880410000000000e+09,5.788760807970199859e-04
7.633053872999999439e+05,1.605752952000000000e+09,1.605752952000000000e+09,5.687879322554441341e-04
1.415341767999999924e+06,2.545731342000000000e+09,2.545731342000000000e+09,7.120652320549662869e-04
2.621497802999999840e+06,4.167350847000000000e+09,4.167350847000000000e+09,8.120677807186269838e-04
4.853554081000000238e+06,6.607314325000000000e+09,6.607314325000000000e+09,9.780602745790515501e-04
6.300051171000000089e+06,8.032415205000000000e+09,8.032415205000000000e+09,1.045582756706318461e-03
8.569938911000000313e+06,1.011441787000000000e+10,1.011441787000000000e+10,1.055282270902546757e-03
1.166099191999999993e+07,1.319449737000000000e+10,1.319449737000000000e+10,1.109723654132732315e-03
1.585583348000000045e+07,1.661185689000000000e+10,1.661185689000000000e+10,1.270784902966821169e-03
2.156393353999999911e+07,2.091879938000000000e+10,2.091879938000000000e+10,1.372510441466400291e-03
2.785063242999999970e+07,2.534299834000000000e+10,2.534299834000000000e+10,1.370659853736519614e-03
3.787596995000000298e+07,3.316494118000000000e+10,3.316494118000000000e+10,1.425968465785854011e-03
5.149529639000000060e+07,4.176024723000000000e+10,4.176024723000000000e+10,1.640838205200589959e-03
6.619393220000000298e+07,5.041881130000000000e+10,5.041881130000000000e+10,1.629731209235988059e-03
9.000549968000000715e+07,6.623191083000000000e+10,6.623191083000000000e+10,1.687199938573572932e-03
1.223959075999999940e+08,8.342090054000000000e+10,8.342090054000000000e+10,1.951000837419909284e-03
1.613400600000000000e+08,1.026475399000000000e+11,1.026475399000000000e+11,1.082922902532689694e-03
1.663471653000000119e+08,1.092369806000000000e+11,1.092369806000000000e+11,9.432011677163019579e-04
2.262098910000000000e+08,1.416720402000000000e+11,1.416720402000000000e+11,2.031000974258121913e-03
2.889656108999999762e+08,1.702695077000000000e+11,1.702695077000000000e+11,2.258528919160385055e-03
3.217899680000000000e+08,1.845992968000000000e+11,1.845992968000000000e+11,2.097032583966948558e-03
3.660750326999999881e+08,2.098131878000000000e+11,2.098131878000000000e+11,1.847074002196466731e-03
4.977062678999999762e+08,2.732426038000000000e+11,2.732426038000000000e+11,2.298557212739946003e-03
6.471405441000000238e+08,3.328183529000000000e+11,3.328183529000000000e+11,2.389883306685612000e-03
8.387457740000000000e+08,4.191978553000000000e+11,4.191978553000000000e+11,2.622572859459342334e-03
8.684545987999999523e+08,4.303057214000000000e+11,4.303057214000000000e+11,2.686066028036094254e-03
8.779124643999999762e+08,4.338220441000000000e+11,4.338220441000000000e+11,2.693278480809537054e-03
9.293187456000000238e+08,4.527733490000000000e+11,4.527733490000000000e+11,2.731315756976028953e-03
1.012325425000000000e+09,4.828363472000000000e+11,4.828363472000000000e+11,2.789954648109020750e-03
1.056054144000000000e+09,4.984263386000000000e+11,4.984263386000000000e+11,2.819487280406632237e-03
1.093885607000000000e+09,5.117850596000000000e+11,5.117850596000000000e+11,2.652636196846752323e-03
1.205043345000000000e+09,5.721002281000000000e+11,5.721002281000000000e+11,1.802696339186676041e-03
2.397513292000000000e+09,2.115898649000000000e+12,2.115898649000000000e+12,1.103457154946739429e-03
3.813411404000000000e+09,3.179301310000000000e+12,3.179301310000000000e+12,1.437036271126527522e-03
5.861540014000000000e+09,4.486510445000000000e+12,4.486510445000000000e+12,1.669647449849719989e-03
8.676312082000000000e+09,6.056241610000000000e+12,6.056241610000000000e+12,4.035118435907848744e-03
1.000000000000000000e+10,6.353092848000000000e+12,6.520402057000000000e+12,3.101492960750251021e-03
1.032828126000000000e+10,6.484339307000000000e+12,6.654899247000000000e+12,2.507886060847185766e-03
1.066733938000000000e+10,6.619170015000000000e+12,6.793062689000000000e+12,2.518174473033285912e-03
1.101752814000000000e+10,6.758036932000000000e+12,6.935355099000000000e+12,2.522684569601457878e-03
1.137921294000000000e+10,6.901355583000000000e+12,7.082201786000000000e+12,2.522611161191517723e-03
1.175277117000000000e+10,7.049502042000000000e+12,7.233987564000000000e+12,2.519099909436026390e-03
1.213859263000000000e+10,7.202814612000000000e+12,7.391058482000000000e+12,2.513232411505808388e-03
1.253707987000000000e+10,7.361588491000000000e+12,7.553716363000000000e+12,2.506035924673103051e-03
1.294864871000000000e+10,7.526073984000000000e+12,7.722216985000000000e+12,2.498405529876799973e-03
1.337372858000000000e+10,7.696479661000000000e+12,7.896773317000000000e+12,2.491102387954491695e-03
1.381276303000000000e+10,7.872971257000000000e+12,8.077554405000000000e+12,2.484751904106171326e-03
1.426621015000000000e+10,8.055677357000000000e+12,8.264691202000000000e+12,2.479809034632998212e-03
1.473454310000000000e+10,8.244695905000000000e+12,8.458283240000000000e+12,2.476578323187116938e-03
1.521825053000000000e+10,8.440100921000000000e+12,8.658405525000000000e+12,2.475203077934582004e-03
1.571783718000000000e+10,8.641954940000000000e+12,8.865121267000000000e+12,2.475666611642973747e-03
1.623382432000000000e+10,8.850319660000000000e+12,9.078492807000000000e+12,2.477835262526222829e-03
1.676675035000000000e+10,9.065265372000000000e+12,9.298591259000000000e+12,2.481451226992077014e-03
1.731717134000000000e+10,9.286886192000000000e+12,9.525512117000000000e+12,2.486147378477455289e-03
1.788566162000000000e+10,9.515309609000000000e+12,9.759385023000000000e+12,2.491462263314799495e-03
1.847281437000000000e+10,9.750712076000000000e+12,1.000038973000000000e+13,2.496839345280506273e-03
1.907924225000000000e+10,9.993331031000000000e+12,1.024876838000000000e+13,2.501723028812659257e-03
1.970557802000000000e+10,1.024346440000000000e+13,1.050482502000000000e+13,2.505559529259230277e-03
2.035247521000000000e+10,1.050148423000000000e+13,1.076893950000000000e+13,2.507784117665879092e-03
2.102060883000000000e+10,1.076783978000000000e+13,1.104157066000000000e+13,2.507903811427522958e-03
2.171067603000000000e+10,1.104305614000000000e+13,1.132325486000000000e+13,2.505525273622332023e-03
2.242339683000000000e+10,1.132773170000000000e+13,1.161460342000000000e+13,2.500394816175803992e-03
2.315951493000000000e+10,1.162252680000000000e+13,1.191629093000000000e+13,2.492388711714239088e-03
2.391979840000000000e+10,1.192816151000000000e+13,1.222905299000000000e+13,2.481518217720309061e-03
2.470504055000000000e+10,1.224539887000000000e+13,1.255366909000000000e+13,2.468021767923835996e-03
2.551606074000000000e+10,1.257501350000000000e+13,1.289093037000000000e+13,2.452307820929571641e-03
2.635370519000000000e+10,1.291777967000000000e+13,1.324162749000000000e+13,2.434897033628440413e-03
2.721884795000000000e+10,1.327444310000000000e+13,1.360652177000000000e+13,2.416497076358774861e-03
2.811239171000000000e+10,1.364567579000000000e+13,1.398629893000000000e+13,2.397949663582512637e-03
2.903526885000000000e+10,1.403204842000000000e+13,1.438154090000000000e+13,2.380187238209261966e-03
2.998844231000000000e+10,1.443398212000000000e+13,1.479267646000000000e+13,2.364223526100927945e-03
3.097290667000000000e+10,1.485171341000000000e+13,1.521994547000000000e+13,2.351109374820699316e-03
3.198968915000000000e+10,1.528525119000000000e+13,1.566335481000000000e+13,2.341948619233751895e-03
3.303985070000000000e+10,1.573433335000000000e+13,1.612263415000000000e+13,2.337819736466188909e-03
3.412448708000000000e+10,1.619841720000000000e+13,1.659722612000000000e+13,2.339779506936089624e-03
3.524473004000000000e+10,1.667664607000000000e+13,1.708625233000000000e+13,2.348922209696076291e-03
3.640174847000000000e+10,1.716783721000000000e+13,1.758850097000000000e+13,2.366303840614504377e-03
3.759674966000000000e+10,1.767050390000000000e+13,1.810244961000000000e+13,2.392943076577302465e-03
3.883098049000000000e+10,1.818287429000000000e+13,1.862628448000000000e+13,2.429861667224243911e-03
4.010572881000000000e+10,1.870293056000000000e+13,1.915794072000000000e+13,2.478068739812866288e-03
4.142232472000000000e+10,1.922846593000000000e+13,1.969516065000000000e+13,2.538525043445531704e-03
4.278214202000000000e+10,1.975716557000000000e+13,2.023557662000000000e+13,2.612178894553610596e-03
4.418659956000000000e+10,2.028666695000000000e+13,2.077677280000000000e+13,2.700007505467536244e-03
4.563716282000000000e+10,2.081463183000000000e+13,2.131635871000000000e+13,2.802918686316041054e-03
4.713534535000000000e+10,2.133884188000000000e+13,2.185206703000000000e+13,2.921756594605915899e-03
4.868271040000000000e+10,2.185725230000000000e+13,2.238180833000000000e+13,3.057302662572543728e-03
5.028087255000000000e+10,2.236805683000000000e+13,2.290373747000000000e+13,3.210236668145890170e-03
5.193149937000000000e+10,2.286972152000000000e+13,2.341628799000000000e+13,3.381083947646605289e-03
