central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.268397404988060000e+14,1.000000000000000000e+13,3.353785786125569375e+14,4.648617606477108144e-02,5.369755480084814625e-01,1.559071210833189980e+01,1.851614853317992529e+05,5.749301795191612552e-01,5.576350250246422391e-01
3.283320050770141875e+14,1.007313274005009375e+13,3.369553603632768125e+14,4.737212995678079241e-02,5.379606607078291081e-01,1.558227251328603025e+01,1.830350860823732219e+05,5.757328096367937409e-01,5.586910729955651966e-01
3.297545050487047500e+14,1.014680031986691211e+13,3.384593532891035000e+14,4.828366633488371390e-02,5.389352127785789204e-01,1.557384951485909141e+01,1.809497961235799012e+05,5.765164079217495186e-01,5.597359451984018630e-01
3.311874081524603750e+14,1.022100665088021680e+13,3.399743453272982500e+14,4.920186902828524445e-02,5.399125607991391851e-01,1.556533018676816127e+01,1.788771246670754917e+05,5.772920824145799656e-01,5.607839547493304044e-01
3.326307904692364375e+14,1.029575567312512695e+13,3.415004169173837500e+14,5.012678678957573769e-02,5.408928128468354357e-01,1.555671800447973929e+01,1.768172848916506628e+05,5.780602129477186990e-01,5.618352226838450036e-01
3.340847286363890625e+14,1.037105135545132227e+13,3.430376490871588750e+14,5.105846872788666335e-02,5.418761498328743542e-01,1.554801019189666178e+01,1.747698356498105277e+05,5.788208088418763664e-01,5.628899454280720249e-01
3.354406544285162500e+14,1.044689769573376172e+13,3.444725267101341875e+14,5.198403033744358748e-02,5.428451408283058166e-01,1.553936791512616544e+01,1.727712237854012637e+05,5.795610755847899753e-01,5.639294228058353564e-01
3.367987746317630625e+14,1.052329872108496484e+13,3.459098242310946875e+14,5.291544156565943652e-02,5.438169570305607659e-01,1.553064097629994578e+01,1.707857612988098408e+05,5.802945682370901359e-01,5.649720729920618689e-01
3.381668271401879375e+14,1.060025848806882422e+13,3.473576331026526250e+14,5.385366445939855640e-02,5.447930319176588210e-01,1.552181970756468488e+01,1.688106785739872139e+05,5.810226027024908424e-01,5.660194371706435135e-01
3.395448845914601875e+14,1.067778108291599805e+13,3.488160301971951250e+14,5.479874883423736798e-02,5.457734867327185269e-01,1.551290545080376937e+01,1.668463248299718834e+05,5.817454769717822494e-01,5.670716464215218577e-01
3.408819952338450625e+14,1.075587062174086914e+13,3.502317541288295625e+14,5.571737957147325504e-02,5.467494677228755817e-01,1.550398059634461667e+01,1.649103955272707390e+05,5.824568087297924412e-01,5.681192022419977450e-01
3.421778782181081875e+14,1.083453125076009180e+13,3.516045122667743125e+14,5.660937537490607491e-02,5.477217142546026984e-01,1.549504332488549707e+01,1.630016620436860831e+05,5.831577956268967355e-01,5.691628900397237567e-01
3.434832383497136875e+14,1.091376714651273828e+13,3.529873097611243750e+14,5.750789458806071508e-02,5.486992508564987325e-01,1.548601238733400898e+01,1.611017089590277756e+05,5.838549829453483220e-01,5.702124051522134973e-01
3.447981449376368750e+14,1.099358251608205664e+13,3.543802200324441250e+14,5.841298491841992457e-02,5.496823884168433594e-01,1.547689000223384070e+01,1.592114148089079827e+05,5.845491780659348713e-01,5.712680800421302552e-01
3.461168711083906250e+14,1.107398159731884570e+13,3.557772644082854375e+14,5.931625191068080200e-02,5.506700013703647034e-01,1.546768648886969366e+01,1.573325343949387607e+05,5.852393886608865392e-01,5.723287099329670280e-01
3.473656736479768750e+14,1.115496865906647070e+13,3.571014447650535000e+14,6.011023921587621555e-02,5.516476168131895230e-01,1.545854110128842152e+01,1.554926446180774365e+05,5.859160680009019018e-01,5.733787523001552255e-01
3.486236090227132500e+14,1.123654800138751562e+13,3.584353092156025625e+14,6.091003316779100563e-02,5.526315203427814016e-01,1.544930471932613969e+01,1.536611900654820492e+05,5.865907178444932368e-01,5.744356971668312939e-01
3.498907440235256250e+14,1.131872395579210352e+13,3.597789285823641250e+14,6.171567623202370984e-02,5.536219480052573250e-01,1.543997782670805563e+01,1.518381187703331234e+05,5.872638870034777581e-01,5.754998016421090101e-01
3.511671459298003125e+14,1.140150088546787500e+13,3.611323742057132500e+14,6.252721118473537898e-02,5.546189533316882025e-01,1.543056160378758612e+01,1.500236417219559953e+05,5.879356604795162866e-01,5.765711263041829460e-01
3.524102925762199375e+14,1.148488318551166016e+13,3.624513735481020625e+14,6.323023815332241837e-02,5.556122570704483676e-01,1.542115612400129798e+01,1.482365532511386555e+05,5.885995173180822437e-01,5.776386270904677600e-01
3.536379891943246875e+14,1.156887528316283203e+13,3.637544666236311875e+14,6.387246134869292713e-02,5.566064399460914913e-01,1.541172122220489271e+01,1.464685595746775798e+05,5.892585995189759673e-01,5.787072266471526838e-01
3.548746642941926875e+14,1.165348163803838477e+13,3.650670895758758125e+14,6.451938129826356727e-02,5.576079622207125164e-01,1.540219831602971645e+01,1.447082502392209717e+05,5.899177542501314875e-01,5.797838695793883224e-01
3.561203835379211250e+14,1.173870674236970508e+13,3.663893120994353750e+14,6.517103235068470724e-02,5.586167858573555245e-01,1.539258858937241037e+01,1.429563124198297737e+05,5.905767081276251940e-01,5.808685208143333778e-01
3.573655654730621250e+14,1.182455512124110742e+13,3.677112263308492500e+14,6.578164731310927327e-02,5.596298112047130013e-01,1.538292695251925934e+01,1.412184054188001610e+05,5.912341597678543170e-01,5.819578488441644604e-01
3.585816976888479375e+14,1.191103133283008008e+13,3.690033449919991875e+14,6.621558254525615472e-02,5.606372784892111882e-01,1.537330436016864077e+01,1.395109250658596284e+05,5.918833723093830379e-01,5.830413603349469120e-01
3.598067238127541875e+14,1.199813996864932031e+13,3.703049132709651250e+14,6.665269126465617200e-02,5.616525474567208853e-01,1.536359928440690936e+01,1.378114143422501220e+05,5.925337323595388783e-01,5.841334239532346428e-01
3.610407088883678125e+14,1.208588565379050781e+13,3.716160002753913750e+14,6.709299667989113147e-02,5.626757492898036839e-01,1.535381051948731823e+01,1.361198712044382410e+05,5.931852762965250658e-01,5.852341826052848139e-01
3.622837184349575625e+14,1.217427304716989062e+13,3.729366756183253750e+14,6.753652216927359675e-02,5.637069176008666638e-01,1.534394077798926936e+01,1.344367166368341714e+05,5.938381722655931005e-01,5.863436785365064852e-01
3.635146175496898750e+14,1.226330684177564453e+13,3.742455082198760625e+14,6.778560332905805841e-02,5.647334136386019665e-01,1.533411154507649421e+01,1.327823162687418517e+05,5.944845554650507458e-01,5.874483154788103789e-01
3.647481461705218750e+14,1.235299176491705664e+13,3.755574500144777500e+14,6.797708663254449502e-02,5.657641726872538745e-01,1.532423967003963838e+01,1.311423817519142758e+05,5.951303011687677502e-01,5.885577054438797528e-01
3.659906959241510625e+14,1.244333257847551953e+13,3.768789863989019375e+14,6.816997030589670714e-02,5.668031956721903963e-01,1.531428905165355125e+01,1.295105800620087830e+05,5.957781482377766391e-01,5.896761607256592042e-01
3.672423327845933750e+14,1.253433407915737305e+13,3.782101875410130000e+14,6.836426459040324810e-02,5.678503337679209340e-01,1.530426206272697520e+01,1.278875949124854960e+05,5.964277445595110860e-01,5.908035233619203241e-01
