pressurec2,energy_densityc2,baryon_density,cs2c2
3.363073413999999948e-07,1.315441163999999930e+01,1.315441163999999930e+01,6.356776339283956516e-08
2.144396522999999945e-06,4.159790382999999991e+01,4.159790382999999991e+01,7.909001277990086728e-08
1.367331569000000082e-05,1.315441332999999986e+02,1.315441332999999986e+02,1.594741591577522468e-07
8.718516371999999971e-05,4.159791462000000024e+02,4.159791462000000024e+02,3.215577075292344663e-07
5.559187651000000374e-04,1.315442021000000068e+03,1.315442021000000068e+03,6.483766713732800950e-07
3.544704858000000125e-03,4.159795850000000428e+03,4.159795850000000428e+03,1.307361052390059658e-06
2.260210182000000137e-02,1.315444818999999916e+04,1.315444818999999916e+04,2.636107466289168821e-06
1.441177832999999964e-01,4.159813689999999769e+04,4.159813689999999769e+04,5.315320815510021802e-06
9.189382310999999470e-01,1.315456193999999959e+05,1.315456193999999959e+05,1.071749868388979188e-05
5.859425902999999991e+00,4.159886222999999882e+05,4.159886222999999882e+05,2.183016939092751965e-05
2.579215579999999974e+01,1.044900896999999997e+06,1.044900896999999997e+06,3.758286005117428106e-05
1.085429161999999934e+02,2.624819643999999855e+06,2.624819643999999855e+06,6.089640101370819621e-05
4.351730860000000121e+02,6.593660997999999672e+06,6.593660997999999672e+06,8.620289879121797766e-05
5.851637073000000555e+02,8.300391074000000022e+06,8.300391074000000022e+06,9.380472288020790753e-05
1.596710248999999976e+03,1.656005740000000037e+07,1.656005740000000037e+07,1.355958746074095451e-04
4.264941034000000400e+03,3.305044657999999821e+07,3.305044657999999821e+07,1.780637617119468869e-04
1.119366208999999981e+04,6.596374321999999881e+07,6.596374321999999881e+07,2.306610316150913833e-04
2.897444940000000133e+04,1.316128654000000060e+08,1.316128654000000060e+08,2.958676868733208670e-04
7.428318901000000187e+04,2.626361709000000060e+08,2.626361709000000060e+08,3.402214749120653289e-04
9.722685822999999800e+04,3.306532756999999881e+08,3.306532756999999881e+08,3.624932124680879642e-04
1.812572122000000090e+05,5.242158065000000000e+08,5.242158065000000000e+08,4.627525399380323038e-04
3.370338218999999808e+05,8.308045666000000238e+08,8.308045666000000238e+08,5.434955033527364039e-04
4.594297295000000158e+05,1.046153806000000000e+09,1.046153806000000000e+09,5.891851550643463368e-04
5.603507186999999685e+05,1.212880410000000000e+09,1.212880410000000000e+09,5.788760807970199859e-04
7.633053872999999439e+05,1.605752952000000000e+09,1.605752952000000000e+09,5.687879322554441341e-04
1.415341767999999924e+06,2.545731342000000000e+09,2.545731342000000000e+09,7.120652320549662869e-04
2.621497802999999840e+06,4.167350847000000000e+09,4.167350847000000000e+09,8.120677807186269838e-04
4.853554081000000238e+06,6.607314325000000000e+09,6.607314325000000000e+09,9.780602745790515501e-04
6.300051171000000089e+06,8.032415205000000000e+09,8.032415205000000000e+09,1.045582756706318461e-03
8.569938911000000313e+06,1.011441787000000000e+10,1.011441787000000000e+10,1.055282270902546757e-03
1.166099191999999993e+07,1.319449737000000000e+10,1.319449737000000000e+10,1.109723654132732315e-03
1.585583348000000045e+07,1.661185689000000000e+10,1.661185689000000000e+10,1.270784902966821169e-03
2.156393353999999911e+07,2.091879938000000000e+10,2.091879938000000000e+10,1.372510441466400291e-03
2.785063242999999970e+07,2.534299834000000000e+10,2.534299834000000000e+10,1.370659853736519614e-03
3.787596995000000298e+07,3.316494118000000000e+10,3.316494118000000000e+10,1.425968465785854011e-03
5.149529639000000060e+07,4.176024723000000000e+10,4.176024723000000000e+10,1.640838205200589959e-03
6.619393220000000298e+07,5.041881130000000000e+10,5.041881130000000000e+10,1.629731209235988059e-03
9.000549968000000715e+07,6.623191083000000000e+10,6.623191083000000000e+10,1.687199938573572932e-03
1.223959075999999940e+08,8.342090054000000000e+10,8.342090054000000000e+10,1.951000837419909284e-03
1.613400600000000000e+08,1.026475399000000000e+11,1.026475399000000000e+11,1.082922902532689694e-03
1.663471653000000119e+08,1.092369806000000000e+11,1.092369806000000000e+11,9.432011677163019579e-04
2.262098910000000000e+08,1.416720402000000000e+11,1.416720402000000000e+11,2.031000974258121913e-03
2.889656108999999762e+08,1.702695077000000000e+11,1.702695077000000000e+11,2.258528919160385055e-03
3.217899680000000000e+08,1.845992968000000000e+11,1.845992968000000000e+11,2.097032583966948558e-03
3.660750326999999881e+08,2.098131878000000000e+11,2.098131878000000000e+11,1.847074002196466731e-03
4.977062678999999762e+08,2.732426038000000000e+11,2.732426038000000000e+11,2.298557212739946003e-03
6.471405441000000238e+08,3.328183529000000000e+11,3.328183529000000000e+11,2.389883306685612000e-03
8.387457740000000000e+08,4.191978553000000000e+11,4.191978553000000000e+11,2.622572859459342334e-03
8.684545987999999523e+08,4.303057214000000000e+11,4.303057214000000000e+11,2.686066028036094254e-03
8.779124643999999762e+08,4.338220441000000000e+11,4.338220441000000000e+11,2.693278480809537054e-03
9.293187456000000238e+08,4.527733490000000000e+11,4.527733490000000000e+11,2.731315756976028953e-03
1.012325425000000000e+09,4.828363472000000000e+11,4.828363472000000000e+11,2.789954648109020750e-03
1.056054144000000000e+09,4.984263386000000000e+11,4.984263386000000000e+11,2.819487280406632237e-03
1.093885607000000000e+09,5.117850596000000000e+11,5.117850596000000000e+11,2.652636196846752323e-03
1.205043345000000000e+09,5.721002281000000000e+11,5.721002281000000000e+11,1.802696339186676041e-03
2.397513292000000000e+09,2.115898649000000000e+12,2.115898649000000000e+12,1.103457154946739429e-03
3.813411404000000000e+09,3.179301310000000000e+12,3.179301310000000000e+12,1.437036271126527522e-03
5.861540014000000000e+09,4.486510445000000000e+12,4.486510445000000000e+12,1.669647449849719989e-03
8.676312082000000000e+09,6.056241610000000000e+12,6.056241610000000000e+12,1.891456739103759225e-03
1.240315620000000000e+10,7.912515056000000000e+12,7.912515056000000000e+12,2.093937483317163343e-03
2.324854630000000000e+10,1.260368851000000000e+13,1.260368851000000000e+13,2.464275579994988381e-03
3.987992476000000000e+10,1.883996563000000000e+13,1.883996563000000000e+13,2.807178759421058607e-03
6.410318756000000000e+10,2.694281355000000000e+13,2.694281355000000000e+13,3.130385774631145972e-03
9.804691081000000000e+10,3.720147576000000000e+13,3.720147576000000000e+13,3.383813650080202615e-03
1.202708335000000000e+11,4.367851817000000000e+13,4.337142325000000000e+13,2.770471498066187296e-03
1.242190995000000000e+11,4.518747989000000000e+13,4.486588681000000000e+13,2.669852011856808840e-03
1.282969798000000000e+11,4.668518012000000000e+13,4.634905255000000000e+13,2.779116900849840782e-03
1.325087292000000000e+11,4.817079670000000000e+13,4.782010962000000000e+13,2.894219437863949917e-03
1.368587425000000000e+11,4.964391776000000000e+13,4.927865347000000000e+13,3.014676669701315224e-03
1.413515585000000000e+11,5.110456517000000000e+13,5.072470889000000000e+13,3.139831299487483469e-03
1.459918652000000000e+11,5.255319900000000000e+13,5.215873426000000000e+13,3.268880314936486228e-03
1.507845046000000000e+11,5.399069203000000000e+13,5.358159617000000000e+13,3.400842824817305442e-03
1.557344773000000000e+11,5.541834821000000000e+13,5.499458756000000000e+13,3.534535431265761057e-03
1.608469483000000000e+11,5.683789306000000000e+13,5.639941803000000000e+13,3.668606559615958211e-03
1.661272522000000000e+11,5.825146084000000000e+13,5.779820105000000000e+13,3.801521708465693643e-03
1.715808986000000000e+11,5.966160499000000000e+13,5.919346410000000000e+13,3.931610767596161425e-03
1.772135779000000000e+11,6.107126880000000000e+13,6.058811951000000000e+13,4.057110521434457301e-03
1.830311676000000000e+11,6.248379037000000000e+13,6.198546930000000000e+13,4.176202065179216577e-03
1.890397378000000000e+11,6.390288483000000000e+13,6.338918732000000000e+13,4.287052248168245899e-03
1.952455581000000000e+11,6.533266043000000000e+13,6.480333514000000000e+13,4.387848671345226555e-03
2.016551039000000000e+11,6.677762337000000000e+13,6.623236667000000000e+13,4.476920297709439250e-03
2.082750630000000000e+11,6.824266128000000000e+13,6.768111160000000000e+13,4.552778014213176155e-03
2.151123430000000000e+11,6.973306973000000000e+13,6.915480152000000000e+13,4.614201836289450950e-03
2.221740781000000000e+11,7.125452372000000000e+13,7.065904159000000000e+13,4.660278882347858309e-03
2.294676367000000000e+11,7.281311656000000000e+13,7.219984880000000000e+13,4.690400369076626851e-03
2.370006292000000000e+11,7.441536117000000000e+13,7.378365311000000000e+13,4.704357511031844602e-03
2.447809157000000000e+11,7.606818123000000000e+13,7.541728849000000000e+13,4.702334516668044140e-03
2.528166144000000000e+11,7.777891772000000000e+13,7.710799931000000000e+13,4.684903841769937419e-03
2.611161101000000000e+11,7.955530553000000000e+13,7.886341700000000000e+13,4.652990807945163974e-03
2.696880626000000000e+11,8.140547322000000000e+13,8.069155967000000000e+13,4.607846533926951774e-03
2.785414163000000000e+11,8.333788529000000000e+13,8.260077497000000000e+13,4.550973862909118983e-03
2.876854090000000000e+11,8.536133780000000000e+13,8.459973556000000000e+13,4.484080415219977855e-03
2.971295819000000000e+11,8.748485098000000000e+13,8.669733298000000000e+13,4.409133732026007495e-03
3.068837892000000000e+11,8.971751200000000000e+13,8.890252220000000000e+13,4.328136859304386116e-03
3.169582089000000000e+11,9.206846747000000000e+13,9.122431425000000000e+13,4.243038150345492324e-03
3.273633529000000000e+11,9.454674080000000000e+13,9.367159575000000000e+13,4.155837472970855088e-03
3.381100782000000000e+11,9.716101621000000000e+13,9.625291575000000000e+13,4.068457679492076470e-03
3.492095985000000000e+11,9.991948666000000000e+13,9.897633562000000000e+13,3.982672657046516622e-03
3.606734952000000000e+11,1.028296303000000000e+14,1.018492085000000000e+14,3.900145065352310196e-03
3.725137301000000000e+11,1.058979440000000000e+14,1.048779164000000000e+14,3.822389192017913544e-03
3.847426577000000000e+11,1.091297235000000000e+14,1.080676536000000000e+14,3.750719338515551109e-03
3.973730381000000000e+11,1.125288648000000000e+14,1.114222311000000000e+14,3.686309401173694551e-03
4.104180503000000000e+11,1.160975672000000000e+14,1.149437837000000000e+14,3.630178541987856035e-03
4.238913057000000000e+11,1.198362307000000000e+14,1.186326695000000000e+14,3.583183487681938437e-03
4.378068629000000000e+11,1.237432538000000000e+14,1.224872710000000000e+14,3.546075709484832091e-03
4.521792417000000000e+11,1.278149614000000000e+14,1.265039249000000000e+14,3.519472109230955929e-03
4.670234388000000000e+11,1.320456149000000000e+14,1.306769325000000000e+14,3.503883653245717239e-03
4.823549431000000000e+11,1.364274595000000000e+14,1.349986080000000000e+14,3.499757368838588185e-03
4.981897519000000000e+11,1.409508202000000000e+14,1.394593730000000000e+14,3.507456687769371778e-03
5.145443878000000000e+11,1.456043805000000000e+14,1.440480333000000000e+14,3.527259435863591783e-03
5.314359158000000000e+11,1.503754493000000000e+14,1.487520426000000000e+14,3.559420098852616836e-03
