central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
2.629833784342968438e+14,1.000000000000000000e+13,2.691893276498226875e+14,4.425413025222234981e-02,6.636329963320498626e-01,1.632380513718657511e+01,9.866859475811252196e+04,8.491065858795165955e-01,6.935845892961229886e-01
2.645400314293876875e+14,1.007313274005009375e+13,2.708417324977783750e+14,4.409442734251968476e-02,6.656312448226752165e-01,1.631950888320357507e+01,9.717000021758976800e+04,8.522983643792398922e-01,6.957505455744590339e-01
2.661240094897709062e+14,1.014680031986691211e+13,2.725243580509073125e+14,4.388657366075125743e-02,6.675882692679145913e-01,1.631521122363043119e+01,9.572196770214743447e+04,8.554078662785218334e-01,6.978722924824234397e-01
2.677195716157275938e+14,1.022100665088021680e+13,2.742192891057541250e+14,4.367719988805510850e-02,6.695384121020110380e-01,1.631083724868317120e+01,9.429804532890932751e+04,8.584896874252290200e-01,6.999870444839312311e-01
2.693268025247034062e+14,1.029575567312512695e+13,2.759266156558245625e+14,4.346629490758976977e-02,6.714816607180683627e-01,1.630638463957014039e+01,9.289760727277229307e+04,8.615434275426430144e-01,7.020947853813644945e-01
2.709457875537059375e+14,1.037105135545132227e+13,2.776464283527717812e+14,4.325384752121326504e-02,6.734181110177404062e-01,1.630185059378100476e+01,9.152009910117575782e+04,8.645686408951976931e-01,7.041956155482194113e-01
2.726146435534053438e+14,1.044689769573376172e+13,2.794211295776719375e+14,4.297596090751993475e-02,6.752972183454512001e-01,1.629735642409880469e+01,9.020029539052461041e+04,8.674867865985165238e-01,7.062346821112667206e-01
2.742984073550713125e+14,1.052329872108496484e+13,2.812118168882134062e+14,4.269150144313155898e-02,6.771649975588018844e-01,1.629278963990383744e+01,8.890440819792091497e+04,8.703692435286037865e-01,7.082618898317503131e-01
2.759944849827785312e+14,1.060025848806882422e+13,2.830155999857141250e+14,4.240496164873679835e-02,6.790246927056418080e-01,1.628814227879989573e+01,8.762978169511820306e+04,8.732205260699626992e-01,7.102807562557815757e-01
2.777029664909109375e+14,1.067778108291599805e+13,2.848325746432525000e+14,4.211632631031229229e-02,6.808764817830328386e-01,1.628341052973965120e+01,8.637573982673232967e+04,8.760405748182358288e-01,7.122914707636809339e-01
2.794530026110134375e+14,1.075587062174086914e+13,2.866948385666125000e+14,4.179830345777059419e-02,6.826937624671587379e-01,1.627866254518924549e+01,8.515944442127949151e+04,8.787888047161015459e-01,7.142651338556804674e-01
2.812448866467496562e+14,1.083453125076009180e+13,2.886027112995049375e+14,4.145068811846959467e-02,6.844756911165339464e-01,1.627390051243458657e+01,8.398024250795572880e+04,8.814640158641181555e-01,7.162008071306175117e-01
2.830498752214244375e+14,1.091376714651273828e+13,2.905245368284597500e+14,4.110053057294393852e-02,6.862482972162685657e-01,1.626905558781353278e+01,8.282026855829633132e+04,8.841054440414054527e-01,7.181267534139655906e-01
2.848680641721216875e+14,1.099358251608205664e+13,2.924604171940975625e+14,4.074781222934293484e-02,6.880116072972364272e-01,1.626412138210566738e+01,8.167887264493841212e+04,8.867117515998990118e-01,7.200429949404358876e-01
2.867047444952706875e+14,1.107398159731884570e+13,2.944161461212513125e+14,4.039013980712210378e-02,6.897620281427619959e-01,1.625910860412952275e+01,8.055794707259393181e+04,8.892779680418042565e-01,7.219456220557386450e-01
2.886261583233142500e+14,1.115496865906647070e+13,2.964642940782956250e+14,3.999725750219607079e-02,6.914538226117945552e-01,1.625414951812951259e+01,7.948555042789404979e+04,8.917371824612579934e-01,7.237848993481013071e-01
2.905616239771593125e+14,1.123654800138751562e+13,2.985274207025526250e+14,3.960150194132239232e-02,6.931347885289020905e-01,1.624910384311014155e+01,7.843091819639188179e+04,8.941589380906200812e-01,7.256127671198254747e-01
2.925112442216582500e+14,1.131872395579210352e+13,3.006056355371198125e+14,3.920285211159304367e-02,6.948047411472683121e-01,1.624396851515040652e+01,7.739310200055032328e+04,8.965422524303384710e-01,7.274290235173909158e-01
2.944751225732109375e+14,1.140150088546787500e+13,3.026990489262134375e+14,3.880128684642682874e-02,6.964638214703473551e-01,1.623874049234990480e+01,7.637188733381859493e+04,8.988870187333333206e-01,7.292338118152554838e-01
2.965135780942678750e+14,1.148488318551166016e+13,3.048735783356705625e+14,3.838889195620318051e-02,6.980791135442921957e-01,1.623352441114306899e+01,7.538673041812138399e+04,9.011467367159331499e-01,7.309913127197853466e-01
2.986016388271718125e+14,1.156887528316283203e+13,3.071019300944416250e+14,3.796893302000588222e-02,6.996631380588079763e-01,1.622828012063167336e+01,7.442899816868059861e+04,9.033389078419417073e-01,7.327151256099005971e-01
