central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
1.925349090592622812e+14,1.000000000000000000e+13,1.964737084965206250e+14,2.198544413824999877e-01,8.449600420595655415e-01,1.901655967131227598e+01,5.456680374715483049e+04,1.421870896361274506e+00,8.867407431166729470e-01
1.928480351649004688e+14,1.007313274005009375e+13,1.968095225509394688e+14,2.140905088774752718e-01,8.498218716010075280e-01,1.900809080973452225e+01,5.306221776810612209e+04,1.433069461572457737e+00,8.920607225283281316e-01
1.931869436101660000e+14,1.014680031986691211e+13,1.971733315410387188e+14,2.086460630844438613e-01,8.546908804649534508e-01,1.899990772125190475e+01,5.160730202614594600e+04,1.444338175644593214e+00,8.973910484610420069e-01
1.935283305857543438e+14,1.022100665088021680e+13,1.975398011659680625e+14,2.031618005675225880e-01,8.595940165295838931e-01,1.899195518336589927e+01,5.019233911811318831e+04,1.455739147187454563e+00,9.027612494203245408e-01
1.938722142178369375e+14,1.029575567312512695e+13,1.979089508836790000e+14,1.976374301360997732e-01,8.645312865513224976e-01,1.898423121827188353e+01,4.881631399456937652e+04,1.467272840811464363e+00,9.081713876222424764e-01
1.942186127651467812e+14,1.037105135545132227e+13,1.982808002944244375e+14,1.920726584700066797e-01,8.695029653498426159e-01,1.897673309638411254e+01,4.747800712695531547e+04,1.478940643998915672e+00,9.136218179611543810e-01
1.946095036214424688e+14,1.044689769573376172e+13,1.987010439892684688e+14,1.870471785420766142e-01,8.744605984554059130e-01,1.896952731029515959e+01,4.618888177977550367e+04,1.490628078176751581e+00,9.190594363527542221e-01
1.950062353563791250e+14,1.052329872108496484e+13,1.991276073274887500e+14,1.820261678988131793e-01,8.794456712350039451e-01,1.896254229774778111e+01,4.493627119621489692e+04,1.502432294093868137e+00,9.245297522581930050e-01
1.954058684991998438e+14,1.060025848806882422e+13,1.995572902402819375e+14,1.769684372289335172e-01,8.844616037673382891e-01,1.895577040461664353e+01,4.371828985685669613e+04,1.514361832927657137e+00,9.300365655591892322e-01
1.958084242686955000e+14,1.067778108291599805e+13,1.999901155419516250e+14,1.718737179888215061e-01,8.895084086608850971e-01,1.894920586496887083e+01,4.253393314534069941e+04,1.526416217507275075e+00,9.355799418399701750e-01
1.962409664754872812e+14,1.075587062174086914e+13,2.004555877440246250e+14,1.670629900841536231e-01,8.945567020881985965e-01,1.894288291573387895e+01,4.138879488777949882e+04,1.538525670123914058e+00,9.411276290464734018e-01
1.967037045577095938e+14,1.083453125076009180e+13,2.009539348519268750e+14,1.625382132789205125e-01,8.996032378540229635e-01,1.893679398470850472e+01,4.028193749864403071e+04,1.550680724083251860e+00,9.466760622561425365e-01
1.971698267703197188e+14,1.091376714651273828e+13,2.014559265087787812e+14,1.579803455410992152e-01,9.046763533413199054e-01,1.893089902275450598e+01,3.920589177152430784e+04,1.562949461165051623e+00,9.522564152892305511e-01
1.976393578623905000e+14,1.099358251608205664e+13,2.019615893681654688e+14,1.533891448676326097e-01,9.097762247308632810e-01,1.892519337641401123e+01,3.815965676103303849e+04,1.575332312782409039e+00,9.578689278022487485e-01
