central_baryon_density,central_pressurec2,central_energy_densityc2,central_cs2c2,M,R,Lambda,I,Mb
3.566331175277611250e+14,1.000000000000000000e+13,3.543270530397578125e+14,2.365147230112877308e-01,3.252467995920060306e-01,1.364366624162424380e+01,5.950112993407462491e+05,1.950458810758134431e-01,3.419150401646115500e-01
3.569377036937145000e+14,1.007313274005009375e+13,3.546382057555761875e+14,2.434059442427806974e-01,3.269662162917691406e-01,1.362493503883738022e+01,5.808977503264122643e+05,1.964323756387950926e-01,3.437685775017041978e-01
3.572198211307430625e+14,1.014680031986691211e+13,3.549265752952471250e+14,2.506149945027276171e-01,3.287004347767000789e-01,1.360641478647342062e+01,5.670880814452752238e+05,1.978358045733056292e-01,3.456385427809597344e-01
3.575040017698902500e+14,1.022100665088021680e+13,3.552170537603763750e+14,2.578767665225414341e-01,3.304547226396141735e-01,1.358805387616515681e+01,5.535365052110836841e+05,1.992606926552544233e-01,3.475306299920713493e-01
3.577902606999184375e+14,1.029575567312512695e+13,3.555096565741136250e+14,2.651916458708978852e-01,3.322292374658713521e-01,1.356985528649977368e+01,5.402420398504870245e+05,2.007072830756529425e-01,3.494450240854763967e-01
3.580786131199382500e+14,1.037105135545132227e+13,3.558043992724023750e+14,2.725600209362426529e-01,3.340240141959886500e-01,1.355182233675221148e+01,5.272018100200017216e+05,2.021758541885349536e-01,3.513817814743513956e-01
3.583372863939408750e+14,1.044689769573376172e+13,3.560690294399856250e+14,2.802952300367470007e-01,3.358321465641383452e-01,1.353402563679511950e+01,5.144643262453034986e+05,2.036608279096694119e-01,3.533334622173217587e-01
3.585955921255635625e+14,1.052329872108496484e+13,3.563333015057227500e+14,2.881092511873528661e-01,3.376607233953791698e-01,1.351640194930862471e+01,5.019753210870006005e+05,2.051683403013029594e-01,3.553077331966390529e-01
3.588557869177786250e+14,1.060025848806882422e+13,3.565995062654885000e+14,2.959804184157139306e-01,3.395103525161354274e-01,1.349894573844204615e+01,4.897290730099774082e+05,2.066990028297145121e-01,3.573052671733952801e-01
3.591178845858038750e+14,1.067778108291599805e+13,3.568676578536038125e+14,3.039091496467552500e-01,3.413811237743130111e-01,1.348166335800127413e+01,4.777251548959800857e+05,2.082531119274017017e-01,3.593261785809318543e-01
3.593670996579355000e+14,1.075587062174086914e+13,3.571227427632801875e+14,3.120038986921578883e-01,3.432694040532071056e-01,1.346459134740970143e+01,4.659833236456137965e+05,2.098278979738626426e-01,3.613665610162414277e-01
3.596033433167473750e+14,1.083453125076009180e+13,3.573646709141144375e+14,3.202658402920216529e-01,3.451756313010871380e-01,1.344772746888874515e+01,4.544971012111408054e+05,2.114239051530501790e-01,3.634269028153776504e-01
3.598413146901681250e+14,1.091376714651273828e+13,3.576083683518053125e+14,3.285882037346186113e-01,3.471037000238068049e-01,1.343103963240843157e+01,4.432415625447309576e+05,2.130445152527379038e-01,3.655114300162856100e-01
3.600810264134480000e+14,1.099358251608205664e+13,3.578538480156323750e+14,3.369714309014406051e-01,3.490538205538297745e-01,1.341453149754651086e+01,4.322137629436231218e+05,2.146902394161043504e-01,3.676203909816182502e-01
3.603207527430437500e+14,1.107398159731884570e+13,3.580993572990145625e+14,3.454205698332482033e-01,3.510254877958138287e-01,1.339821102043589285e+01,4.214141182419249089e+05,2.163608094840687168e-01,3.697532572219335290e-01
3.605383692577871250e+14,1.115496865906647070e+13,3.583224261225709375e+14,3.539946813869388476e-01,3.530126418412232181e-01,1.338213080804784028e+01,4.108729805785408244e+05,2.180513511776345781e-01,3.719034913847977797e-01
3.607575772617308125e+14,1.123654800138751562e+13,3.585471263095560000e+14,3.626314977677710383e-01,3.550224386998103165e-01,1.336623557857251754e+01,4.005495666739171720e+05,2.197681947065822372e-01,3.740788521924455767e-01
3.609783883938714375e+14,1.131872395579210352e+13,3.587734697905775000e+14,3.713314775533272938e-01,3.570550769362679233e-01,1.335052348027623381e+01,3.904389985155612812e+05,2.215115326266942630e-01,3.762795774332552967e-01
3.612008143783247500e+14,1.140150088546787500e+13,3.590014685834949375e+14,3.800950826748932809e-01,3.591106023660991520e-01,1.333500258889672985e+01,3.805427379405662650e+05,2.232818390594160651e-01,3.785057395333257801e-01
3.614108731403032500e+14,1.148488318551166016e+13,3.592169217207315000e+14,3.888587346140777723e-01,3.611845348444835402e-01,1.331970746352311608e+01,3.708768416291793692e+05,2.250754279094586141e-01,3.807525040580903020e-01
3.616144044559045625e+14,1.156887528316283203e+13,3.594257605595502500e+14,3.976495737149071119e-01,3.632791948562844042e-01,1.330462277999318488e+01,3.614278014625054202e+05,2.268945604839352204e-01,3.830224022732620082e-01
3.618194242517855000e+14,1.165348163803838477e+13,3.596361266940201875e+14,4.065047026308150624e-01,3.653974430889683211e-01,1.328972961779902739e+01,3.521802699278329383e+05,2.287418841495582333e-01,3.853185555567611442e-01
3.620259434136101250e+14,1.173870674236970508e+13,3.598480312936728750e+14,4.154245915308344417e-01,3.675394653438207593e-01,1.327503254589812265e+01,3.431319255387371522e+05,2.306179366939563324e-01,3.876411898540128020e-01
